person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
26.0,male,High School,87259.0,3,MORTGAGE,1171.0,EDUCATION,13.77,0.01,4.0,543,Yes,0
27.0,female,Master,55969.0,4,MORTGAGE,3000.0,DEBTCONSOLIDATION,6.99,0.05,5.0,669,Yes,0
26.0,male,High School,115928.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,16.7,0.17,4.0,638,Yes,0
27.0,male,High School,204978.0,4,RENT,12000.0,PERSONAL,7.18,0.06,5.0,559,Yes,0
33.0,male,Master,72770.0,10,RENT,10000.0,PERSONAL,11.43,0.14,9.0,734,No,0
31.0,male,Master,40262.0,5,MORTGAGE,7500.0,VENTURE,13.48,0.19,5.0,724,Yes,0
29.0,female,Bachelor,72974.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.87,0.21,5.0,692,Yes,0
24.0,male,Bachelor,36279.0,2,RENT,4000.0,VENTURE,9.45,0.11,3.0,669,No,0
28.0,female,Associate,51745.0,7,RENT,2000.0,DEBTCONSOLIDATION,14.96,0.04,6.0,547,No,1
24.0,male,Bachelor,73352.0,1,RENT,20000.0,VENTURE,11.01,0.27,4.0,583,No,1
28.0,female,Master,181185.0,7,MORTGAGE,10000.0,VENTURE,8.07,0.06,8.0,709,Yes,0
27.0,female,High School,56300.0,1,MORTGAGE,4000.0,PERSONAL,10.37,0.07,7.0,627,No,0
25.0,female,Associate,95110.0,1,MORTGAGE,6000.0,MEDICAL,6.54,0.06,3.0,679,Yes,0
24.0,male,High School,61275.0,1,RENT,16000.0,HOMEIMPROVEMENT,13.99,0.26,2.0,666,No,1
27.0,male,Associate,69894.0,4,OWN,15000.0,MEDICAL,11.99,0.21,10.0,642,No,0
28.0,male,Associate,270644.0,2,MORTGAGE,15944.0,EDUCATION,13.03,0.06,6.0,596,Yes,0
34.0,male,Master,163132.0,11,RENT,20000.0,HOMEIMPROVEMENT,17.74,0.12,8.0,702,Yes,0
30.0,male,High School,71688.0,7,MORTGAGE,3983.0,EDUCATION,9.11,0.06,7.0,591,No,1
26.0,male,Associate,24855.0,6,RENT,4000.0,PERSONAL,13.79,0.16,4.0,609,Yes,0
45.0,male,Associate,252929.0,22,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.63,0.05,12.0,542,Yes,0
22.0,male,High School,76666.0,1,RENT,4800.0,EDUCATION,11.41,0.06,4.0,606,Yes,0
27.0,male,Associate,72900.0,6,MORTGAGE,4800.0,MEDICAL,11.89,0.07,7.0,670,Yes,0
31.0,female,High School,82708.0,11,RENT,12000.0,DEBTCONSOLIDATION,7.66,0.15,8.0,644,Yes,0
23.0,male,High School,52738.0,3,RENT,8000.0,PERSONAL,11.11,0.15,2.0,618,Yes,0
22.0,male,High School,30897.0,1,RENT,8000.0,EDUCATION,11.36,0.26,2.0,618,No,1
35.0,female,Bachelor,36929.0,12,RENT,3000.0,VENTURE,10.65,0.08,8.0,673,No,0
24.0,female,High School,57063.0,3,MORTGAGE,12000.0,PERSONAL,13.49,0.21,3.0,656,No,0
24.0,male,Bachelor,40727.0,0,OWN,12250.0,VENTURE,13.11,0.3,4.0,527,Yes,0
40.0,male,Doctorate,46535.0,20,RENT,5600.0,MEDICAL,11.58,0.12,17.0,659,No,0
33.0,female,Master,146262.0,9,MORTGAGE,17600.0,EDUCATION,13.57,0.12,5.0,692,No,0
28.0,female,Master,61104.0,7,RENT,7000.0,EDUCATION,8.32,0.11,5.0,557,Yes,0
29.0,male,Bachelor,360724.0,4,MORTGAGE,24109.0,EDUCATION,15.72,0.07,7.0,644,No,0
26.0,female,Bachelor,57881.0,3,RENT,16500.0,MEDICAL,11.01,0.29,4.0,515,No,1
27.0,male,Bachelor,61129.0,4,RENT,12000.0,VENTURE,10.37,0.2,9.0,660,No,0
28.0,female,Master,96393.0,8,RENT,15000.0,DEBTCONSOLIDATION,11.48,0.16,5.0,584,No,0
21.0,female,Bachelor,26887.0,0,MORTGAGE,7575.0,PERSONAL,11.01,0.28,3.0,641,Yes,0
26.0,male,Bachelor,108991.0,1,MORTGAGE,1000.0,EDUCATION,6.17,0.01,4.0,679,Yes,0
27.0,female,Bachelor,56201.0,3,MORTGAGE,18000.0,MEDICAL,7.9,0.32,8.0,596,Yes,0
23.0,female,Master,105627.0,2,RENT,18000.0,EDUCATION,11.89,0.17,2.0,709,No,0
27.0,male,High School,36906.0,3,RENT,8600.0,EDUCATION,7.51,0.23,8.0,626,No,0
27.0,male,Bachelor,44574.0,7,RENT,3000.0,MEDICAL,8.0,0.07,9.0,663,No,0
27.0,female,Bachelor,103933.0,4,MORTGAGE,4500.0,HOMEIMPROVEMENT,10.37,0.04,6.0,677,Yes,0
24.0,male,Associate,48138.0,2,RENT,5000.0,DEBTCONSOLIDATION,16.77,0.1,3.0,545,No,1
22.0,female,Bachelor,30942.0,0,RENT,2500.0,DEBTCONSOLIDATION,11.14,0.08,3.0,625,No,0
22.0,male,Associate,60711.0,0,RENT,9350.0,EDUCATION,7.49,0.15,3.0,676,Yes,0
23.0,male,Associate,43768.0,0,MORTGAGE,9000.0,EDUCATION,7.49,0.21,3.0,544,Yes,0
25.0,female,Associate,51138.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,5.42,0.2,2.0,641,Yes,0
33.0,male,High School,188387.0,8,MORTGAGE,2351.0,EDUCATION,8.79,0.01,13.0,519,Yes,0
22.0,male,High School,68326.0,4,RENT,7000.0,DEBTCONSOLIDATION,11.36,0.1,2.0,599,No,0
30.0,female,Bachelor,85333.0,10,MORTGAGE,10000.0,MEDICAL,9.56,0.12,8.0,644,Yes,0
27.0,male,Bachelor,105315.0,3,RENT,20000.0,HOMEIMPROVEMENT,7.49,0.19,8.0,663,Yes,0
22.0,male,High School,39880.0,4,RENT,4400.0,PERSONAL,8.49,0.11,4.0,628,Yes,0
23.0,male,Master,69387.0,2,RENT,20000.0,EDUCATION,16.89,0.29,2.0,600,No,1
30.0,male,Associate,120971.0,9,OWN,8000.0,EDUCATION,7.29,0.07,8.0,552,No,0
27.0,male,Associate,60969.0,3,OWN,9000.0,MEDICAL,12.53,0.15,8.0,544,Yes,0
24.0,male,High School,39646.0,4,MORTGAGE,3000.0,VENTURE,10.75,0.08,4.0,633,Yes,0
26.0,male,Associate,51207.0,5,RENT,5000.0,VENTURE,11.91,0.1,4.0,565,Yes,0
24.0,male,Master,82788.0,1,RENT,10000.0,PERSONAL,16.02,0.12,2.0,719,Yes,0
36.0,male,Bachelor,17773.0,13,RENT,4798.0,PERSONAL,15.16,0.27,15.0,676,No,1
31.0,male,Bachelor,37049.0,9,RENT,2500.0,HOMEIMPROVEMENT,13.57,0.07,8.0,689,No,1
26.0,male,High School,189576.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.18,0.11,3.0,628,No,0
40.0,male,Associate,78849.0,18,RENT,8700.0,MEDICAL,7.88,0.11,13.0,678,No,0
29.0,female,Bachelor,39466.0,6,RENT,6525.0,EDUCATION,16.07,0.17,9.0,672,No,1
40.0,female,Associate,72866.0,19,MORTGAGE,3500.0,HOMEIMPROVEMENT,12.99,0.05,14.0,654,No,0
36.0,male,Master,46838.0,13,MORTGAGE,1500.0,VENTURE,11.01,0.03,15.0,625,No,0
42.0,male,Associate,95032.0,17,MORTGAGE,25000.0,MEDICAL,10.36,0.26,16.0,604,No,0
43.0,male,Associate,117832.0,22,RENT,24000.0,PERSONAL,10.99,0.2,16.0,673,No,0
26.0,male,High School,58334.0,7,RENT,4225.0,PERSONAL,9.83,0.07,2.0,631,No,0
28.0,female,Associate,72690.0,6,RENT,4600.0,DEBTCONSOLIDATION,7.88,0.06,6.0,634,Yes,0
28.0,male,Master,23463.0,8,RENT,5000.0,MEDICAL,11.01,0.21,9.0,567,No,1
26.0,male,Associate,66815.0,1,MORTGAGE,11300.0,MEDICAL,7.29,0.17,4.0,552,Yes,0
29.0,female,Bachelor,172583.0,8,MORTGAGE,16800.0,HOMEIMPROVEMENT,6.17,0.1,9.0,564,Yes,0
27.0,female,Associate,84988.0,2,OWN,15000.0,PERSONAL,12.84,0.18,10.0,647,No,0
29.0,female,Associate,33836.0,5,RENT,3000.0,EDUCATION,13.52,0.09,10.0,688,No,0
35.0,female,Master,47143.0,15,MORTGAGE,5000.0,EDUCATION,11.01,0.11,9.0,693,Yes,0
23.0,female,Master,112860.0,0,RENT,30000.0,MEDICAL,14.0,0.27,3.0,678,No,1
31.0,male,Associate,78949.0,10,RENT,10000.0,VENTURE,7.66,0.13,9.0,592,Yes,0
21.0,male,Master,37264.0,0,RENT,14000.0,MEDICAL,10.65,0.38,2.0,545,No,1
35.0,female,Associate,29657.0,13,RENT,6000.0,DEBTCONSOLIDATION,12.87,0.2,7.0,546,Yes,0
24.0,male,High School,53424.0,6,MORTGAGE,8000.0,MEDICAL,11.83,0.15,3.0,656,No,1
31.0,female,Bachelor,69096.0,10,MORTGAGE,12000.0,MEDICAL,10.22,0.17,8.0,560,Yes,0
23.0,male,High School,60893.0,3,MORTGAGE,6100.0,VENTURE,11.01,0.1,4.0,644,No,0
39.0,male,High School,58156.0,19,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.51,0.09,14.0,594,Yes,0
29.0,female,Associate,120966.0,0,MORTGAGE,4800.0,PERSONAL,5.83,0.04,9.0,670,Yes,0
32.0,male,Associate,60484.0,13,MORTGAGE,10000.0,VENTURE,8.63,0.17,11.0,603,Yes,0
23.0,female,High School,94745.0,0,RENT,3000.0,VENTURE,16.89,0.03,3.0,591,Yes,0
23.0,female,Master,58085.0,2,MORTGAGE,2500.0,DEBTCONSOLIDATION,11.71,0.04,3.0,614,Yes,0
34.0,male,Bachelor,157078.0,10,MORTGAGE,5000.0,HOMEIMPROVEMENT,17.56,0.03,7.0,634,No,0
30.0,female,Associate,38129.0,9,RENT,11200.0,EDUCATION,11.99,0.29,7.0,681,No,1
26.0,male,High School,89371.0,2,MORTGAGE,1200.0,HOMEIMPROVEMENT,13.22,0.01,4.0,577,No,0
24.0,female,High School,120863.0,3,RENT,4600.0,EDUCATION,8.49,0.04,2.0,681,Yes,0
26.0,female,Master,154497.0,6,MORTGAGE,26000.0,PERSONAL,13.99,0.17,2.0,564,Yes,0
30.0,male,Associate,41778.0,5,RENT,7500.0,HOMEIMPROVEMENT,10.6,0.18,6.0,602,No,1
27.0,male,Master,36588.0,3,RENT,4975.0,PERSONAL,10.37,0.14,10.0,678,No,0
26.0,male,Associate,62335.0,5,RENT,9000.0,DEBTCONSOLIDATION,8.94,0.14,2.0,554,Yes,0
29.0,female,Bachelor,85101.0,3,RENT,4000.0,PERSONAL,10.99,0.05,5.0,570,Yes,0
24.0,female,Bachelor,38268.0,0,RENT,11204.0,MEDICAL,6.59,0.29,4.0,668,No,1
23.0,male,Associate,33227.0,0,RENT,18000.0,VENTURE,11.54,0.54,4.0,679,No,1
30.0,female,Bachelor,29894.0,5,RENT,5000.0,EDUCATION,9.68,0.17,10.0,695,Yes,0
29.0,female,High School,133057.0,7,RENT,25600.0,DEBTCONSOLIDATION,11.01,0.19,5.0,697,No,0
36.0,female,Bachelor,85317.0,16,MORTGAGE,30000.0,HOMEIMPROVEMENT,10.14,0.35,13.0,706,Yes,0
25.0,male,Bachelor,121026.0,2,MORTGAGE,12000.0,VENTURE,10.16,0.1,3.0,501,Yes,0
38.0,female,Associate,108661.0,16,MORTGAGE,7000.0,DEBTCONSOLIDATION,6.99,0.06,16.0,678,Yes,0
22.0,male,Associate,49114.0,4,RENT,7000.0,DEBTCONSOLIDATION,11.99,0.14,3.0,553,Yes,0
24.0,female,Associate,18691.0,1,RENT,4800.0,PERSONAL,16.95,0.26,3.0,589,No,1
24.0,male,Associate,39527.0,0,RENT,5000.0,PERSONAL,12.71,0.13,4.0,642,No,1
23.0,male,High School,44246.0,0,RENT,8000.0,MEDICAL,7.51,0.18,2.0,564,No,1
27.0,male,Master,36119.0,1,RENT,9000.0,MEDICAL,13.17,0.25,6.0,649,No,1
28.0,female,Associate,85931.0,5,RENT,3200.0,HOMEIMPROVEMENT,14.61,0.04,5.0,617,No,1
23.0,male,Master,111263.0,0,MORTGAGE,15600.0,EDUCATION,16.35,0.14,3.0,700,No,0
22.0,male,Master,88410.0,0,MORTGAGE,7000.0,EDUCATION,10.59,0.08,2.0,650,No,0
31.0,male,Bachelor,16604.0,5,RENT,7000.0,HOMEIMPROVEMENT,9.62,0.42,9.0,686,No,1
25.0,female,Master,87384.0,5,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.88,0.17,3.0,627,Yes,0
24.0,male,High School,104157.0,2,MORTGAGE,20000.0,PERSONAL,10.99,0.19,4.0,657,No,1
26.0,male,Doctorate,90976.0,7,MORTGAGE,7000.0,HOMEIMPROVEMENT,6.99,0.08,2.0,583,Yes,0
27.0,female,Master,42148.0,5,RENT,6000.0,MEDICAL,15.15,0.14,10.0,645,No,0
24.0,female,High School,157008.0,3,OWN,23821.0,VENTURE,11.42,0.15,3.0,595,No,0
33.0,male,High School,45840.0,11,RENT,4349.0,PERSONAL,11.54,0.09,10.0,601,Yes,0
35.0,female,Associate,65819.0,11,RENT,9000.0,EDUCATION,14.46,0.14,8.0,568,No,1
30.0,male,Master,41645.0,8,RENT,9000.0,PERSONAL,11.01,0.22,8.0,653,No,0
25.0,male,Bachelor,96873.0,2,RENT,10000.0,EDUCATION,9.13,0.1,4.0,656,No,0
38.0,male,Master,39470.0,12,RENT,6000.0,DEBTCONSOLIDATION,11.36,0.15,16.0,651,No,1
21.0,female,High School,65675.0,0,MORTGAGE,10000.0,PERSONAL,11.01,0.15,4.0,656,Yes,0
23.0,male,Bachelor,119770.0,0,MORTGAGE,1800.0,EDUCATION,7.88,0.02,2.0,563,No,0
25.0,female,High School,93256.0,2,MORTGAGE,8000.0,EDUCATION,15.33,0.09,2.0,578,Yes,0
32.0,male,Master,112542.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.42,0.09,10.0,678,Yes,0
23.0,female,Bachelor,65821.0,1,MORTGAGE,10000.0,VENTURE,9.88,0.15,2.0,632,No,0
22.0,male,High School,193119.0,2,OWN,7000.0,VENTURE,8.9,0.04,3.0,659,No,0
22.0,female,Associate,24521.0,0,OWN,7500.0,EDUCATION,5.79,0.31,4.0,612,Yes,0
25.0,male,Bachelor,34898.0,5,RENT,7000.0,DEBTCONSOLIDATION,10.0,0.2,3.0,634,Yes,0
24.0,male,Associate,116171.0,1,MORTGAGE,4200.0,VENTURE,5.99,0.04,3.0,512,Yes,0
23.0,male,Associate,31980.0,0,RENT,3500.0,DEBTCONSOLIDATION,6.91,0.11,3.0,644,No,0
32.0,female,Master,34438.0,9,MORTGAGE,7500.0,HOMEIMPROVEMENT,10.99,0.22,6.0,720,Yes,0
28.0,male,Master,79364.0,4,RENT,3613.0,MEDICAL,8.26,0.05,6.0,595,Yes,0
34.0,male,Associate,28342.0,14,OWN,7000.0,EDUCATION,6.72,0.25,12.0,657,Yes,0
26.0,female,Bachelor,102894.0,4,RENT,2124.0,PERSONAL,12.51,0.02,3.0,500,Yes,0
36.0,male,Master,112547.0,10,RENT,12000.0,MEDICAL,13.48,0.11,13.0,648,Yes,0
25.0,female,Bachelor,96705.0,0,RENT,9000.0,EDUCATION,11.01,0.09,2.0,691,Yes,0
31.0,male,Bachelor,259003.0,10,MORTGAGE,15000.0,MEDICAL,10.99,0.06,10.0,663,Yes,0
42.0,male,Doctorate,84614.0,20,MORTGAGE,10000.0,PERSONAL,7.66,0.12,12.0,710,Yes,0
25.0,male,Master,46255.0,1,OWN,5000.0,HOMEIMPROVEMENT,10.99,0.11,3.0,654,Yes,0
24.0,female,Master,88254.0,2,MORTGAGE,8000.0,EDUCATION,13.23,0.09,2.0,657,Yes,0
23.0,male,Associate,70776.0,0,MORTGAGE,8000.0,VENTURE,13.61,0.11,3.0,637,Yes,0
21.0,female,Bachelor,29554.0,0,RENT,6500.0,VENTURE,12.53,0.22,2.0,668,Yes,0
23.0,male,High School,84748.0,1,RENT,6000.0,EDUCATION,7.49,0.07,2.0,652,No,0
24.0,female,Associate,46628.0,2,RENT,19774.0,MEDICAL,8.17,0.42,4.0,572,No,1
40.0,male,Bachelor,121075.0,15,MORTGAGE,2426.0,DEBTCONSOLIDATION,9.99,0.02,16.0,670,Yes,0
34.0,male,Bachelor,40722.0,12,RENT,8875.0,MEDICAL,7.66,0.22,7.0,712,No,0
22.0,male,High School,63619.0,0,RENT,3500.0,PERSONAL,9.62,0.06,2.0,660,Yes,0
24.0,male,Bachelor,57279.0,0,RENT,4000.0,DEBTCONSOLIDATION,11.36,0.07,4.0,676,Yes,0
32.0,female,Master,68461.0,8,RENT,8999.0,MEDICAL,14.45,0.13,6.0,683,No,1
24.0,male,High School,55270.0,2,RENT,3000.0,DEBTCONSOLIDATION,9.99,0.05,4.0,637,Yes,0
29.0,male,Master,138648.0,4,MORTGAGE,4000.0,PERSONAL,10.17,0.03,6.0,702,Yes,0
26.0,male,Associate,63136.0,3,OWN,5000.0,DEBTCONSOLIDATION,15.65,0.08,4.0,577,Yes,0
31.0,male,Bachelor,23669.0,5,OWN,7000.0,HOMEIMPROVEMENT,11.01,0.3,8.0,658,No,1
29.0,female,Master,49933.0,5,RENT,3307.0,DEBTCONSOLIDATION,14.12,0.07,6.0,657,No,1
34.0,female,High School,49377.0,7,RENT,7000.0,VENTURE,14.4,0.14,7.0,660,Yes,0
25.0,male,Associate,63665.0,4,RENT,14000.0,DEBTCONSOLIDATION,7.26,0.22,5.0,577,Yes,0
26.0,female,Associate,112783.0,5,MORTGAGE,17500.0,MEDICAL,7.51,0.16,4.0,643,No,0
25.0,female,Bachelor,150663.0,1,OWN,12000.0,VENTURE,7.88,0.08,3.0,668,No,0
32.0,female,Bachelor,120571.0,7,MORTGAGE,5000.0,EDUCATION,11.86,0.04,8.0,523,Yes,0
36.0,female,Associate,34237.0,12,RENT,4000.0,MEDICAL,11.86,0.12,12.0,560,Yes,0
27.0,male,Bachelor,146349.0,5,RENT,3238.0,VENTURE,8.48,0.02,8.0,649,Yes,0
34.0,female,Doctorate,137667.0,12,MORTGAGE,35000.0,DEBTCONSOLIDATION,18.59,0.25,10.0,706,No,1
37.0,male,High School,32298.0,13,RENT,6600.0,VENTURE,11.49,0.2,15.0,616,Yes,0
23.0,male,High School,23341.0,2,RENT,7000.0,EDUCATION,7.66,0.3,4.0,632,No,1
23.0,male,Associate,58470.0,0,RENT,10000.0,PERSONAL,13.79,0.17,3.0,603,No,0
23.0,male,Bachelor,56415.0,0,MORTGAGE,10000.0,MEDICAL,10.36,0.18,3.0,607,Yes,0
22.0,female,Bachelor,36951.0,3,RENT,8000.0,PERSONAL,9.32,0.22,4.0,597,No,0
26.0,male,Bachelor,63424.0,4,RENT,1500.0,VENTURE,13.85,0.02,4.0,591,No,0
38.0,male,High School,270988.0,14,RENT,15000.0,EDUCATION,15.62,0.06,17.0,571,Yes,0
26.0,male,Bachelor,42623.0,3,MORTGAGE,19279.0,PERSONAL,7.39,0.45,7.0,524,Yes,0
54.0,male,Associate,97013.0,30,MORTGAGE,1800.0,PERSONAL,9.88,0.02,21.0,617,No,0
25.0,female,Bachelor,78750.0,2,MORTGAGE,15000.0,VENTURE,10.85,0.19,4.0,595,No,0
25.0,female,Associate,59544.0,6,MORTGAGE,2039.0,MEDICAL,11.98,0.03,2.0,587,Yes,0
30.0,male,Bachelor,72020.0,7,MORTGAGE,10000.0,MEDICAL,7.51,0.14,8.0,615,Yes,0
32.0,female,Associate,26323.0,8,RENT,10000.0,VENTURE,11.01,0.38,10.0,658,No,1
26.0,male,High School,66845.0,3,RENT,12000.0,PERSONAL,7.88,0.18,4.0,659,No,0
24.0,female,Master,63499.0,1,MORTGAGE,4000.0,PERSONAL,14.78,0.06,3.0,693,Yes,0
21.0,female,Associate,41365.0,0,MORTGAGE,7200.0,PERSONAL,6.76,0.17,2.0,552,No,1
23.0,female,Master,198920.0,0,MORTGAGE,9600.0,EDUCATION,5.99,0.05,3.0,532,Yes,0
26.0,male,High School,49037.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.49,0.24,2.0,639,Yes,0
30.0,male,Associate,151133.0,10,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.8,0.17,6.0,698,No,0
32.0,female,Associate,50113.0,7,RENT,3000.0,MEDICAL,11.01,0.06,7.0,631,No,0
39.0,male,High School,46466.0,14,RENT,7000.0,DEBTCONSOLIDATION,11.49,0.15,16.0,528,Yes,0
24.0,female,Master,33571.0,0,MORTGAGE,8000.0,PERSONAL,7.29,0.24,3.0,620,Yes,0
27.0,female,Associate,202478.0,4,MORTGAGE,24000.0,DEBTCONSOLIDATION,17.26,0.12,9.0,671,No,1
26.0,male,Master,102684.0,4,MORTGAGE,11600.0,MEDICAL,5.42,0.11,4.0,575,No,0
39.0,female,Master,187774.0,18,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.89,0.08,11.0,625,No,0
23.0,male,Associate,80563.0,1,RENT,7000.0,VENTURE,17.04,0.09,4.0,655,No,1
31.0,male,High School,37013.0,13,MORTGAGE,2000.0,PERSONAL,7.9,0.05,10.0,494,Yes,0
24.0,male,Bachelor,55080.0,1,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.22,3.0,594,Yes,0
24.0,female,Associate,24202.0,0,RENT,8000.0,HOMEIMPROVEMENT,13.61,0.33,3.0,664,No,1
26.0,male,Bachelor,68398.0,4,MORTGAGE,12000.0,MEDICAL,11.89,0.18,3.0,665,Yes,0
26.0,male,Associate,45521.0,2,MORTGAGE,8400.0,EDUCATION,10.99,0.18,4.0,565,Yes,0
21.0,female,High School,36946.0,0,RENT,6000.0,VENTURE,13.16,0.16,4.0,584,No,1
25.0,male,Master,87394.0,1,MORTGAGE,20000.0,MEDICAL,7.99,0.23,4.0,651,Yes,0
24.0,female,Associate,26659.0,2,RENT,2800.0,VENTURE,14.22,0.11,4.0,542,Yes,0
32.0,female,Master,44379.0,10,RENT,4800.0,EDUCATION,14.11,0.11,6.0,680,Yes,0
24.0,male,Bachelor,156669.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,11.99,0.04,3.0,627,Yes,0
25.0,female,High School,58776.0,7,RENT,15000.0,PERSONAL,11.01,0.26,2.0,654,No,1
38.0,male,Associate,49442.0,17,OWN,9000.0,MEDICAL,7.49,0.18,16.0,693,Yes,0
23.0,female,Master,94780.0,0,RENT,25000.0,VENTURE,10.62,0.26,3.0,667,No,1
26.0,male,Associate,67064.0,4,MORTGAGE,5000.0,VENTURE,7.67,0.07,4.0,672,Yes,0
33.0,male,Bachelor,52829.0,11,RENT,11350.0,DEBTCONSOLIDATION,7.88,0.21,7.0,689,Yes,0
30.0,female,Master,180922.0,9,MORTGAGE,7925.0,EDUCATION,11.77,0.04,10.0,679,Yes,0
27.0,female,Master,61283.0,1,RENT,8000.0,EDUCATION,13.98,0.13,9.0,605,Yes,0
34.0,female,Bachelor,112635.0,14,RENT,8000.0,HOMEIMPROVEMENT,11.01,0.07,9.0,613,Yes,0
22.0,male,Master,115010.0,0,MORTGAGE,5000.0,MEDICAL,10.59,0.04,2.0,614,Yes,0
25.0,male,Bachelor,82715.0,2,RENT,9500.0,DEBTCONSOLIDATION,7.14,0.11,3.0,658,No,0
25.0,male,Bachelor,104225.0,4,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.01,0.23,2.0,527,No,1
23.0,male,Bachelor,29820.0,1,OWN,2500.0,MEDICAL,10.96,0.08,2.0,639,Yes,0
22.0,male,Bachelor,15696.0,0,RENT,4000.0,VENTURE,10.99,0.25,4.0,637,No,1
28.0,female,Associate,99261.0,6,RENT,18000.0,DEBTCONSOLIDATION,10.99,0.18,6.0,539,Yes,0
22.0,male,Bachelor,36827.0,0,RENT,12000.0,EDUCATION,10.99,0.33,3.0,677,No,1
26.0,male,Bachelor,55240.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.91,0.18,4.0,641,Yes,0
37.0,female,High School,35135.0,17,MORTGAGE,1800.0,EDUCATION,6.76,0.05,12.0,653,Yes,0
23.0,male,High School,40856.0,0,RENT,18041.0,MEDICAL,9.97,0.44,4.0,638,No,1
25.0,female,High School,45879.0,0,RENT,2000.0,DEBTCONSOLIDATION,6.39,0.04,4.0,646,Yes,0
27.0,female,Bachelor,85049.0,7,RENT,10800.0,HOMEIMPROVEMENT,14.91,0.13,6.0,680,No,0
21.0,female,Bachelor,79187.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.13,3.0,642,No,0
31.0,male,Master,36948.0,8,RENT,6600.0,VENTURE,16.49,0.18,6.0,643,No,1
23.0,female,High School,94617.0,0,MORTGAGE,4200.0,EDUCATION,13.06,0.04,3.0,609,No,0
21.0,female,Bachelor,46809.0,0,RENT,13500.0,EDUCATION,9.91,0.29,3.0,643,No,1
32.0,male,Associate,52041.0,7,RENT,4375.0,PERSONAL,12.23,0.08,5.0,555,Yes,0
30.0,female,Bachelor,49876.0,7,MORTGAGE,10000.0,PERSONAL,8.96,0.2,6.0,641,Yes,0
29.0,male,Associate,70604.0,9,RENT,20000.0,EDUCATION,9.91,0.28,10.0,623,No,1
27.0,male,Doctorate,29697.0,3,RENT,1450.0,MEDICAL,11.01,0.05,9.0,622,Yes,0
28.0,female,Bachelor,113397.0,5,RENT,20000.0,HOMEIMPROVEMENT,14.26,0.18,9.0,669,Yes,0
23.0,male,Master,102981.0,0,MORTGAGE,11000.0,EDUCATION,14.27,0.11,4.0,662,No,0
33.0,female,High School,30780.0,9,RENT,10000.0,MEDICAL,8.44,0.32,10.0,605,No,1
23.0,male,Associate,91653.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.12,0.27,4.0,624,No,0
23.0,male,Bachelor,38357.0,0,RENT,15250.0,MEDICAL,17.93,0.4,2.0,666,No,1
22.0,female,Bachelor,77584.0,0,RENT,13000.0,EDUCATION,14.11,0.17,3.0,612,Yes,0
35.0,male,Associate,119858.0,14,MORTGAGE,3000.0,MEDICAL,10.99,0.03,9.0,658,No,0
41.0,male,Doctorate,26727.0,23,RENT,4000.0,MEDICAL,7.51,0.15,14.0,737,No,0
27.0,male,Doctorate,48924.0,2,RENT,16000.0,MEDICAL,9.91,0.33,9.0,688,No,1
32.0,female,Associate,36740.0,10,MORTGAGE,9000.0,VENTURE,5.42,0.24,9.0,686,Yes,0
21.0,male,Bachelor,53711.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.22,2.0,650,Yes,0
30.0,male,Master,115952.0,7,MORTGAGE,8000.0,MEDICAL,6.99,0.07,8.0,690,No,0
23.0,male,Bachelor,91294.0,0,RENT,10000.0,PERSONAL,11.49,0.11,2.0,663,No,0
21.0,female,Master,44249.0,0,RENT,4000.0,HOMEIMPROVEMENT,12.99,0.09,4.0,584,No,1
23.0,male,Associate,55073.0,0,RENT,13500.0,EDUCATION,7.88,0.25,3.0,631,Yes,0
32.0,female,High School,186782.0,11,MORTGAGE,8000.0,MEDICAL,11.01,0.04,6.0,683,No,0
27.0,female,High School,111394.0,0,MORTGAGE,25000.0,MEDICAL,16.07,0.22,9.0,610,No,1
38.0,female,Associate,44193.0,14,RENT,9000.0,MEDICAL,11.83,0.2,11.0,670,Yes,0
21.0,female,Master,78901.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.99,0.06,3.0,635,Yes,0
42.0,male,Bachelor,73803.0,14,RENT,8554.0,PERSONAL,7.25,0.12,14.0,706,No,0
23.0,male,High School,26922.0,2,RENT,7000.0,VENTURE,6.62,0.26,2.0,531,No,1
