person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
23.0,male,High School,90415.0,0,MORTGAGE,21568.0,DEBTCONSOLIDATION,10.33,0.24,4.0,625,No,0
22.0,male,High School,50951.0,0,OWN,12000.0,EDUCATION,12.42,0.24,4.0,620,Yes,0
39.0,male,Associate,84882.0,17,MORTGAGE,10000.0,EDUCATION,6.17,0.12,15.0,722,Yes,0
28.0,female,Associate,58349.0,3,RENT,3200.0,EDUCATION,15.7,0.05,7.0,573,Yes,0
38.0,female,High School,102705.0,17,MORTGAGE,15000.0,VENTURE,6.03,0.15,15.0,640,Yes,0
27.0,male,Bachelor,30852.0,8,RENT,3600.0,PERSONAL,13.16,0.12,9.0,569,Yes,0
24.0,male,Associate,29992.0,0,RENT,5600.0,MEDICAL,12.73,0.19,4.0,627,Yes,0
24.0,male,Bachelor,78479.0,2,RENT,5000.0,PERSONAL,7.9,0.06,3.0,658,No,0
26.0,female,Associate,45926.0,5,RENT,10000.0,VENTURE,14.91,0.22,3.0,660,No,0
22.0,female,High School,68242.0,0,RENT,5600.0,MEDICAL,8.32,0.08,2.0,639,Yes,0
34.0,male,Master,44210.0,12,RENT,4000.0,MEDICAL,13.61,0.09,10.0,613,Yes,0
28.0,male,Bachelor,102014.0,6,OWN,25000.0,VENTURE,15.62,0.25,5.0,643,Yes,0
26.0,male,Master,67814.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.42,0.15,2.0,653,Yes,0
29.0,male,Bachelor,44150.0,7,RENT,3075.0,MEDICAL,5.42,0.07,5.0,534,Yes,0
30.0,male,Bachelor,108987.0,7,RENT,15000.0,HOMEIMPROVEMENT,14.92,0.14,6.0,646,Yes,0
24.0,male,Associate,60811.0,3,RENT,15000.0,VENTURE,12.55,0.25,2.0,548,Yes,0
22.0,female,High School,42825.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.99,0.09,2.0,678,No,0
32.0,male,Master,108947.0,11,RENT,25000.0,EDUCATION,15.58,0.23,7.0,614,Yes,0
23.0,male,Associate,118424.0,0,MORTGAGE,14500.0,EDUCATION,8.55,0.12,3.0,608,Yes,0
28.0,male,Bachelor,38249.0,7,RENT,3600.0,MEDICAL,14.11,0.09,8.0,639,No,1
30.0,female,Associate,56277.0,5,MORTGAGE,12000.0,EDUCATION,11.01,0.21,9.0,646,Yes,0
29.0,male,Bachelor,51353.0,7,MORTGAGE,2500.0,HOMEIMPROVEMENT,7.74,0.05,7.0,679,No,0
29.0,female,High School,35111.0,3,RENT,8800.0,DEBTCONSOLIDATION,10.0,0.25,10.0,629,No,1
29.0,male,Master,81508.0,7,MORTGAGE,14253.0,EDUCATION,10.97,0.17,10.0,696,No,0
27.0,male,Associate,159477.0,3,RENT,20000.0,DEBTCONSOLIDATION,12.73,0.13,10.0,582,Yes,0
23.0,male,Bachelor,145015.0,4,MORTGAGE,12000.0,EDUCATION,5.42,0.08,3.0,651,Yes,0
23.0,female,Associate,66303.0,3,RENT,19000.0,PERSONAL,11.14,0.29,2.0,611,No,1
25.0,male,High School,11156.0,2,RENT,3343.0,EDUCATION,9.64,0.3,4.0,683,No,1
25.0,male,High School,70912.0,4,RENT,5395.0,EDUCATION,18.71,0.08,3.0,626,No,1
26.0,female,High School,35609.0,1,RENT,6600.0,EDUCATION,11.01,0.19,3.0,642,No,0
29.0,female,Master,11409.0,3,RENT,3000.0,PERSONAL,7.49,0.26,7.0,651,No,1
35.0,male,Associate,97120.0,14,RENT,24000.0,PERSONAL,13.92,0.25,5.0,590,Yes,0
25.0,female,Associate,30954.0,0,RENT,2500.0,DEBTCONSOLIDATION,13.37,0.08,4.0,506,Yes,0
27.0,male,Associate,93737.0,4,RENT,5425.0,DEBTCONSOLIDATION,10.59,0.06,9.0,609,No,1
30.0,male,High School,116810.0,9,MORTGAGE,6000.0,HOMEIMPROVEMENT,5.42,0.05,6.0,592,Yes,0
23.0,male,Master,60718.0,0,RENT,7000.0,MEDICAL,11.01,0.12,4.0,677,Yes,0
25.0,female,Master,46952.0,6,MORTGAGE,15156.0,DEBTCONSOLIDATION,14.22,0.32,3.0,623,No,0
37.0,male,High School,51012.0,15,RENT,20000.0,PERSONAL,14.25,0.39,17.0,632,No,1
32.0,male,Bachelor,47725.0,9,RENT,5000.0,MEDICAL,14.09,0.1,10.0,604,No,1
34.0,male,Master,79397.0,12,MORTGAGE,1209.0,HOMEIMPROVEMENT,7.9,0.02,8.0,665,Yes,0
24.0,male,High School,72899.0,0,RENT,20000.0,EDUCATION,9.25,0.27,3.0,613,No,1
22.0,female,Bachelor,55520.0,0,OWN,1800.0,MEDICAL,13.48,0.03,4.0,613,Yes,0
22.0,female,Bachelor,22628.0,2,OWN,5400.0,EDUCATION,15.31,0.24,4.0,678,No,1
29.0,female,Bachelor,59261.0,8,MORTGAGE,11050.0,VENTURE,5.42,0.19,9.0,614,Yes,0
42.0,female,Associate,33684.0,17,RENT,9000.0,MEDICAL,11.11,0.27,16.0,701,No,1
24.0,female,Associate,69368.0,1,RENT,4819.0,HOMEIMPROVEMENT,10.52,0.07,4.0,640,No,0
32.0,female,Doctorate,65664.0,9,MORTGAGE,10000.0,VENTURE,12.8,0.15,8.0,728,No,0
26.0,male,Associate,40402.0,3,MORTGAGE,9000.0,HOMEIMPROVEMENT,13.72,0.22,2.0,634,No,1
27.0,female,Associate,79127.0,6,MORTGAGE,3000.0,PERSONAL,7.51,0.04,8.0,610,Yes,0
23.0,male,High School,222351.0,3,MORTGAGE,24822.0,HOMEIMPROVEMENT,11.3,0.11,3.0,643,No,0
26.0,female,Master,66649.0,1,RENT,8400.0,MEDICAL,8.94,0.13,3.0,603,Yes,0
43.0,female,Associate,33461.0,21,RENT,13750.0,PERSONAL,15.31,0.41,15.0,676,No,1
38.0,male,High School,94802.0,15,MORTGAGE,4575.0,VENTURE,7.74,0.05,14.0,609,Yes,0
22.0,male,Bachelor,49256.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,13.49,0.24,2.0,672,No,0
24.0,female,Associate,46725.0,0,RENT,6800.0,PERSONAL,7.68,0.15,3.0,573,Yes,0
23.0,male,Associate,84789.0,3,MORTGAGE,13000.0,EDUCATION,5.42,0.15,3.0,634,Yes,0
26.0,female,Associate,30879.0,4,RENT,3000.0,DEBTCONSOLIDATION,9.6,0.1,4.0,627,Yes,0
28.0,male,Bachelor,98418.0,3,MORTGAGE,2500.0,VENTURE,5.99,0.03,6.0,521,Yes,0
35.0,male,Master,80381.0,10,MORTGAGE,3000.0,VENTURE,6.03,0.04,7.0,680,No,0
28.0,male,Master,39761.0,8,RENT,4900.0,MEDICAL,14.12,0.12,7.0,684,No,1
31.0,male,Bachelor,61313.0,7,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.0,0.16,8.0,675,Yes,0
23.0,female,Master,37025.0,2,RENT,7500.0,PERSONAL,13.24,0.2,3.0,569,No,1
30.0,male,Associate,91597.0,6,RENT,25000.0,MEDICAL,15.27,0.27,9.0,598,No,1
24.0,male,Master,64203.0,1,RENT,9000.0,VENTURE,7.9,0.14,2.0,672,Yes,0
21.0,male,Master,82959.0,0,RENT,3000.0,MEDICAL,11.78,0.04,4.0,667,No,0
24.0,male,Associate,97123.0,2,MORTGAGE,18000.0,HOMEIMPROVEMENT,7.9,0.19,2.0,683,No,0
26.0,female,Associate,75172.0,4,RENT,7000.0,EDUCATION,10.2,0.09,4.0,659,Yes,0
23.0,female,Master,69454.0,4,MORTGAGE,9250.0,PERSONAL,5.99,0.13,4.0,671,No,0
28.0,male,Associate,49113.0,5,RENT,14000.0,MEDICAL,11.89,0.29,8.0,601,No,1
24.0,male,High School,105861.0,3,MORTGAGE,3600.0,EDUCATION,11.86,0.03,4.0,566,Yes,0
23.0,female,Bachelor,37145.0,0,RENT,14600.0,PERSONAL,6.03,0.39,4.0,648,No,1
24.0,male,Bachelor,31241.0,0,RENT,9450.0,MEDICAL,6.62,0.3,4.0,647,No,1
27.0,male,Bachelor,51059.0,7,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.06,7.0,732,Yes,0
21.0,female,Bachelor,49102.0,0,OWN,12000.0,MEDICAL,8.9,0.24,2.0,646,Yes,0
23.0,male,Bachelor,48943.0,0,MORTGAGE,4000.0,EDUCATION,11.48,0.08,3.0,572,Yes,0
31.0,female,High School,67161.0,5,RENT,10200.0,PERSONAL,13.07,0.15,6.0,700,Yes,0
31.0,female,Master,61177.0,10,MORTGAGE,2000.0,EDUCATION,7.91,0.03,8.0,593,No,1
35.0,male,High School,95223.0,6,MORTGAGE,30331.0,VENTURE,17.33,0.32,8.0,566,Yes,0
25.0,female,Associate,73028.0,1,RENT,20000.0,EDUCATION,11.01,0.27,2.0,654,No,1
22.0,male,Bachelor,38105.0,2,RENT,10000.0,PERSONAL,11.01,0.26,4.0,656,No,1
34.0,male,Master,37214.0,14,MORTGAGE,7300.0,EDUCATION,9.32,0.2,9.0,691,Yes,0
27.0,female,Master,66822.0,6,RENT,9000.0,DEBTCONSOLIDATION,10.45,0.13,5.0,551,Yes,0
38.0,male,High School,53594.0,14,RENT,5000.0,PERSONAL,15.65,0.09,14.0,639,No,1
32.0,male,Master,8000.0,9,RENT,1200.0,PERSONAL,12.73,0.15,9.0,580,No,1
27.0,male,High School,65776.0,7,RENT,5400.0,HOMEIMPROVEMENT,14.27,0.08,6.0,629,No,0
28.0,male,Master,58445.0,7,RENT,2000.0,EDUCATION,7.68,0.03,7.0,624,Yes,0
36.0,male,High School,157281.0,12,MORTGAGE,12000.0,PERSONAL,11.01,0.08,14.0,621,Yes,0
24.0,male,High School,105879.0,0,MORTGAGE,14400.0,HOMEIMPROVEMENT,11.01,0.14,2.0,675,No,0
23.0,male,Associate,90908.0,3,RENT,10000.0,VENTURE,11.49,0.11,4.0,673,Yes,0
25.0,female,Associate,47142.0,5,MORTGAGE,8000.0,EDUCATION,6.03,0.17,4.0,614,Yes,0
27.0,female,Associate,75928.0,6,MORTGAGE,5000.0,PERSONAL,11.01,0.07,5.0,679,No,0
39.0,male,High School,38486.0,15,RENT,10000.0,EDUCATION,9.31,0.26,14.0,630,No,1
28.0,male,High School,56058.0,7,OTHER,5500.0,VENTURE,10.2,0.1,10.0,579,Yes,0
33.0,male,Bachelor,85249.0,10,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.57,0.04,9.0,575,Yes,0
26.0,female,High School,58735.0,6,MORTGAGE,4500.0,DEBTCONSOLIDATION,5.55,0.08,3.0,622,Yes,0
31.0,male,Master,30609.0,7,RENT,6623.0,MEDICAL,13.17,0.22,6.0,648,No,0
22.0,female,High School,26286.0,0,RENT,10775.0,DEBTCONSOLIDATION,15.37,0.41,2.0,639,No,1
21.0,male,Bachelor,78837.0,0,RENT,4800.0,HOMEIMPROVEMENT,9.88,0.06,4.0,644,No,0
27.0,male,Master,15675.0,4,OWN,8125.0,EDUCATION,14.42,0.52,5.0,505,No,1
31.0,male,Bachelor,172336.0,7,MORTGAGE,24796.0,PERSONAL,14.82,0.14,7.0,651,No,0
25.0,male,Associate,100839.0,2,RENT,16000.0,DEBTCONSOLIDATION,10.99,0.16,2.0,573,Yes,0
24.0,male,Bachelor,43626.0,0,MORTGAGE,14500.0,DEBTCONSOLIDATION,11.01,0.33,3.0,713,Yes,0
31.0,male,High School,193091.0,8,MORTGAGE,7105.0,DEBTCONSOLIDATION,13.36,0.04,7.0,648,Yes,0
23.0,male,High School,35964.0,0,MORTGAGE,11500.0,DEBTCONSOLIDATION,7.9,0.32,4.0,669,Yes,0
27.0,male,Master,112525.0,2,MORTGAGE,3000.0,MEDICAL,7.74,0.03,6.0,654,No,0
24.0,female,High School,68204.0,1,MORTGAGE,13000.0,VENTURE,8.94,0.19,3.0,483,Yes,0
24.0,female,High School,44080.0,3,RENT,10000.0,EDUCATION,5.99,0.23,3.0,612,Yes,0
26.0,male,High School,88451.0,6,MORTGAGE,10625.0,EDUCATION,6.03,0.12,4.0,559,Yes,0
26.0,male,Associate,112489.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.99,0.05,3.0,709,Yes,0
24.0,male,High School,156665.0,0,MORTGAGE,15000.0,VENTURE,14.03,0.1,4.0,533,Yes,0
33.0,male,High School,148572.0,13,RENT,12000.0,MEDICAL,11.83,0.08,7.0,690,No,0
35.0,male,Associate,73439.0,12,RENT,5097.0,PERSONAL,11.88,0.07,10.0,670,Yes,0
28.0,male,Associate,73200.0,4,MORTGAGE,20000.0,MEDICAL,11.71,0.27,5.0,647,Yes,0
26.0,male,High School,127135.0,3,MORTGAGE,7200.0,HOMEIMPROVEMENT,10.65,0.06,4.0,619,Yes,0
32.0,male,Master,64801.0,10,MORTGAGE,5000.0,PERSONAL,11.01,0.08,8.0,610,No,0
33.0,male,Master,47018.0,10,OWN,8000.0,EDUCATION,15.58,0.17,7.0,641,Yes,0
31.0,female,High School,45677.0,8,RENT,8000.0,EDUCATION,8.12,0.18,6.0,642,Yes,0
31.0,male,Associate,36794.0,11,RENT,7000.0,MEDICAL,11.99,0.19,8.0,620,No,0
26.0,female,Bachelor,36578.0,0,RENT,2000.0,VENTURE,11.49,0.05,3.0,612,No,0
27.0,female,Bachelor,25553.0,4,RENT,4800.0,DEBTCONSOLIDATION,11.01,0.19,6.0,682,Yes,0
22.0,female,Bachelor,75431.0,0,MORTGAGE,7500.0,PERSONAL,13.87,0.1,3.0,646,Yes,0
48.0,male,Bachelor,80016.0,23,MORTGAGE,12475.0,HOMEIMPROVEMENT,6.62,0.16,11.0,712,No,0
24.0,female,High School,49035.0,2,MORTGAGE,5000.0,MEDICAL,13.95,0.1,4.0,572,Yes,0
32.0,female,Bachelor,31043.0,7,RENT,2000.0,HOMEIMPROVEMENT,13.16,0.06,8.0,596,No,1
31.0,male,Master,46572.0,10,OWN,10400.0,VENTURE,11.49,0.22,10.0,708,Yes,0
23.0,male,Master,178660.0,2,RENT,25000.0,DEBTCONSOLIDATION,14.93,0.14,3.0,590,No,1
21.0,female,Bachelor,10727.0,0,RENT,1200.0,MEDICAL,15.23,0.11,2.0,656,Yes,0
34.0,male,Associate,121233.0,12,RENT,6000.0,PERSONAL,10.99,0.05,9.0,688,No,0
26.0,male,Associate,112130.0,2,MORTGAGE,1500.0,EDUCATION,9.63,0.01,2.0,551,Yes,0
26.0,female,Bachelor,133154.0,4,MORTGAGE,15600.0,VENTURE,6.17,0.12,4.0,681,Yes,0
26.0,male,Bachelor,121059.0,3,MORTGAGE,24000.0,DEBTCONSOLIDATION,10.99,0.2,4.0,582,Yes,0
22.0,female,Associate,59476.0,3,RENT,18400.0,PERSONAL,13.16,0.31,2.0,653,No,1
23.0,female,High School,91081.0,0,RENT,3700.0,DEBTCONSOLIDATION,6.03,0.04,2.0,626,Yes,0
25.0,male,Associate,66997.0,0,MORTGAGE,15000.0,EDUCATION,10.41,0.22,3.0,682,Yes,0
23.0,female,High School,79362.0,1,MORTGAGE,10000.0,EDUCATION,7.49,0.13,2.0,594,No,0
28.0,male,Master,98345.0,7,RENT,6225.0,VENTURE,7.9,0.06,7.0,598,Yes,0
25.0,female,Bachelor,58914.0,0,RENT,2000.0,DEBTCONSOLIDATION,12.4,0.03,4.0,628,Yes,0
23.0,female,Master,30849.0,0,RENT,5600.0,MEDICAL,11.11,0.18,4.0,641,Yes,0
22.0,male,Master,42329.0,1,RENT,1550.0,VENTURE,15.21,0.04,3.0,610,No,0
24.0,male,Bachelor,26000.0,3,RENT,5000.0,PERSONAL,11.71,0.19,2.0,656,No,1
31.0,female,High School,145058.0,9,MORTGAGE,14000.0,MEDICAL,9.4,0.1,9.0,621,No,0
22.0,male,Bachelor,75605.0,0,MORTGAGE,17000.0,EDUCATION,6.91,0.22,3.0,656,Yes,0
30.0,male,Bachelor,72896.0,11,MORTGAGE,6000.0,MEDICAL,14.44,0.08,6.0,625,No,0
30.0,female,High School,73772.0,7,MORTGAGE,3000.0,EDUCATION,7.12,0.04,6.0,668,Yes,0
32.0,female,Associate,76925.0,7,RENT,8000.0,DEBTCONSOLIDATION,10.74,0.1,5.0,637,No,1
27.0,female,Bachelor,87797.0,7,MORTGAGE,4200.0,PERSONAL,11.01,0.05,5.0,661,Yes,0
23.0,female,Associate,38803.0,3,RENT,4000.0,PERSONAL,7.68,0.1,4.0,674,Yes,0
32.0,female,Associate,67772.0,12,OWN,8800.0,EDUCATION,9.99,0.13,6.0,676,Yes,0
24.0,female,Bachelor,45027.0,1,RENT,8000.0,MEDICAL,10.77,0.18,4.0,625,No,1
24.0,male,Associate,37180.0,1,RENT,1500.0,DEBTCONSOLIDATION,14.22,0.04,4.0,526,Yes,0
28.0,female,Associate,58623.0,9,RENT,4000.0,PERSONAL,14.35,0.07,10.0,529,No,0
28.0,female,Bachelor,172810.0,6,RENT,15000.0,HOMEIMPROVEMENT,12.53,0.09,6.0,673,No,0
25.0,male,High School,19415.0,3,RENT,4750.0,PERSONAL,13.85,0.24,4.0,634,No,1
28.0,male,High School,60979.0,6,MORTGAGE,9000.0,MEDICAL,11.01,0.15,10.0,670,No,0
35.0,male,Bachelor,83607.0,15,RENT,20000.0,VENTURE,13.49,0.24,5.0,545,No,1
22.0,male,High School,54010.0,0,RENT,16000.0,VENTURE,16.35,0.3,4.0,572,No,1
31.0,female,Master,91113.0,7,RENT,1199.0,PERSONAL,6.56,0.01,5.0,692,Yes,0
22.0,male,Master,27354.0,4,OWN,8500.0,DEBTCONSOLIDATION,15.05,0.31,4.0,667,Yes,0
23.0,female,Master,139580.0,0,MORTGAGE,9292.0,DEBTCONSOLIDATION,9.02,0.07,3.0,576,Yes,0
25.0,female,High School,56065.0,0,RENT,9000.0,PERSONAL,8.12,0.16,3.0,602,Yes,0
32.0,female,Bachelor,90859.0,7,MORTGAGE,12000.0,MEDICAL,6.81,0.13,10.0,679,Yes,0
26.0,female,Bachelor,48875.0,5,RENT,5875.0,VENTURE,12.69,0.12,2.0,658,Yes,0
33.0,female,Associate,78014.0,11,MORTGAGE,8800.0,VENTURE,7.49,0.11,5.0,666,Yes,0
35.0,male,High School,103125.0,12,MORTGAGE,1163.0,EDUCATION,8.98,0.01,11.0,577,Yes,0
40.0,female,High School,42980.0,16,RENT,2000.0,MEDICAL,6.91,0.05,14.0,596,Yes,0
24.0,female,Bachelor,38031.0,2,RENT,8000.0,MEDICAL,11.49,0.21,2.0,652,No,0
25.0,female,High School,58539.0,3,RENT,3000.0,EDUCATION,13.83,0.05,4.0,688,Yes,0
24.0,female,High School,52304.0,0,RENT,18000.0,DEBTCONSOLIDATION,11.03,0.34,2.0,487,No,1
25.0,female,Master,76733.0,2,RENT,20000.0,MEDICAL,12.42,0.26,3.0,656,No,1
24.0,male,Master,37232.0,3,RENT,9369.0,MEDICAL,11.95,0.25,3.0,589,No,1
22.0,male,High School,10607.0,0,RENT,2436.0,PERSONAL,9.69,0.23,2.0,555,No,1
25.0,male,Associate,59820.0,1,RENT,18250.0,VENTURE,14.83,0.31,3.0,609,No,1
24.0,female,Bachelor,37726.0,1,RENT,6800.0,PERSONAL,20.0,0.18,4.0,592,No,1
25.0,male,Bachelor,99389.0,3,MORTGAGE,15000.0,MEDICAL,17.31,0.15,3.0,684,No,1
23.0,female,Master,58581.0,0,MORTGAGE,9910.0,EDUCATION,9.5,0.17,4.0,662,Yes,0
30.0,female,Bachelor,46993.0,4,RENT,6000.0,PERSONAL,9.3,0.13,9.0,666,No,0
28.0,female,Bachelor,51434.0,2,RENT,6400.0,MEDICAL,5.79,0.12,6.0,650,Yes,0
22.0,male,High School,37016.0,0,OWN,3000.0,PERSONAL,10.36,0.08,2.0,564,Yes,0
22.0,male,Associate,40188.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.85,0.15,3.0,654,No,0
28.0,male,Bachelor,115901.0,6,OWN,15000.0,EDUCATION,13.47,0.13,6.0,628,Yes,0
25.0,male,Master,94448.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.78,0.1,3.0,644,No,1
30.0,male,High School,67878.0,6,MORTGAGE,4000.0,VENTURE,7.16,0.06,8.0,640,Yes,0
29.0,male,Associate,70477.0,7,RENT,7000.0,VENTURE,11.14,0.1,10.0,642,Yes,0
27.0,male,Bachelor,78799.0,5,RENT,16000.0,VENTURE,15.12,0.2,5.0,599,No,1
25.0,female,Bachelor,136015.0,2,RENT,6000.0,DEBTCONSOLIDATION,11.58,0.04,4.0,562,Yes,0
43.0,male,Master,235207.0,23,MORTGAGE,10000.0,EDUCATION,12.73,0.04,12.0,643,No,0
29.0,female,Bachelor,70426.0,6,RENT,10000.0,PERSONAL,6.99,0.14,5.0,679,Yes,0
32.0,male,Bachelor,51255.0,10,RENT,2000.0,EDUCATION,15.62,0.04,6.0,551,No,1
29.0,male,Bachelor,75488.0,5,RENT,1559.0,EDUCATION,12.87,0.02,6.0,618,Yes,0
24.0,male,Bachelor,73129.0,0,RENT,10000.0,PERSONAL,7.76,0.14,4.0,604,Yes,0
26.0,male,High School,86214.0,1,MORTGAGE,6500.0,DEBTCONSOLIDATION,10.99,0.08,4.0,671,No,0
26.0,female,Associate,37026.0,6,OWN,15000.0,HOMEIMPROVEMENT,13.22,0.41,2.0,642,No,0
31.0,male,Associate,54869.0,9,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.95,0.09,10.0,637,No,1
26.0,female,Associate,78013.0,3,RENT,10000.0,VENTURE,16.4,0.13,3.0,606,No,1
27.0,female,Master,105904.0,8,RENT,7500.0,DEBTCONSOLIDATION,12.54,0.07,8.0,686,No,0
24.0,male,Bachelor,68457.0,0,RENT,9000.0,HOMEIMPROVEMENT,10.5,0.13,3.0,688,Yes,0
25.0,male,Bachelor,104146.0,5,MORTGAGE,13000.0,VENTURE,8.49,0.12,4.0,666,Yes,0
39.0,female,High School,72868.0,17,MORTGAGE,4000.0,PERSONAL,10.59,0.05,12.0,608,Yes,0
27.0,male,Associate,70564.0,5,RENT,5900.0,DEBTCONSOLIDATION,9.32,0.08,7.0,618,Yes,0
30.0,male,Bachelor,252918.0,8,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.49,0.09,6.0,593,Yes,0
45.0,female,Associate,131910.0,24,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.79,0.12,14.0,655,No,0
32.0,female,Master,69195.0,7,MORTGAGE,12987.0,PERSONAL,7.88,0.19,5.0,648,No,0
50.0,male,Associate,62984.0,28,OWN,10875.0,VENTURE,7.49,0.17,14.0,663,Yes,0
26.0,female,Master,78655.0,3,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.15,4.0,652,No,0
25.0,female,High School,105474.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,8.64,0.14,4.0,644,No,1
24.0,female,Bachelor,216777.0,3,MORTGAGE,4910.0,VENTURE,9.41,0.02,2.0,545,Yes,0
23.0,male,Associate,44375.0,3,RENT,8000.0,EDUCATION,7.51,0.18,2.0,615,Yes,0
28.0,male,High School,124432.0,7,MORTGAGE,10000.0,VENTURE,8.5,0.08,10.0,645,Yes,0
27.0,female,Doctorate,48705.0,5,RENT,10000.0,VENTURE,11.01,0.21,10.0,666,No,0
25.0,male,Bachelor,64325.0,3,MORTGAGE,11000.0,DEBTCONSOLIDATION,8.94,0.17,3.0,610,Yes,0
28.0,female,Bachelor,88690.0,6,MORTGAGE,12000.0,PERSONAL,13.11,0.14,9.0,672,No,0
26.0,female,High School,54141.0,0,RENT,20000.0,MEDICAL,16.68,0.37,2.0,626,No,1
32.0,female,High School,35358.0,11,RENT,9450.0,PERSONAL,14.27,0.27,10.0,536,No,1
26.0,female,Bachelor,27223.0,7,RENT,6500.0,DEBTCONSOLIDATION,15.79,0.24,6.0,675,No,1
27.0,female,Bachelor,96834.0,5,MORTGAGE,7500.0,EDUCATION,11.71,0.08,10.0,637,Yes,0
25.0,male,Bachelor,51521.0,0,RENT,1936.0,VENTURE,6.6,0.04,4.0,616,Yes,0
37.0,female,Associate,84661.0,14,MORTGAGE,8000.0,VENTURE,9.72,0.09,9.0,668,Yes,0
23.0,female,High School,72873.0,4,MORTGAGE,3350.0,PERSONAL,11.01,0.05,4.0,613,Yes,0
23.0,male,Bachelor,79016.0,3,MORTGAGE,6250.0,VENTURE,6.76,0.08,2.0,588,Yes,0
31.0,male,High School,22590.0,7,RENT,4000.0,EDUCATION,12.84,0.18,5.0,610,No,1
26.0,female,High School,48452.0,2,MORTGAGE,11500.0,PERSONAL,15.7,0.24,4.0,548,Yes,0
33.0,male,High School,163131.0,15,OWN,17500.0,PERSONAL,11.83,0.11,8.0,654,No,0
38.0,male,Associate,61130.0,13,RENT,4000.0,VENTURE,9.42,0.07,9.0,685,Yes,0
24.0,female,Bachelor,47708.0,2,RENT,16000.0,DEBTCONSOLIDATION,19.91,0.34,3.0,600,No,1
21.0,male,Bachelor,15083.0,2,RENT,4000.0,MEDICAL,10.65,0.27,4.0,505,No,1
23.0,male,Master,44237.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.49,0.11,2.0,695,Yes,0
33.0,female,Bachelor,45397.0,12,MORTGAGE,13000.0,PERSONAL,10.36,0.29,7.0,608,Yes,0
22.0,male,Master,27003.0,0,RENT,3500.0,MEDICAL,11.01,0.13,2.0,676,No,1
25.0,female,Bachelor,53694.0,5,MORTGAGE,5550.0,MEDICAL,14.11,0.1,4.0,662,No,1
30.0,female,Doctorate,32053.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.99,0.19,6.0,640,Yes,0
29.0,female,Master,184645.0,7,OWN,3000.0,VENTURE,10.74,0.02,8.0,669,Yes,0
21.0,male,Associate,55291.0,0,RENT,9600.0,MEDICAL,12.18,0.17,3.0,640,Yes,0
28.0,male,Bachelor,127109.0,9,RENT,5500.0,DEBTCONSOLIDATION,15.23,0.04,7.0,664,Yes,0
30.0,female,Bachelor,52073.0,8,RENT,3500.0,EDUCATION,10.55,0.07,6.0,666,Yes,0
22.0,female,Bachelor,46549.0,0,RENT,10000.0,PERSONAL,13.49,0.21,2.0,623,No,0
23.0,male,Associate,76613.0,4,RENT,16000.0,VENTURE,14.42,0.21,2.0,646,No,1
30.0,male,Bachelor,55554.0,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.29,0.09,8.0,652,Yes,0
21.0,male,Master,79140.0,0,OWN,5000.0,MEDICAL,5.79,0.06,4.0,677,Yes,0
27.0,female,Master,42138.0,1,OWN,10644.0,VENTURE,12.66,0.25,9.0,626,No,0
25.0,female,Master,144785.0,4,MORTGAGE,13000.0,EDUCATION,11.29,0.09,3.0,617,Yes,0
40.0,male,High School,57325.0,16,RENT,2800.0,MEDICAL,8.75,0.05,10.0,678,No,0
29.0,female,Bachelor,66854.0,6,RENT,3000.0,VENTURE,8.2,0.04,9.0,693,No,0
23.0,female,Associate,34433.0,0,OWN,7500.0,EDUCATION,11.01,0.22,3.0,558,Yes,0
25.0,female,High School,81161.0,4,RENT,12000.0,EDUCATION,10.72,0.15,6.0,684,Yes,0
24.0,male,High School,86850.0,1,MORTGAGE,5000.0,PERSONAL,11.25,0.06,3.0,592,No,0
22.0,female,Bachelor,27472.0,1,MORTGAGE,7000.0,EDUCATION,11.71,0.25,2.0,694,No,0
24.0,male,High School,37114.0,0,RENT,3000.0,DEBTCONSOLIDATION,12.62,0.08,4.0,648,No,1
24.0,female,Bachelor,100435.0,2,RENT,25000.0,PERSONAL,12.92,0.25,3.0,576,Yes,0
23.0,female,High School,72928.0,0,MORTGAGE,7000.0,PERSONAL,7.66,0.1,4.0,670,No,0
22.0,female,Bachelor,55019.0,0,RENT,3500.0,MEDICAL,12.53,0.06,3.0,651,No,0
