person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28.0,male,Associate,66582.0,5,MORTGAGE,20000.0,VENTURE,6.62,0.3,6.0,577,Yes,0
22.0,male,Bachelor,63929.0,2,MORTGAGE,5000.0,EDUCATION,9.63,0.08,4.0,607,No,0
23.0,male,Master,53884.0,2,RENT,9500.0,EDUCATION,11.26,0.18,2.0,667,Yes,0
22.0,male,Associate,76808.0,0,RENT,20000.0,MEDICAL,14.91,0.26,4.0,611,No,1
24.0,female,Bachelor,175038.0,0,MORTGAGE,5000.0,EDUCATION,9.63,0.03,4.0,523,Yes,0
28.0,male,Associate,104023.0,8,MORTGAGE,3000.0,VENTURE,9.99,0.03,5.0,684,Yes,0
23.0,male,Bachelor,30059.0,0,MORTGAGE,1375.0,MEDICAL,11.11,0.05,4.0,506,No,1
25.0,female,Bachelor,82628.0,2,RENT,10000.0,PERSONAL,15.98,0.12,2.0,638,Yes,0
42.0,female,High School,121189.0,19,MORTGAGE,4800.0,DEBTCONSOLIDATION,13.47,0.04,13.0,605,Yes,0
34.0,male,Doctorate,79624.0,13,MORTGAGE,10686.0,DEBTCONSOLIDATION,12.21,0.13,8.0,612,Yes,0
28.0,female,Master,169155.0,7,RENT,12000.0,DEBTCONSOLIDATION,9.91,0.07,10.0,677,Yes,0
29.0,male,High School,109485.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.09,0.11,9.0,568,Yes,0
27.0,female,Bachelor,41404.0,7,RENT,3200.0,PERSONAL,11.99,0.08,9.0,668,Yes,0
24.0,female,Associate,113365.0,0,RENT,16000.0,HOMEIMPROVEMENT,11.89,0.14,3.0,691,No,0
24.0,male,Master,121131.0,2,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.04,3.0,632,Yes,0
32.0,male,Associate,136514.0,9,RENT,12000.0,HOMEIMPROVEMENT,16.29,0.09,5.0,630,No,1
30.0,female,High School,43211.0,5,OWN,10000.0,EDUCATION,6.04,0.23,9.0,645,Yes,0
27.0,male,Bachelor,54725.0,9,OWN,10825.0,VENTURE,10.99,0.2,6.0,524,Yes,0
25.0,male,Associate,72974.0,0,MORTGAGE,4000.0,HOMEIMPROVEMENT,12.69,0.05,2.0,602,No,0
24.0,male,Associate,17987.0,0,RENT,4027.0,DEBTCONSOLIDATION,10.76,0.22,3.0,669,No,1
24.0,male,High School,47279.0,0,RENT,4200.0,MEDICAL,6.76,0.09,4.0,608,No,0
25.0,female,High School,61361.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.14,0.1,4.0,520,Yes,0
30.0,female,High School,30917.0,9,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.99,0.23,10.0,639,No,0
23.0,female,High School,73028.0,1,RENT,9800.0,PERSONAL,12.35,0.13,3.0,616,Yes,0
24.0,female,Master,35464.0,4,RENT,10000.0,VENTURE,10.74,0.28,2.0,681,No,1
29.0,female,Bachelor,65531.0,8,RENT,10000.0,DEBTCONSOLIDATION,14.8,0.15,9.0,643,No,1
29.0,male,Associate,240902.0,8,RENT,5000.0,PERSONAL,7.43,0.02,10.0,598,No,0
31.0,male,Bachelor,30019.0,10,RENT,6000.0,EDUCATION,8.49,0.2,5.0,648,Yes,0
27.0,female,Associate,58859.0,4,RENT,2000.0,DEBTCONSOLIDATION,7.66,0.03,9.0,693,No,0
22.0,male,Associate,59643.0,0,RENT,7500.0,PERSONAL,6.62,0.13,3.0,585,Yes,0
25.0,male,Bachelor,150806.0,3,MORTGAGE,11610.0,MEDICAL,12.88,0.08,3.0,550,No,1
25.0,female,Master,132073.0,4,MORTGAGE,15000.0,PERSONAL,10.25,0.11,3.0,629,No,0
23.0,male,Master,81864.0,1,RENT,20000.0,MEDICAL,16.94,0.24,3.0,686,No,1
29.0,male,Bachelor,48910.0,3,RENT,4000.0,PERSONAL,12.53,0.08,10.0,521,No,0
25.0,male,High School,67168.0,4,MORTGAGE,5000.0,VENTURE,9.91,0.07,4.0,663,No,0
24.0,female,Associate,30912.0,2,RENT,3248.0,MEDICAL,13.75,0.11,4.0,606,No,0
26.0,male,Bachelor,91063.0,1,MORTGAGE,5000.0,EDUCATION,7.66,0.05,2.0,662,Yes,0
23.0,male,Associate,23346.0,2,OWN,4027.0,VENTURE,15.01,0.17,4.0,646,No,1
35.0,male,Master,72970.0,15,OWN,24000.0,PERSONAL,12.53,0.33,9.0,656,No,0
22.0,male,Associate,288907.0,2,OWN,25000.0,PERSONAL,11.01,0.09,2.0,617,Yes,0
26.0,male,High School,121156.0,2,RENT,14000.0,VENTURE,13.85,0.12,4.0,620,Yes,0
30.0,female,Associate,223547.0,6,MORTGAGE,6801.0,MEDICAL,15.97,0.03,6.0,491,No,1
43.0,male,Doctorate,93061.0,21,MORTGAGE,12966.0,VENTURE,14.4,0.14,12.0,690,Yes,0
32.0,male,High School,45611.0,11,RENT,6000.0,MEDICAL,10.36,0.13,8.0,638,Yes,0
26.0,male,Bachelor,211005.0,5,MORTGAGE,2600.0,VENTURE,8.9,0.01,4.0,718,No,0
27.0,male,Bachelor,52839.0,2,RENT,5000.0,MEDICAL,13.61,0.09,6.0,702,Yes,0
22.0,male,High School,31546.0,0,RENT,6000.0,MEDICAL,7.54,0.19,3.0,533,Yes,0
24.0,male,Associate,36883.0,2,RENT,5000.0,EDUCATION,12.69,0.14,2.0,629,No,1
22.0,male,Associate,63593.0,0,MORTGAGE,9600.0,EDUCATION,7.14,0.15,4.0,631,Yes,0
34.0,male,Associate,92373.0,10,RENT,24159.0,MEDICAL,13.94,0.26,11.0,550,No,1
23.0,female,High School,116311.0,2,RENT,7300.0,EDUCATION,8.49,0.06,4.0,605,No,0
24.0,female,Associate,28884.0,0,RENT,5000.0,PERSONAL,11.01,0.17,2.0,642,Yes,0
29.0,female,Bachelor,56479.0,7,RENT,22916.0,PERSONAL,14.9,0.41,9.0,544,No,1
24.0,male,Associate,45207.0,3,RENT,8379.0,MEDICAL,12.07,0.19,3.0,676,No,1
25.0,male,Associate,101270.0,3,RENT,25000.0,MEDICAL,15.79,0.25,3.0,674,No,1
35.0,female,Bachelor,95278.0,12,MORTGAGE,10750.0,DEBTCONSOLIDATION,12.23,0.11,8.0,594,Yes,0
31.0,female,Bachelor,45425.0,11,MORTGAGE,1600.0,HOMEIMPROVEMENT,9.62,0.04,8.0,602,Yes,0
27.0,male,Bachelor,136196.0,3,RENT,9000.0,DEBTCONSOLIDATION,11.01,0.07,7.0,627,Yes,0
25.0,female,Associate,120853.0,0,MORTGAGE,29606.0,PERSONAL,17.45,0.24,3.0,559,Yes,0
29.0,male,Associate,63407.0,5,RENT,8400.0,VENTURE,5.79,0.13,6.0,652,No,0
33.0,female,Bachelor,124321.0,11,MORTGAGE,18000.0,MEDICAL,16.36,0.14,7.0,649,No,0
28.0,female,High School,110046.0,7,MORTGAGE,13467.0,EDUCATION,13.21,0.12,6.0,651,Yes,0
27.0,male,High School,60794.0,3,RENT,7741.0,MEDICAL,14.88,0.13,6.0,686,No,1
39.0,male,Associate,102703.0,17,MORTGAGE,5000.0,VENTURE,11.86,0.05,15.0,662,Yes,0
24.0,female,High School,57421.0,0,MORTGAGE,11000.0,PERSONAL,11.02,0.19,4.0,498,Yes,0
24.0,female,Master,105213.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.36,0.1,2.0,650,No,0
24.0,male,Associate,79038.0,2,RENT,7000.0,DEBTCONSOLIDATION,11.83,0.09,2.0,668,No,0
23.0,male,Bachelor,28734.0,0,RENT,4325.0,PERSONAL,11.11,0.15,3.0,648,No,0
30.0,female,Doctorate,68095.0,8,MORTGAGE,1500.0,EDUCATION,11.01,0.02,7.0,676,Yes,0
24.0,male,Master,65636.0,0,MORTGAGE,6300.0,HOMEIMPROVEMENT,14.65,0.1,2.0,659,No,1
26.0,male,Master,69762.0,1,MORTGAGE,3500.0,DEBTCONSOLIDATION,5.42,0.05,4.0,650,No,0
22.0,female,High School,65660.0,0,RENT,5000.0,DEBTCONSOLIDATION,17.27,0.08,2.0,539,No,1
25.0,male,Associate,62095.0,2,RENT,9600.0,MEDICAL,11.01,0.15,2.0,563,No,0
47.0,male,Associate,54281.0,23,RENT,8000.0,MEDICAL,11.01,0.15,12.0,683,No,1
29.0,male,High School,95682.0,6,MORTGAGE,8000.0,VENTURE,5.42,0.08,9.0,518,Yes,0
28.0,male,Bachelor,49563.0,6,RENT,6000.0,DEBTCONSOLIDATION,11.26,0.12,7.0,614,Yes,0
25.0,female,High School,91133.0,0,MORTGAGE,8000.0,VENTURE,16.29,0.09,3.0,676,No,0
24.0,male,Bachelor,30868.0,3,RENT,5000.0,DEBTCONSOLIDATION,8.94,0.16,2.0,613,No,1
24.0,male,Bachelor,99509.0,1,RENT,14700.0,DEBTCONSOLIDATION,8.49,0.15,4.0,610,No,0
22.0,male,Associate,39983.0,0,RENT,4800.0,PERSONAL,13.98,0.12,2.0,687,No,1
23.0,male,High School,39851.0,1,RENT,4996.0,MEDICAL,7.49,0.13,4.0,494,Yes,0
23.0,female,Bachelor,58334.0,1,RENT,8000.0,DEBTCONSOLIDATION,12.99,0.14,4.0,663,Yes,0
25.0,female,Bachelor,65772.0,2,RENT,7000.0,DEBTCONSOLIDATION,15.62,0.11,3.0,691,No,1
22.0,male,Master,45375.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.22,2.0,668,Yes,0
40.0,male,Master,180910.0,17,MORTGAGE,20000.0,PERSONAL,12.99,0.11,14.0,635,Yes,0
23.0,male,High School,84748.0,1,RENT,6000.0,EDUCATION,7.49,0.07,2.0,652,No,0
46.0,male,Associate,73266.0,22,RENT,15000.0,MEDICAL,13.49,0.2,17.0,609,Yes,0
26.0,male,Associate,70011.0,6,MORTGAGE,3500.0,DEBTCONSOLIDATION,5.42,0.05,4.0,558,Yes,0
36.0,female,Associate,102573.0,14,RENT,12000.0,MEDICAL,7.29,0.12,14.0,708,Yes,0
22.0,male,Bachelor,48904.0,0,MORTGAGE,7500.0,MEDICAL,7.51,0.15,3.0,667,Yes,0
22.0,female,High School,73133.0,0,RENT,15000.0,EDUCATION,10.59,0.21,3.0,586,No,0
24.0,female,Associate,48848.0,0,RENT,3000.0,PERSONAL,10.83,0.06,4.0,620,Yes,0
21.0,female,High School,18687.0,0,RENT,5900.0,EDUCATION,12.42,0.32,3.0,684,No,1
28.0,male,Associate,100114.0,6,RENT,11000.0,VENTURE,16.35,0.11,8.0,692,Yes,0
21.0,male,Associate,39065.0,0,RENT,7200.0,DEBTCONSOLIDATION,11.71,0.18,4.0,678,No,1
24.0,female,High School,83651.0,1,MORTGAGE,5200.0,HOMEIMPROVEMENT,17.19,0.06,2.0,507,Yes,0
25.0,female,High School,109016.0,1,MORTGAGE,10000.0,PERSONAL,5.42,0.09,2.0,546,Yes,0
23.0,male,Associate,35699.0,0,MORTGAGE,6000.0,MEDICAL,11.99,0.17,2.0,632,No,0
22.0,female,Associate,58975.0,0,MORTGAGE,12000.0,EDUCATION,12.42,0.2,4.0,646,No,1
29.0,female,Bachelor,62227.0,6,MORTGAGE,4000.0,EDUCATION,6.39,0.06,7.0,613,Yes,0
31.0,male,Bachelor,108582.0,4,MORTGAGE,18000.0,PERSONAL,10.71,0.17,10.0,648,Yes,0
34.0,female,High School,199101.0,8,MORTGAGE,12000.0,VENTURE,6.62,0.06,7.0,643,Yes,0
27.0,male,Associate,222942.0,3,MORTGAGE,35000.0,PERSONAL,11.01,0.16,8.0,666,No,0
25.0,female,Bachelor,63849.0,3,RENT,6000.0,VENTURE,14.96,0.09,2.0,668,Yes,0
35.0,female,High School,69434.0,12,RENT,6173.0,MEDICAL,11.05,0.09,10.0,476,No,1
23.0,male,Associate,73251.0,4,RENT,9000.0,PERSONAL,6.73,0.12,3.0,691,Yes,0
26.0,female,Associate,97265.0,3,MORTGAGE,4436.0,HOMEIMPROVEMENT,13.32,0.05,3.0,592,Yes,0
23.0,female,Master,94363.0,0,RENT,25000.0,VENTURE,16.32,0.26,3.0,576,No,1
31.0,male,Master,87370.0,9,MORTGAGE,12300.0,VENTURE,14.96,0.14,5.0,552,Yes,0
23.0,female,High School,29861.0,1,RENT,5000.0,DEBTCONSOLIDATION,10.11,0.17,4.0,441,Yes,0
31.0,female,High School,145061.0,6,RENT,12000.0,VENTURE,11.0,0.08,6.0,591,No,0
23.0,female,Associate,18809.0,3,RENT,5175.0,DEBTCONSOLIDATION,12.18,0.28,2.0,593,No,1
33.0,male,High School,184405.0,6,MORTGAGE,10000.0,VENTURE,14.79,0.05,5.0,683,No,0
29.0,male,Bachelor,145183.0,5,MORTGAGE,5000.0,VENTURE,7.43,0.03,6.0,590,No,0
30.0,female,Associate,61287.0,6,RENT,7000.0,DEBTCONSOLIDATION,14.65,0.11,9.0,653,No,0
22.0,male,High School,35679.0,1,RENT,7455.0,EDUCATION,13.48,0.21,4.0,668,No,1
23.0,male,Bachelor,121095.0,0,MORTGAGE,20000.0,EDUCATION,7.49,0.17,3.0,645,Yes,0
36.0,female,High School,46632.0,11,MORTGAGE,2819.0,PERSONAL,16.89,0.06,11.0,634,No,1
25.0,female,High School,117218.0,5,MORTGAGE,9404.0,VENTURE,7.06,0.08,3.0,584,Yes,0
26.0,female,High School,79355.0,5,RENT,7000.0,VENTURE,11.17,0.09,2.0,635,Yes,0
26.0,male,Associate,31122.0,1,RENT,10000.0,PERSONAL,11.01,0.32,4.0,647,No,1
21.0,female,Bachelor,82727.0,0,RENT,18000.0,EDUCATION,10.65,0.22,2.0,625,No,0
35.0,male,Bachelor,63283.0,16,OWN,2000.0,VENTURE,6.17,0.03,8.0,695,Yes,0
31.0,female,Bachelor,120131.0,8,RENT,12000.0,HOMEIMPROVEMENT,14.26,0.1,10.0,668,No,0
28.0,male,High School,88177.0,1,RENT,29841.0,EDUCATION,11.06,0.34,6.0,620,No,1
28.0,male,High School,66261.0,1,MORTGAGE,5000.0,MEDICAL,16.07,0.08,8.0,641,No,1
23.0,male,Bachelor,83747.0,0,RENT,15000.0,EDUCATION,10.65,0.18,4.0,576,Yes,0
27.0,female,High School,92458.0,4,RENT,12000.0,DEBTCONSOLIDATION,8.51,0.13,4.0,576,No,0
21.0,female,Master,22563.0,0,RENT,1500.0,PERSONAL,12.18,0.07,4.0,665,No,1
31.0,male,High School,37662.0,10,RENT,20200.0,PERSONAL,14.74,0.54,8.0,604,No,1
32.0,male,Bachelor,84746.0,12,RENT,22610.0,EDUCATION,13.15,0.27,5.0,709,No,1
24.0,female,High School,100960.0,0,MORTGAGE,10000.0,EDUCATION,11.74,0.1,3.0,539,No,0
27.0,male,High School,78796.0,2,RENT,3500.0,EDUCATION,11.62,0.04,8.0,516,Yes,0
23.0,female,Master,99230.0,1,MORTGAGE,10993.0,EDUCATION,10.96,0.11,3.0,683,No,0
27.0,male,Master,63237.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.99,0.13,8.0,644,Yes,0
26.0,male,High School,88782.0,2,RENT,1000.0,DEBTCONSOLIDATION,10.71,0.01,5.0,598,Yes,0
31.0,female,Bachelor,421619.0,8,MORTGAGE,11245.0,VENTURE,11.64,0.03,9.0,656,Yes,0
55.0,female,Associate,58697.0,36,RENT,5500.0,EDUCATION,10.62,0.09,22.0,679,No,1
38.0,female,High School,52378.0,16,RENT,10000.0,MEDICAL,16.89,0.19,12.0,703,No,1
29.0,female,Bachelor,480874.0,9,MORTGAGE,25000.0,EDUCATION,11.12,0.05,8.0,721,No,0
33.0,male,Associate,46519.0,10,RENT,4900.0,EDUCATION,10.28,0.11,6.0,624,No,1
26.0,male,Doctorate,293525.0,5,MORTGAGE,11635.0,DEBTCONSOLIDATION,15.81,0.04,4.0,689,No,1
25.0,male,High School,66081.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,16.89,0.15,2.0,638,No,1
23.0,male,High School,68765.0,3,MORTGAGE,12000.0,EDUCATION,5.42,0.17,2.0,556,No,0
26.0,female,Associate,102979.0,3,MORTGAGE,2000.0,DEBTCONSOLIDATION,12.5,0.02,6.0,613,Yes,0
22.0,male,Associate,67096.0,2,RENT,6000.0,EDUCATION,6.62,0.09,2.0,569,Yes,0
32.0,male,Bachelor,85132.0,8,MORTGAGE,4100.0,DEBTCONSOLIDATION,7.51,0.05,6.0,636,No,0
25.0,female,Master,65561.0,1,MORTGAGE,16000.0,PERSONAL,11.01,0.24,4.0,660,No,0
35.0,female,Associate,39441.0,14,RENT,10729.0,MEDICAL,14.98,0.27,6.0,673,No,1
24.0,male,High School,61087.0,1,MORTGAGE,7000.0,PERSONAL,5.42,0.11,4.0,604,Yes,0
22.0,female,Bachelor,67025.0,0,RENT,3000.0,PERSONAL,12.68,0.04,4.0,627,No,0
26.0,female,Bachelor,160273.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,12.69,0.07,3.0,501,Yes,0
29.0,male,High School,71001.0,6,OTHER,14000.0,HOMEIMPROVEMENT,11.83,0.2,8.0,665,Yes,0
44.0,male,High School,118400.0,21,RENT,5000.0,HOMEIMPROVEMENT,15.96,0.04,13.0,683,Yes,0
24.0,female,Associate,49171.0,0,MORTGAGE,3200.0,VENTURE,10.99,0.07,2.0,554,Yes,0
24.0,male,Master,100640.0,2,RENT,12000.0,PERSONAL,13.23,0.12,3.0,631,No,0
28.0,male,Associate,177834.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.12,0.06,7.0,665,Yes,0
33.0,female,High School,116338.0,6,MORTGAGE,9000.0,MEDICAL,7.49,0.08,7.0,690,No,0
24.0,female,Bachelor,97043.0,1,OWN,16000.0,EDUCATION,6.17,0.16,4.0,558,Yes,0
24.0,female,Associate,25072.0,0,OWN,6132.0,VENTURE,8.29,0.24,3.0,580,No,0
22.0,male,Bachelor,51850.0,0,RENT,8500.0,MEDICAL,7.58,0.16,5.0,618,Yes,0
31.0,male,Associate,36768.0,9,MORTGAGE,5000.0,VENTURE,11.01,0.14,7.0,654,Yes,0
25.0,male,Associate,108948.0,0,RENT,6000.0,HOMEIMPROVEMENT,7.88,0.06,3.0,657,No,0
22.0,female,Bachelor,72043.0,0,RENT,12000.0,DEBTCONSOLIDATION,17.58,0.17,4.0,647,No,1
25.0,female,High School,37301.0,0,MORTGAGE,10000.0,PERSONAL,9.76,0.27,3.0,594,No,1
29.0,male,High School,171216.0,6,OWN,24250.0,EDUCATION,11.48,0.14,7.0,622,Yes,0
26.0,female,Bachelor,130590.0,3,RENT,2000.0,EDUCATION,16.29,0.02,4.0,628,Yes,0
26.0,male,Associate,36913.0,3,RENT,8000.0,EDUCATION,12.61,0.22,4.0,614,Yes,0
24.0,male,Bachelor,91071.0,5,MORTGAGE,3000.0,EDUCATION,5.42,0.03,3.0,561,Yes,0
35.0,male,Associate,44265.0,15,OWN,8000.0,VENTURE,12.53,0.18,10.0,697,Yes,0
29.0,male,Bachelor,51402.0,3,RENT,9018.0,PERSONAL,12.7,0.18,5.0,533,No,0
26.0,male,Master,132985.0,4,RENT,2100.0,DEBTCONSOLIDATION,7.12,0.02,2.0,687,Yes,0
24.0,male,Master,65723.0,4,RENT,8000.0,MEDICAL,8.07,0.12,4.0,661,No,0
21.0,female,Bachelor,79187.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.13,3.0,642,No,0
27.0,female,Master,167024.0,5,MORTGAGE,17000.0,PERSONAL,7.88,0.1,5.0,605,No,0
27.0,female,Associate,29612.0,4,MORTGAGE,6250.0,PERSONAL,8.49,0.21,8.0,618,Yes,0
28.0,male,Bachelor,34223.0,7,RENT,4750.0,PERSONAL,13.57,0.14,5.0,676,Yes,0
24.0,female,Bachelor,35822.0,0,RENT,12000.0,MEDICAL,15.05,0.33,2.0,618,No,1
27.0,male,Bachelor,61013.0,5,MORTGAGE,10750.0,HOMEIMPROVEMENT,13.48,0.18,5.0,632,No,0
24.0,female,Associate,37727.0,2,RENT,8000.0,DEBTCONSOLIDATION,7.0,0.21,4.0,662,No,0
29.0,female,Bachelor,29137.0,10,MORTGAGE,6077.0,HOMEIMPROVEMENT,14.06,0.21,9.0,601,No,1
39.0,female,High School,25764.0,16,RENT,6000.0,MEDICAL,15.27,0.23,13.0,639,Yes,0
28.0,female,Bachelor,54705.0,7,MORTGAGE,4263.0,VENTURE,7.35,0.08,5.0,617,Yes,0
31.0,male,Bachelor,117594.0,5,MORTGAGE,4978.0,PERSONAL,12.6,0.04,10.0,663,No,0
30.0,female,Master,116216.0,10,MORTGAGE,6000.0,VENTURE,5.42,0.05,7.0,670,No,0
27.0,female,Master,53966.0,3,MORTGAGE,14000.0,PERSONAL,10.38,0.26,10.0,627,Yes,0
26.0,male,High School,15883.0,4,RENT,2477.0,PERSONAL,12.62,0.16,4.0,646,No,1
34.0,male,High School,84691.0,7,MORTGAGE,6000.0,VENTURE,11.01,0.07,6.0,531,Yes,0
23.0,female,Bachelor,50109.0,0,RENT,6885.0,HOMEIMPROVEMENT,8.71,0.14,4.0,671,No,1
22.0,female,Master,35757.0,0,MORTGAGE,8875.0,MEDICAL,15.68,0.25,3.0,711,No,1
24.0,female,High School,78243.0,0,MORTGAGE,12000.0,EDUCATION,8.59,0.15,3.0,659,Yes,0
28.0,female,Bachelor,71320.0,8,RENT,8000.0,PERSONAL,11.38,0.11,6.0,588,Yes,0
22.0,male,Master,63436.0,0,RENT,14500.0,HOMEIMPROVEMENT,13.16,0.23,2.0,612,No,1
35.0,male,Master,117276.0,12,MORTGAGE,25000.0,VENTURE,16.97,0.21,8.0,680,No,0
26.0,male,Master,157012.0,4,MORTGAGE,6500.0,VENTURE,15.99,0.04,3.0,620,Yes,0
27.0,male,Associate,90717.0,2,RENT,23890.0,PERSONAL,14.75,0.26,9.0,688,No,1
35.0,male,Associate,157265.0,13,MORTGAGE,7000.0,HOMEIMPROVEMENT,13.98,0.04,5.0,548,Yes,0
34.0,male,Bachelor,62811.0,9,RENT,18000.0,HOMEIMPROVEMENT,13.85,0.29,10.0,683,No,1
33.0,male,Associate,104513.0,13,MORTGAGE,8000.0,EDUCATION,13.04,0.08,9.0,727,No,0
22.0,male,High School,86474.0,2,RENT,5000.0,VENTURE,12.99,0.06,4.0,499,Yes,0
21.0,male,High School,54974.0,0,RENT,4000.0,MEDICAL,7.9,0.07,3.0,599,No,0
26.0,male,Master,36843.0,3,OWN,15000.0,PERSONAL,13.22,0.41,2.0,651,No,0
23.0,female,Associate,47803.0,0,RENT,15000.0,EDUCATION,12.21,0.31,4.0,606,No,1
27.0,female,High School,58434.0,6,RENT,10070.0,MEDICAL,10.54,0.17,8.0,660,Yes,0
25.0,female,Associate,73218.0,5,RENT,12000.0,PERSONAL,14.26,0.16,4.0,641,No,0
25.0,female,Associate,73028.0,1,RENT,20000.0,EDUCATION,11.01,0.27,2.0,654,No,1
31.0,female,High School,36022.0,4,RENT,10000.0,MEDICAL,13.87,0.28,6.0,559,No,1
31.0,male,Bachelor,265772.0,7,MORTGAGE,14182.0,DEBTCONSOLIDATION,15.97,0.05,7.0,693,No,0
32.0,male,Master,41043.0,7,RENT,6000.0,DEBTCONSOLIDATION,10.91,0.15,6.0,535,Yes,0
22.0,female,High School,67251.0,0,RENT,12000.0,EDUCATION,9.69,0.18,4.0,560,No,0
29.0,male,High School,73092.0,7,MORTGAGE,13500.0,PERSONAL,7.51,0.18,7.0,670,No,0
26.0,male,High School,57108.0,4,RENT,14000.0,MEDICAL,10.27,0.25,5.0,646,Yes,0
27.0,male,High School,28876.0,8,RENT,3000.0,EDUCATION,17.8,0.1,10.0,597,Yes,0
28.0,male,Master,101223.0,10,MORTGAGE,8000.0,EDUCATION,7.14,0.08,8.0,608,Yes,0
33.0,male,Associate,121102.0,9,MORTGAGE,24000.0,MEDICAL,12.22,0.2,8.0,658,Yes,0
30.0,female,High School,73229.0,11,MORTGAGE,2500.0,DEBTCONSOLIDATION,12.69,0.03,7.0,582,Yes,0
23.0,female,Master,105208.0,0,MORTGAGE,2085.0,EDUCATION,10.98,0.02,2.0,614,Yes,0
23.0,female,Bachelor,31075.0,2,RENT,6700.0,EDUCATION,13.8,0.22,3.0,673,No,0
35.0,female,Bachelor,61917.0,14,RENT,8000.0,VENTURE,10.2,0.13,15.0,693,No,0
25.0,female,Bachelor,67884.0,1,MORTGAGE,10000.0,MEDICAL,7.2,0.15,4.0,627,Yes,0
32.0,male,Associate,273933.0,6,RENT,25000.0,HOMEIMPROVEMENT,12.53,0.09,10.0,697,No,0
23.0,male,High School,41807.0,1,RENT,12000.0,DEBTCONSOLIDATION,12.84,0.29,4.0,612,No,1
23.0,female,Associate,54429.0,2,RENT,12000.0,EDUCATION,14.79,0.22,4.0,648,Yes,0
23.0,male,Associate,44053.0,1,RENT,5000.0,EDUCATION,7.49,0.11,4.0,628,Yes,0
28.0,male,Master,77938.0,5,MORTGAGE,5000.0,MEDICAL,13.23,0.06,6.0,705,Yes,0
26.0,male,High School,58334.0,7,RENT,4225.0,PERSONAL,9.83,0.07,2.0,631,No,0
23.0,female,Bachelor,29693.0,0,RENT,3977.0,DEBTCONSOLIDATION,13.82,0.13,4.0,658,No,0
32.0,female,Associate,58563.0,10,RENT,11000.0,MEDICAL,7.51,0.19,10.0,680,No,0
25.0,male,High School,18530.0,6,RENT,4652.0,DEBTCONSOLIDATION,9.4,0.25,4.0,636,No,1
27.0,male,Bachelor,32936.0,4,RENT,1500.0,EDUCATION,10.36,0.05,5.0,636,Yes,0
22.0,female,High School,10956.0,0,RENT,2400.0,MEDICAL,9.91,0.22,2.0,580,No,1
28.0,male,Associate,61401.0,5,RENT,15000.0,PERSONAL,7.49,0.24,6.0,676,Yes,0
29.0,female,Master,60759.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,10.27,0.1,6.0,608,Yes,0
25.0,female,Master,202525.0,1,MORTGAGE,35000.0,PERSONAL,10.65,0.17,2.0,589,Yes,0
27.0,male,High School,72341.0,4,RENT,6000.0,DEBTCONSOLIDATION,9.25,0.08,9.0,633,Yes,0
31.0,female,Bachelor,33846.0,6,OWN,3000.0,EDUCATION,11.49,0.09,9.0,678,Yes,0
34.0,female,Master,58448.0,10,RENT,4000.0,EDUCATION,8.0,0.07,9.0,657,Yes,0
30.0,female,Associate,69575.0,12,MORTGAGE,9000.0,MEDICAL,17.93,0.13,6.0,679,No,1
38.0,female,Associate,107537.0,18,MORTGAGE,10000.0,EDUCATION,11.01,0.09,13.0,684,Yes,0
28.0,female,Associate,25381.0,2,RENT,4000.0,PERSONAL,10.98,0.16,9.0,630,Yes,0
23.0,male,Bachelor,78849.0,2,RENT,15000.0,VENTURE,11.12,0.19,3.0,664,Yes,0
33.0,female,Bachelor,65651.0,10,RENT,15000.0,HOMEIMPROVEMENT,14.24,0.23,7.0,557,No,1
33.0,female,Associate,27578.0,9,RENT,9250.0,EDUCATION,12.87,0.34,9.0,647,No,1
22.0,male,Bachelor,73062.0,0,MORTGAGE,10000.0,EDUCATION,5.99,0.14,2.0,662,Yes,0
37.0,male,Master,57278.0,16,MORTGAGE,13750.0,EDUCATION,13.98,0.24,13.0,690,No,0
22.0,male,High School,69934.0,0,MORTGAGE,21000.0,MEDICAL,11.48,0.3,3.0,642,Yes,0
25.0,male,Associate,57959.0,6,RENT,12000.0,MEDICAL,10.06,0.21,4.0,494,Yes,0
22.0,female,Bachelor,92016.0,0,RENT,12000.0,EDUCATION,7.9,0.13,4.0,715,No,0
26.0,male,Associate,84778.0,3,MORTGAGE,5012.0,DEBTCONSOLIDATION,10.17,0.06,4.0,588,Yes,0
23.0,female,Bachelor,94705.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,12.99,0.06,3.0,661,Yes,0
