person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
21.0,male,Master,125679.0,1,MORTGAGE,15000.0,PERSONAL,9.63,0.12,4.0,654,Yes,0
23.0,female,Master,137663.0,0,MORTGAGE,15000.0,EDUCATION,7.9,0.11,4.0,678,Yes,0
23.0,female,Bachelor,75004.0,3,MORTGAGE,10000.0,MEDICAL,7.9,0.13,3.0,659,Yes,0
23.0,female,High School,41463.0,1,RENT,10750.0,DEBTCONSOLIDATION,11.01,0.26,3.0,627,No,1
24.0,female,High School,54840.0,0,MORTGAGE,9100.0,MEDICAL,8.34,0.17,4.0,655,No,0
28.0,male,Bachelor,59279.0,5,RENT,15000.0,PERSONAL,12.87,0.25,8.0,627,No,1
45.0,male,Associate,150821.0,26,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.03,0.08,14.0,712,No,0
25.0,female,Bachelor,87232.0,0,MORTGAGE,16965.0,MEDICAL,7.5,0.19,4.0,638,No,0
28.0,male,Bachelor,42746.0,3,RENT,2125.0,VENTURE,15.27,0.05,6.0,662,No,0
29.0,male,Bachelor,75404.0,1,MORTGAGE,3104.0,PERSONAL,12.76,0.04,8.0,657,Yes,0
24.0,male,High School,43984.0,0,RENT,6000.0,VENTURE,14.96,0.14,3.0,501,Yes,0
25.0,male,Associate,35631.0,6,RENT,3200.0,HOMEIMPROVEMENT,17.49,0.09,2.0,614,No,1
22.0,female,Bachelor,65250.0,0,RENT,13750.0,EDUCATION,14.96,0.21,2.0,611,Yes,0
24.0,female,High School,193240.0,0,RENT,20000.0,PERSONAL,14.61,0.1,3.0,583,No,0
32.0,male,Associate,89900.0,8,OWN,5000.0,PERSONAL,10.62,0.06,10.0,687,Yes,0
36.0,female,High School,43847.0,11,MORTGAGE,5000.0,VENTURE,9.3,0.11,12.0,599,Yes,0
28.0,male,Bachelor,152111.0,2,MORTGAGE,6000.0,PERSONAL,7.32,0.04,4.0,662,Yes,0
26.0,male,Bachelor,91045.0,0,OWN,7200.0,EDUCATION,11.01,0.08,3.0,647,No,0
23.0,male,High School,136539.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.66,0.09,4.0,531,Yes,0
22.0,male,Bachelor,97042.0,1,RENT,8000.0,VENTURE,18.39,0.08,3.0,512,No,0
32.0,male,Bachelor,205076.0,8,MORTGAGE,10000.0,PERSONAL,11.14,0.05,5.0,696,Yes,0
27.0,male,Bachelor,112094.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,5.42,0.06,8.0,683,Yes,0
31.0,male,Master,59009.0,5,OWN,20000.0,HOMEIMPROVEMENT,10.62,0.34,7.0,681,No,0
27.0,female,Doctorate,87766.0,5,MORTGAGE,8966.0,DEBTCONSOLIDATION,10.98,0.1,4.0,677,Yes,0
40.0,female,High School,280587.0,14,MORTGAGE,15000.0,VENTURE,11.83,0.05,12.0,618,Yes,0
24.0,male,Bachelor,49409.0,3,OWN,3000.0,VENTURE,7.37,0.06,4.0,625,Yes,0
26.0,male,High School,23956.0,8,OWN,4500.0,PERSONAL,7.88,0.19,3.0,580,No,1
22.0,male,Associate,129155.0,2,MORTGAGE,35000.0,DEBTCONSOLIDATION,16.49,0.27,3.0,612,No,1
23.0,female,Associate,252973.0,0,RENT,12000.0,EDUCATION,10.59,0.05,2.0,620,Yes,0
30.0,male,High School,133049.0,8,MORTGAGE,6000.0,MEDICAL,6.92,0.05,8.0,580,Yes,0
42.0,female,Associate,137767.0,17,MORTGAGE,19200.0,PERSONAL,11.36,0.14,15.0,669,Yes,0
28.0,male,High School,115676.0,5,MORTGAGE,16000.0,EDUCATION,14.5,0.14,7.0,573,Yes,0
24.0,male,Master,68121.0,1,RENT,9000.0,HOMEIMPROVEMENT,11.01,0.13,2.0,651,Yes,0
34.0,female,Bachelor,82641.0,11,OWN,11000.0,VENTURE,7.88,0.13,8.0,645,No,0
65.0,male,High School,91852.0,45,RENT,35000.0,HOMEIMPROVEMENT,10.99,0.38,28.0,686,No,1
29.0,female,Associate,65308.0,8,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.49,0.08,10.0,663,Yes,0
24.0,male,High School,73092.0,0,MORTGAGE,14000.0,VENTURE,7.51,0.19,4.0,647,No,0
28.0,male,Associate,109388.0,6,MORTGAGE,9600.0,MEDICAL,13.86,0.09,6.0,662,Yes,0
24.0,male,Bachelor,52275.0,1,MORTGAGE,7000.0,MEDICAL,6.92,0.13,3.0,671,No,0
27.0,female,Bachelor,116746.0,5,RENT,35000.0,VENTURE,17.49,0.3,4.0,675,No,1
24.0,male,Associate,44069.0,0,RENT,1500.0,PERSONAL,10.0,0.03,3.0,646,Yes,0
23.0,female,High School,47733.0,4,RENT,12000.0,EDUCATION,10.99,0.25,4.0,627,No,1
29.0,male,High School,46480.0,8,RENT,6500.0,MEDICAL,9.92,0.14,9.0,651,Yes,0
29.0,male,Associate,89357.0,5,MORTGAGE,25000.0,EDUCATION,11.49,0.28,6.0,585,Yes,0
31.0,male,Master,50413.0,6,RENT,14000.0,VENTURE,13.96,0.28,9.0,685,No,1
25.0,female,Bachelor,107890.0,2,MORTGAGE,14000.0,MEDICAL,7.49,0.13,2.0,654,Yes,0
32.0,male,Bachelor,65712.0,10,MORTGAGE,10000.0,MEDICAL,7.74,0.15,7.0,608,Yes,0
27.0,male,Associate,54943.0,2,RENT,10000.0,MEDICAL,9.2,0.18,10.0,602,Yes,0
57.0,male,High School,94019.0,35,RENT,6625.0,PERSONAL,7.66,0.07,27.0,670,Yes,0
23.0,female,Master,72831.0,0,RENT,15000.0,PERSONAL,15.91,0.21,3.0,582,Yes,0
34.0,male,Bachelor,75603.0,15,RENT,7393.0,MEDICAL,15.03,0.1,9.0,681,No,1
21.0,female,High School,88290.0,0,RENT,14000.0,EDUCATION,13.49,0.16,3.0,542,Yes,0
23.0,female,Associate,30846.0,2,MORTGAGE,5000.0,EDUCATION,12.69,0.16,2.0,670,No,0
28.0,male,Bachelor,24947.0,9,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.59,0.2,7.0,544,Yes,0
26.0,male,Bachelor,123577.0,2,RENT,10000.0,MEDICAL,8.59,0.08,2.0,638,No,0
23.0,male,High School,19065.0,3,MORTGAGE,3600.0,PERSONAL,13.47,0.19,4.0,540,No,1
29.0,male,High School,72975.0,4,MORTGAGE,3000.0,EDUCATION,7.66,0.04,10.0,650,Yes,0
23.0,male,Bachelor,39310.0,2,RENT,5000.0,DEBTCONSOLIDATION,8.0,0.13,3.0,640,Yes,0
22.0,male,Master,76480.0,0,MORTGAGE,8950.0,PERSONAL,10.99,0.12,4.0,582,No,0
29.0,female,Bachelor,33474.0,7,RENT,3500.0,DEBTCONSOLIDATION,11.99,0.1,7.0,673,No,0
25.0,female,High School,61349.0,1,MORTGAGE,8000.0,VENTURE,19.42,0.13,2.0,624,No,0
23.0,male,Associate,74731.0,0,MORTGAGE,7174.0,PERSONAL,10.99,0.1,4.0,629,Yes,0
21.0,male,High School,15286.0,0,RENT,3000.0,VENTURE,7.88,0.2,3.0,566,No,1
27.0,female,Bachelor,166180.0,6,MORTGAGE,13000.0,DEBTCONSOLIDATION,7.14,0.08,9.0,680,No,0
23.0,female,High School,97783.0,0,RENT,20000.0,MEDICAL,11.71,0.2,2.0,563,Yes,0
32.0,male,Bachelor,144823.0,12,MORTGAGE,28250.0,PERSONAL,16.77,0.2,9.0,648,Yes,0
25.0,female,Associate,59662.0,1,RENT,16000.0,DEBTCONSOLIDATION,11.01,0.27,4.0,672,No,1
22.0,male,High School,48144.0,2,RENT,7500.0,VENTURE,11.01,0.16,4.0,569,No,1
25.0,male,Master,70359.0,2,RENT,12889.0,VENTURE,12.05,0.18,6.0,661,No,0
55.0,female,Associate,41815.0,33,RENT,12000.0,DEBTCONSOLIDATION,6.92,0.29,30.0,592,No,1
21.0,female,Master,22882.0,0,OWN,4900.0,HOMEIMPROVEMENT,14.54,0.21,4.0,674,No,1
23.0,male,Bachelor,32433.0,3,MORTGAGE,7800.0,DEBTCONSOLIDATION,10.59,0.24,4.0,633,Yes,0
24.0,female,Master,55088.0,2,RENT,2850.0,MEDICAL,11.86,0.05,2.0,620,Yes,0
35.0,female,Bachelor,49095.0,15,RENT,2400.0,DEBTCONSOLIDATION,11.71,0.05,10.0,676,No,0
32.0,male,Associate,55144.0,10,MORTGAGE,6400.0,EDUCATION,7.49,0.12,8.0,680,No,0
25.0,male,Master,63747.0,1,RENT,8000.0,MEDICAL,10.37,0.13,2.0,622,Yes,0
23.0,female,Master,29579.0,2,OWN,7000.0,EDUCATION,11.86,0.24,4.0,637,Yes,0
30.0,female,Doctorate,78833.0,11,OWN,1800.0,HOMEIMPROVEMENT,16.49,0.02,9.0,731,No,0
26.0,male,High School,162809.0,1,RENT,24000.0,DEBTCONSOLIDATION,14.46,0.15,4.0,646,No,0
25.0,female,Master,94422.0,3,RENT,6000.0,PERSONAL,9.63,0.06,4.0,654,No,0
24.0,male,Master,286727.0,4,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.66,0.02,2.0,570,No,1
26.0,male,Associate,112130.0,2,MORTGAGE,1500.0,EDUCATION,9.63,0.01,2.0,551,Yes,0
26.0,female,Master,60925.0,4,RENT,4800.0,VENTURE,11.01,0.08,3.0,655,Yes,0
25.0,female,High School,57827.0,0,RENT,6000.0,PERSONAL,11.6,0.1,4.0,589,Yes,0
27.0,male,Master,116285.0,3,RENT,7500.0,HOMEIMPROVEMENT,9.83,0.06,10.0,680,No,0
24.0,male,High School,94783.0,2,MORTGAGE,14320.0,EDUCATION,10.3,0.15,6.0,590,Yes,0
31.0,female,Bachelor,109625.0,5,MORTGAGE,18000.0,MEDICAL,11.0,0.16,10.0,581,Yes,0
27.0,female,Associate,39712.0,5,MORTGAGE,7500.0,MEDICAL,11.59,0.19,9.0,628,No,1
37.0,male,Associate,72806.0,15,RENT,3000.0,EDUCATION,12.53,0.04,15.0,617,Yes,0
23.0,female,Associate,115216.0,1,OWN,4325.0,VENTURE,7.74,0.04,2.0,601,No,0
23.0,female,Associate,96691.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.37,0.07,2.0,573,No,0
29.0,female,High School,63518.0,4,MORTGAGE,8875.0,EDUCATION,7.9,0.14,7.0,661,No,1
23.0,male,Associate,144405.0,1,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.01,0.06,2.0,684,No,1
33.0,male,Bachelor,144975.0,11,MORTGAGE,15000.0,PERSONAL,5.79,0.1,9.0,681,Yes,0
34.0,female,High School,51593.0,9,RENT,8775.0,PERSONAL,13.06,0.17,6.0,592,Yes,0
21.0,male,High School,15479.0,0,OWN,4200.0,EDUCATION,13.48,0.27,4.0,660,No,1
24.0,male,High School,50349.0,0,RENT,4000.0,MEDICAL,11.01,0.08,4.0,632,Yes,0
29.0,female,Associate,577111.0,9,MORTGAGE,6500.0,MEDICAL,5.42,0.01,6.0,581,Yes,0
28.0,female,Master,37184.0,3,RENT,5200.0,EDUCATION,5.64,0.14,7.0,549,No,0
35.0,female,High School,53638.0,11,MORTGAGE,15000.0,MEDICAL,7.51,0.28,6.0,642,No,1
22.0,male,Master,39489.0,0,MORTGAGE,15000.0,PERSONAL,13.98,0.38,3.0,592,No,0
35.0,female,Master,87506.0,13,RENT,2429.0,VENTURE,11.57,0.03,10.0,696,No,0
31.0,male,High School,103125.0,12,RENT,25000.0,PERSONAL,11.89,0.24,6.0,634,Yes,0
23.0,male,Master,56660.0,0,MORTGAGE,5000.0,MEDICAL,7.49,0.09,3.0,608,No,1
23.0,male,High School,72729.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.33,0.1,4.0,694,Yes,0
24.0,female,Associate,51576.0,1,RENT,19354.0,PERSONAL,6.99,0.38,4.0,625,No,1
23.0,male,Bachelor,32444.0,3,RENT,1600.0,PERSONAL,16.29,0.05,3.0,672,No,1
40.0,male,High School,103154.0,16,MORTGAGE,10000.0,EDUCATION,12.87,0.1,11.0,644,Yes,0
25.0,male,High School,38245.0,3,RENT,6450.0,HOMEIMPROVEMENT,14.42,0.17,3.0,691,No,1
25.0,male,High School,114810.0,7,RENT,8600.0,HOMEIMPROVEMENT,8.59,0.07,2.0,616,Yes,0
26.0,male,Master,217024.0,1,MORTGAGE,12000.0,VENTURE,9.63,0.06,4.0,637,Yes,0
24.0,female,Bachelor,95865.0,6,RENT,16000.0,EDUCATION,12.67,0.17,2.0,544,No,1
25.0,male,Bachelor,145065.0,2,MORTGAGE,28000.0,MEDICAL,7.9,0.19,3.0,596,Yes,0
23.0,female,High School,80566.0,0,OWN,4000.0,EDUCATION,8.32,0.05,2.0,642,No,0
24.0,female,Associate,64745.0,0,MORTGAGE,5000.0,MEDICAL,15.62,0.08,4.0,664,No,1
40.0,female,Master,67232.0,17,RENT,18000.0,HOMEIMPROVEMENT,7.88,0.27,14.0,724,No,1
23.0,female,Associate,21153.0,0,OWN,5836.0,VENTURE,10.93,0.28,3.0,687,No,1
24.0,female,Bachelor,77624.0,1,MORTGAGE,7000.0,MEDICAL,9.91,0.09,5.0,623,Yes,0
24.0,male,High School,51451.0,2,OWN,8000.0,VENTURE,6.62,0.16,4.0,549,Yes,0
26.0,female,Associate,40528.0,1,RENT,10000.0,MEDICAL,11.49,0.25,2.0,555,Yes,0
32.0,female,Master,59434.0,13,MORTGAGE,8275.0,DEBTCONSOLIDATION,11.01,0.14,6.0,607,Yes,0
30.0,female,Bachelor,68684.0,8,RENT,7000.0,DEBTCONSOLIDATION,11.49,0.1,9.0,680,No,1
28.0,female,Master,91294.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.49,0.22,5.0,573,Yes,0
25.0,female,Bachelor,30828.0,2,RENT,9250.0,EDUCATION,8.59,0.3,4.0,682,No,1
22.0,female,Bachelor,61422.0,0,RENT,16750.0,MEDICAL,13.11,0.27,4.0,616,No,1
27.0,female,High School,96645.0,7,MORTGAGE,15000.0,MEDICAL,6.54,0.16,8.0,648,Yes,0
30.0,male,Bachelor,21016.0,3,RENT,2648.0,HOMEIMPROVEMENT,14.8,0.13,10.0,615,No,1
22.0,male,Associate,84131.0,3,RENT,9978.0,HOMEIMPROVEMENT,15.61,0.12,3.0,635,No,1
28.0,female,Associate,168820.0,5,RENT,12000.0,HOMEIMPROVEMENT,7.88,0.07,7.0,656,Yes,0
24.0,female,Associate,77084.0,2,MORTGAGE,2500.0,HOMEIMPROVEMENT,11.14,0.03,4.0,537,No,1
24.0,female,Bachelor,59465.0,4,MORTGAGE,5000.0,MEDICAL,12.18,0.08,3.0,597,No,1
25.0,female,Bachelor,24859.0,2,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.2,4.0,532,No,1
28.0,male,Associate,73200.0,4,MORTGAGE,20000.0,MEDICAL,11.71,0.27,5.0,647,Yes,0
22.0,female,Bachelor,73675.0,0,MORTGAGE,5300.0,PERSONAL,11.01,0.07,4.0,528,Yes,0
33.0,female,Bachelor,19014.0,8,RENT,1800.0,VENTURE,17.54,0.09,9.0,622,Yes,0
25.0,male,High School,59575.0,4,RENT,4800.0,MEDICAL,14.96,0.08,2.0,665,No,1
33.0,female,Associate,125642.0,9,MORTGAGE,16000.0,EDUCATION,11.01,0.13,9.0,681,Yes,0
22.0,male,Bachelor,86113.0,0,RENT,15000.0,MEDICAL,16.77,0.17,2.0,673,No,1
39.0,female,Associate,146696.0,16,MORTGAGE,1450.0,VENTURE,6.76,0.01,17.0,669,No,0
26.0,female,Bachelor,49007.0,5,RENT,13250.0,PERSONAL,11.71,0.27,2.0,617,No,1
23.0,female,Associate,61238.0,0,OWN,5000.0,VENTURE,8.94,0.08,3.0,637,Yes,0
23.0,female,Associate,50264.0,0,MORTGAGE,16000.0,EDUCATION,11.83,0.32,2.0,651,Yes,0
26.0,male,Bachelor,25281.0,3,RENT,4800.0,DEBTCONSOLIDATION,7.49,0.19,2.0,623,Yes,0
27.0,male,Master,46839.0,4,MORTGAGE,6000.0,PERSONAL,10.99,0.13,10.0,671,No,1
29.0,male,Associate,106820.0,5,RENT,10000.0,HOMEIMPROVEMENT,7.51,0.09,5.0,601,Yes,0
22.0,male,Master,100356.0,0,MORTGAGE,24000.0,EDUCATION,7.88,0.24,2.0,672,Yes,0
23.0,male,Associate,20044.0,3,OWN,6000.0,MEDICAL,7.9,0.3,2.0,618,No,1
23.0,female,Master,108981.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.11,3.0,665,Yes,0
26.0,female,Bachelor,53884.0,1,MORTGAGE,12000.0,MEDICAL,18.84,0.22,3.0,688,No,1
30.0,female,Master,54932.0,10,RENT,13250.0,VENTURE,7.9,0.24,10.0,690,No,0
23.0,female,Bachelor,41640.0,0,RENT,9000.0,MEDICAL,17.06,0.22,4.0,720,No,1
29.0,female,High School,55859.0,9,MORTGAGE,9600.0,VENTURE,10.36,0.17,5.0,703,No,0
26.0,male,High School,72707.0,4,RENT,24000.0,PERSONAL,10.84,0.33,4.0,614,No,1
35.0,female,Bachelor,84973.0,13,MORTGAGE,8443.0,DEBTCONSOLIDATION,9.28,0.1,13.0,630,Yes,0
26.0,female,Associate,35946.0,3,RENT,10621.0,PERSONAL,8.79,0.3,7.0,635,No,1
22.0,male,Bachelor,22704.0,0,RENT,3000.0,DEBTCONSOLIDATION,10.96,0.13,2.0,522,No,1
38.0,female,High School,55072.0,19,MORTGAGE,6375.0,DEBTCONSOLIDATION,7.51,0.12,16.0,622,Yes,0
21.0,female,High School,73858.0,0,RENT,7500.0,EDUCATION,10.39,0.1,2.0,508,Yes,0
36.0,male,High School,151123.0,16,RENT,18000.0,HOMEIMPROVEMENT,11.11,0.12,11.0,670,Yes,0
24.0,female,Bachelor,73082.0,2,MORTGAGE,2400.0,PERSONAL,13.61,0.03,4.0,629,Yes,0
40.0,male,Associate,100575.0,19,MORTGAGE,2800.0,EDUCATION,12.18,0.03,13.0,653,No,1
30.0,male,Associate,84404.0,8,RENT,7200.0,DEBTCONSOLIDATION,11.01,0.09,10.0,659,Yes,0
22.0,male,Associate,44304.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.32,0.23,3.0,566,No,0
22.0,female,High School,62659.0,3,OWN,11200.0,PERSONAL,15.31,0.18,3.0,602,Yes,0
23.0,female,Associate,91047.0,2,RENT,10000.0,PERSONAL,12.97,0.11,4.0,666,No,0
31.0,female,High School,75231.0,6,RENT,5802.0,MEDICAL,14.11,0.08,10.0,547,No,1
22.0,female,Bachelor,34748.0,0,OWN,1000.0,MEDICAL,12.95,0.03,4.0,645,Yes,0
24.0,male,High School,43109.0,5,RENT,1000.0,VENTURE,12.44,0.02,4.0,541,Yes,0
25.0,female,High School,38246.0,4,RENT,4000.0,VENTURE,12.61,0.1,3.0,603,No,1
25.0,female,Associate,55032.0,3,MORTGAGE,17005.0,MEDICAL,11.87,0.31,2.0,686,No,0
28.0,female,Bachelor,84814.0,5,RENT,10000.0,MEDICAL,13.48,0.12,9.0,680,Yes,0
23.0,female,Bachelor,23013.0,0,RENT,5401.0,MEDICAL,15.28,0.23,4.0,663,No,1
30.0,male,Master,93256.0,8,MORTGAGE,25000.0,PERSONAL,12.18,0.27,10.0,675,No,0
47.0,female,High School,93640.0,25,MORTGAGE,25000.0,EDUCATION,10.99,0.27,14.0,669,No,0
25.0,male,Master,105177.0,3,RENT,13000.0,DEBTCONSOLIDATION,7.29,0.12,2.0,599,No,0
26.0,female,Bachelor,64025.0,2,RENT,4000.0,MEDICAL,10.83,0.06,4.0,684,No,1
22.0,male,Bachelor,79188.0,0,MORTGAGE,3800.0,MEDICAL,11.12,0.05,4.0,631,Yes,0
23.0,female,Bachelor,116476.0,1,MORTGAGE,25200.0,EDUCATION,15.65,0.22,2.0,598,No,0
27.0,male,Bachelor,39403.0,4,OWN,6505.0,VENTURE,14.24,0.17,3.0,687,No,0
25.0,male,Bachelor,55243.0,4,RENT,4800.0,PERSONAL,9.45,0.09,4.0,616,Yes,0
33.0,female,Master,52769.0,10,OWN,15000.0,MEDICAL,6.89,0.28,9.0,552,Yes,0
22.0,female,Associate,81181.0,0,MORTGAGE,4000.0,VENTURE,6.76,0.05,3.0,503,Yes,0
31.0,male,Bachelor,45357.0,7,RENT,5071.0,DEBTCONSOLIDATION,16.37,0.11,6.0,636,No,1
32.0,male,High School,124344.0,13,MORTGAGE,35000.0,HOMEIMPROVEMENT,11.01,0.28,9.0,667,No,0
28.0,female,Associate,121182.0,3,OWN,20000.0,HOMEIMPROVEMENT,12.68,0.17,6.0,671,No,0
31.0,female,High School,79587.0,8,RENT,8000.0,PERSONAL,7.4,0.1,6.0,581,Yes,0
25.0,female,Associate,121181.0,6,MORTGAGE,12000.0,VENTURE,9.91,0.1,4.0,638,Yes,0
25.0,male,Associate,58588.0,3,MORTGAGE,3200.0,VENTURE,6.99,0.05,2.0,639,No,0
25.0,male,Master,166588.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,15.94,0.12,4.0,659,No,1
26.0,male,Associate,333566.0,2,RENT,20000.0,VENTURE,11.48,0.06,3.0,602,Yes,0
33.0,female,Doctorate,60721.0,9,RENT,7000.0,MEDICAL,11.01,0.12,9.0,670,Yes,0
25.0,male,Bachelor,60645.0,4,RENT,8500.0,EDUCATION,15.7,0.14,4.0,660,Yes,0
28.0,male,High School,90908.0,5,MORTGAGE,10000.0,VENTURE,12.21,0.11,5.0,624,No,0
25.0,female,Associate,72883.0,7,MORTGAGE,5000.0,VENTURE,11.01,0.07,4.0,679,No,0
31.0,male,Bachelor,148796.0,8,MORTGAGE,19000.0,VENTURE,13.47,0.13,9.0,701,Yes,0
23.0,male,Bachelor,37068.0,0,RENT,4000.0,MEDICAL,10.36,0.11,4.0,610,Yes,0
32.0,female,Bachelor,89747.0,10,MORTGAGE,1800.0,PERSONAL,8.94,0.02,10.0,689,No,0
54.0,male,Associate,36090.0,34,MORTGAGE,2500.0,PERSONAL,11.71,0.07,24.0,743,No,0
23.0,male,High School,54982.0,2,RENT,9000.0,PERSONAL,12.97,0.16,4.0,648,No,0
24.0,male,High School,130835.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.49,0.08,2.0,613,Yes,0
24.0,female,High School,73021.0,3,RENT,15000.0,HOMEIMPROVEMENT,13.99,0.21,4.0,512,Yes,0
28.0,female,Associate,22398.0,4,OWN,6350.0,MEDICAL,13.57,0.28,5.0,563,No,1
26.0,female,Master,43295.0,4,MORTGAGE,2500.0,HOMEIMPROVEMENT,9.25,0.06,3.0,570,Yes,0
31.0,female,Master,147806.0,7,MORTGAGE,10000.0,MEDICAL,8.1,0.07,6.0,671,Yes,0
28.0,female,Master,90964.0,8,RENT,20000.0,HOMEIMPROVEMENT,13.49,0.22,7.0,674,No,0
24.0,male,Associate,96627.0,2,RENT,25000.0,PERSONAL,15.7,0.26,2.0,622,No,1
34.0,female,Bachelor,429091.0,12,MORTGAGE,14000.0,HOMEIMPROVEMENT,18.64,0.03,9.0,599,No,0
30.0,male,Bachelor,86222.0,9,RENT,12000.0,PERSONAL,8.9,0.14,9.0,705,Yes,0
22.0,female,High School,59432.0,3,MORTGAGE,8500.0,DEBTCONSOLIDATION,12.53,0.14,2.0,565,Yes,0
21.0,female,Associate,72902.0,0,RENT,24000.0,MEDICAL,10.75,0.33,2.0,601,No,1
23.0,female,Bachelor,97088.0,1,RENT,16000.0,MEDICAL,13.85,0.16,3.0,573,Yes,0
31.0,female,High School,117577.0,8,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.66,0.1,6.0,651,Yes,0
24.0,female,High School,85015.0,2,RENT,17600.0,HOMEIMPROVEMENT,10.62,0.21,2.0,671,No,0
22.0,female,High School,24848.0,0,RENT,7750.0,EDUCATION,14.83,0.31,3.0,583,No,1
34.0,female,High School,10665.0,12,RENT,1852.0,MEDICAL,10.95,0.17,7.0,655,No,1
23.0,female,Master,91099.0,1,RENT,12000.0,MEDICAL,6.03,0.13,3.0,670,Yes,0
25.0,female,Bachelor,108913.0,0,MORTGAGE,3000.0,PERSONAL,11.49,0.03,4.0,681,Yes,0
27.0,male,Associate,118500.0,6,MORTGAGE,15000.0,VENTURE,11.36,0.13,7.0,543,Yes,0
33.0,male,High School,53675.0,10,MORTGAGE,9275.0,EDUCATION,7.29,0.17,7.0,678,No,0
29.0,male,Bachelor,48949.0,4,RENT,14150.0,MEDICAL,12.69,0.29,7.0,699,No,1
38.0,male,Bachelor,43093.0,11,RENT,5600.0,DEBTCONSOLIDATION,11.11,0.13,17.0,655,Yes,0
27.0,male,Bachelor,59693.0,2,RENT,4000.0,VENTURE,10.59,0.07,5.0,690,Yes,0
29.0,male,High School,210967.0,6,RENT,25000.0,PERSONAL,10.74,0.12,5.0,598,Yes,0
25.0,male,Associate,48953.0,1,MORTGAGE,14000.0,VENTURE,7.14,0.29,5.0,517,Yes,0
22.0,male,Associate,60660.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.49,0.1,2.0,600,No,0
24.0,male,Master,72922.0,2,MORTGAGE,14000.0,VENTURE,9.9,0.19,3.0,682,Yes,0
28.0,male,Bachelor,72975.0,7,MORTGAGE,3000.0,VENTURE,12.41,0.04,7.0,646,No,0
24.0,female,Master,105469.0,4,MORTGAGE,3942.0,EDUCATION,6.41,0.04,3.0,591,Yes,0
23.0,male,High School,60911.0,0,OWN,12600.0,PERSONAL,11.71,0.21,4.0,588,Yes,0
24.0,male,Bachelor,55208.0,0,MORTGAGE,3000.0,MEDICAL,11.01,0.05,3.0,628,No,0
28.0,male,Bachelor,53713.0,6,RENT,19000.0,MEDICAL,16.82,0.35,8.0,651,No,1
34.0,female,Associate,33086.0,11,RENT,2525.0,MEDICAL,12.21,0.08,10.0,702,No,0
28.0,female,Associate,99541.0,10,MORTGAGE,18000.0,EDUCATION,7.66,0.18,9.0,645,Yes,0
33.0,male,High School,133080.0,11,RENT,10000.0,VENTURE,13.57,0.08,9.0,657,Yes,0
24.0,male,High School,84965.0,3,RENT,10000.0,VENTURE,12.41,0.12,2.0,584,Yes,0
29.0,male,Bachelor,136545.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.16,0.18,9.0,660,No,1
26.0,female,Bachelor,64706.0,5,RENT,6800.0,EDUCATION,9.91,0.11,4.0,593,Yes,0
33.0,female,Associate,97053.0,9,RENT,6000.0,DEBTCONSOLIDATION,8.49,0.06,6.0,591,Yes,0
28.0,male,Master,14109.0,3,MORTGAGE,2150.0,MEDICAL,10.78,0.15,7.0,659,No,1
29.0,female,Master,46801.0,5,RENT,15526.0,EDUCATION,12.43,0.33,6.0,697,No,1
32.0,female,Associate,73282.0,11,RENT,10000.0,PERSONAL,12.42,0.14,9.0,671,Yes,0
31.0,male,Bachelor,229397.0,13,MORTGAGE,9000.0,DEBTCONSOLIDATION,6.03,0.04,7.0,650,No,0
21.0,male,High School,54848.0,0,RENT,7200.0,PERSONAL,9.38,0.13,4.0,451,Yes,0
21.0,male,Associate,63289.0,0,MORTGAGE,7000.0,EDUCATION,13.47,0.11,3.0,572,Yes,0
26.0,female,Master,63342.0,0,MORTGAGE,5000.0,MEDICAL,15.13,0.08,4.0,586,Yes,0
23.0,male,Associate,57931.0,2,RENT,3500.0,DEBTCONSOLIDATION,12.69,0.06,3.0,642,No,0
37.0,male,Bachelor,47699.0,12,RENT,15000.0,PERSONAL,10.96,0.31,12.0,662,No,1
24.0,male,Bachelor,50285.0,4,RENT,6000.0,EDUCATION,8.9,0.12,3.0,660,No,0
27.0,male,Bachelor,44114.0,5,RENT,9300.0,EDUCATION,11.01,0.21,9.0,649,No,1
