person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,male,Associate,150900.0,2,RENT,3000.0,DEBTCONSOLIDATION,14.72,0.02,3.0,591,Yes,0
26.0,male,Bachelor,61154.0,7,RENT,12000.0,MEDICAL,8.3,0.2,4.0,651,Yes,0
28.0,male,Master,202736.0,3,RENT,15000.0,DEBTCONSOLIDATION,17.26,0.07,9.0,638,No,1
26.0,male,High School,84725.0,4,RENT,15000.0,PERSONAL,16.22,0.18,4.0,635,Yes,0
22.0,male,Bachelor,88810.0,0,MORTGAGE,7000.0,VENTURE,7.49,0.08,2.0,620,Yes,0
27.0,male,Master,275306.0,7,MORTGAGE,5052.0,EDUCATION,7.8,0.02,7.0,629,Yes,0
22.0,female,Associate,45123.0,0,RENT,15000.0,PERSONAL,10.25,0.33,4.0,598,No,1
22.0,female,High School,97112.0,0,MORTGAGE,7250.0,PERSONAL,11.01,0.07,3.0,558,Yes,0
24.0,male,Master,22540.0,0,RENT,3000.0,PERSONAL,15.27,0.13,2.0,698,No,1
27.0,female,Bachelor,41385.0,7,OWN,16750.0,EDUCATION,10.59,0.4,6.0,708,No,0
31.0,female,Master,366794.0,8,MORTGAGE,35000.0,HOMEIMPROVEMENT,17.58,0.1,10.0,657,Yes,0
30.0,female,Master,79103.0,5,MORTGAGE,6000.0,MEDICAL,6.99,0.08,10.0,698,No,0
31.0,female,High School,36022.0,4,RENT,10000.0,MEDICAL,13.87,0.28,6.0,559,No,1
32.0,male,Associate,55144.0,10,MORTGAGE,6400.0,EDUCATION,7.49,0.12,8.0,680,No,0
26.0,male,High School,51447.0,5,RENT,7500.0,DEBTCONSOLIDATION,10.25,0.15,4.0,595,No,0
35.0,female,Bachelor,104951.0,16,MORTGAGE,4923.0,PERSONAL,13.0,0.05,10.0,645,Yes,0
24.0,male,Bachelor,91125.0,0,MORTGAGE,8000.0,MEDICAL,15.23,0.09,3.0,676,Yes,0
35.0,male,Bachelor,144724.0,12,RENT,12000.0,HOMEIMPROVEMENT,10.99,0.08,7.0,492,Yes,0
40.0,male,Associate,48942.0,12,MORTGAGE,10000.0,MEDICAL,6.51,0.2,17.0,659,Yes,0
23.0,male,Associate,65448.0,2,OWN,6000.0,VENTURE,7.51,0.09,3.0,629,No,0
37.0,male,High School,47251.0,15,RENT,5921.0,VENTURE,13.42,0.13,9.0,619,No,1
22.0,male,High School,57416.0,0,MORTGAGE,10600.0,PERSONAL,15.96,0.18,4.0,625,Yes,0
31.0,male,Bachelor,62152.0,6,RENT,6625.0,EDUCATION,10.38,0.11,10.0,685,Yes,0
24.0,male,High School,97188.0,0,MORTGAGE,24000.0,DEBTCONSOLIDATION,14.35,0.25,3.0,613,No,0
27.0,male,High School,40546.0,5,RENT,4000.0,DEBTCONSOLIDATION,6.3,0.1,9.0,637,Yes,0
41.0,female,Doctorate,51588.0,18,RENT,3200.0,VENTURE,12.18,0.06,16.0,728,No,0
28.0,female,High School,60829.0,6,MORTGAGE,11429.0,EDUCATION,12.5,0.19,4.0,617,Yes,0
23.0,female,Associate,43087.0,2,RENT,2000.0,VENTURE,8.7,0.05,2.0,597,Yes,0
24.0,male,High School,67978.0,1,RENT,14000.0,MEDICAL,14.96,0.21,4.0,583,No,1
26.0,male,Associate,59540.0,0,RENT,3000.0,DEBTCONSOLIDATION,11.45,0.05,4.0,585,No,1
38.0,female,High School,205115.0,13,MORTGAGE,5552.0,VENTURE,12.3,0.03,13.0,595,No,0
26.0,female,Master,36884.0,4,RENT,2800.0,VENTURE,14.65,0.08,3.0,640,Yes,0
24.0,female,High School,29876.0,1,RENT,3600.0,DEBTCONSOLIDATION,6.62,0.12,4.0,643,No,1
23.0,male,Associate,35614.0,0,MORTGAGE,8000.0,EDUCATION,12.22,0.22,2.0,526,Yes,0
23.0,male,Associate,96884.0,2,RENT,9600.0,PERSONAL,7.88,0.1,4.0,531,Yes,0
28.0,male,High School,108951.0,2,RENT,16000.0,EDUCATION,11.86,0.15,10.0,677,Yes,0
23.0,female,High School,35687.0,5,RENT,6000.0,DEBTCONSOLIDATION,8.94,0.17,3.0,505,Yes,0
32.0,male,Doctorate,63354.0,9,RENT,16000.0,VENTURE,14.18,0.25,8.0,612,No,1
25.0,male,Associate,105315.0,2,MORTGAGE,10000.0,EDUCATION,10.35,0.09,3.0,665,No,0
22.0,male,Master,102775.0,0,OWN,4300.0,EDUCATION,11.01,0.04,4.0,619,Yes,0
28.0,female,Bachelor,75855.0,4,RENT,12000.0,VENTURE,11.56,0.16,6.0,677,Yes,0
27.0,female,Bachelor,83191.0,6,OWN,10000.0,PERSONAL,6.92,0.12,6.0,651,Yes,0
28.0,male,Associate,48346.0,5,MORTGAGE,8000.0,MEDICAL,11.74,0.17,6.0,562,Yes,0
30.0,female,Associate,18769.0,11,RENT,2676.0,DEBTCONSOLIDATION,13.59,0.14,7.0,562,No,1
24.0,male,Associate,36936.0,0,MORTGAGE,10000.0,MEDICAL,15.99,0.27,2.0,632,No,1
25.0,female,Bachelor,138951.0,3,MORTGAGE,20000.0,EDUCATION,15.65,0.14,2.0,612,No,0
22.0,male,Bachelor,31303.0,0,MORTGAGE,4000.0,MEDICAL,12.73,0.13,2.0,716,No,1
30.0,male,Associate,81638.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.08,0.12,9.0,683,Yes,0
21.0,female,Bachelor,27493.0,2,OWN,4000.0,DEBTCONSOLIDATION,15.05,0.15,4.0,528,No,0
22.0,male,Bachelor,51554.0,2,MORTGAGE,7000.0,VENTURE,14.84,0.14,3.0,650,Yes,0
24.0,female,High School,34285.0,2,RENT,7000.0,PERSONAL,15.62,0.2,4.0,590,No,1
23.0,female,Bachelor,28733.0,0,RENT,5471.0,VENTURE,6.1,0.19,3.0,583,No,0
24.0,female,Master,100474.0,0,RENT,8300.0,HOMEIMPROVEMENT,7.88,0.08,2.0,667,Yes,0
35.0,male,Master,65802.0,10,RENT,3064.0,MEDICAL,16.76,0.05,11.0,697,No,1
28.0,male,Bachelor,108872.0,7,RENT,7200.0,VENTURE,5.42,0.07,5.0,684,No,0
37.0,male,High School,89974.0,12,MORTGAGE,7166.0,MEDICAL,6.62,0.08,11.0,539,Yes,0
23.0,male,Bachelor,83781.0,0,RENT,4800.0,MEDICAL,10.75,0.06,2.0,647,Yes,0
28.0,male,High School,121751.0,2,RENT,20497.0,HOMEIMPROVEMENT,17.4,0.17,5.0,637,No,1
26.0,female,Associate,77873.0,3,RENT,10000.0,DEBTCONSOLIDATION,13.34,0.13,7.0,625,No,1
37.0,male,Associate,1081139.0,15,MORTGAGE,25000.0,PERSONAL,12.87,0.02,13.0,625,Yes,0
28.0,female,High School,72050.0,7,RENT,5000.0,HOMEIMPROVEMENT,5.79,0.07,10.0,444,Yes,0
26.0,female,Associate,85095.0,2,RENT,4000.0,DEBTCONSOLIDATION,5.99,0.05,4.0,630,Yes,0
23.0,male,Associate,144898.0,0,RENT,24191.0,MEDICAL,14.0,0.17,4.0,624,Yes,0
29.0,male,Associate,114759.0,3,MORTGAGE,2400.0,HOMEIMPROVEMENT,13.72,0.02,8.0,582,No,0
27.0,male,Master,84873.0,7,RENT,7059.0,HOMEIMPROVEMENT,12.97,0.08,3.0,706,Yes,0
30.0,male,Master,133125.0,8,MORTGAGE,10000.0,VENTURE,10.65,0.08,8.0,686,Yes,0
40.0,female,Associate,62778.0,18,RENT,12000.0,VENTURE,12.53,0.19,15.0,639,Yes,0
33.0,female,Bachelor,80404.0,11,OWN,3500.0,MEDICAL,11.01,0.04,9.0,698,Yes,0
29.0,male,Associate,29231.0,9,RENT,5961.0,VENTURE,9.87,0.2,7.0,640,No,0
23.0,male,Master,85171.0,0,MORTGAGE,20000.0,EDUCATION,12.21,0.23,4.0,671,Yes,0
22.0,male,Associate,252803.0,0,MORTGAGE,16000.0,VENTURE,10.62,0.06,4.0,577,Yes,0
28.0,female,High School,81247.0,8,RENT,9000.0,MEDICAL,16.29,0.11,9.0,562,No,1
25.0,female,Associate,48095.0,0,RENT,16000.0,VENTURE,15.65,0.33,3.0,658,No,1
26.0,male,Bachelor,194140.0,6,RENT,30000.0,VENTURE,7.9,0.15,4.0,651,Yes,0
22.0,male,Associate,87482.0,0,MORTGAGE,5000.0,PERSONAL,12.69,0.06,3.0,659,No,0
27.0,female,Bachelor,37299.0,2,RENT,9007.0,MEDICAL,7.32,0.24,5.0,656,No,0
32.0,male,High School,75621.0,8,RENT,10000.0,VENTURE,17.27,0.13,7.0,627,No,1
25.0,female,Master,65561.0,1,MORTGAGE,16000.0,PERSONAL,11.01,0.24,4.0,660,No,0
24.0,male,Bachelor,87728.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.17,3.0,568,Yes,0
42.0,female,Associate,47263.0,17,RENT,13000.0,MEDICAL,11.01,0.28,17.0,674,No,1
25.0,female,Associate,99732.0,1,RENT,4500.0,DEBTCONSOLIDATION,7.42,0.05,3.0,656,Yes,0
22.0,female,High School,33258.0,2,OWN,7500.0,EDUCATION,11.01,0.23,4.0,544,No,0
41.0,female,Associate,52290.0,20,RENT,10000.0,VENTURE,15.62,0.19,12.0,691,No,1
35.0,female,Bachelor,112675.0,16,MORTGAGE,6000.0,DEBTCONSOLIDATION,14.1,0.05,9.0,671,Yes,0
28.0,male,Bachelor,116648.0,7,MORTGAGE,6000.0,PERSONAL,12.69,0.05,10.0,707,No,0
22.0,male,High School,19246.0,0,RENT,7000.0,EDUCATION,8.94,0.36,4.0,659,No,1
28.0,female,Doctorate,89523.0,7,RENT,5000.0,DEBTCONSOLIDATION,15.21,0.06,8.0,707,No,1
25.0,male,Bachelor,142749.0,0,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.12,0.01,2.0,695,No,0
38.0,female,Doctorate,79154.0,16,RENT,7000.0,MEDICAL,7.88,0.09,17.0,692,No,0
22.0,male,Bachelor,76682.0,0,MORTGAGE,15000.0,MEDICAL,11.01,0.2,3.0,678,Yes,0
23.0,male,Associate,43004.0,2,RENT,5000.0,MEDICAL,14.72,0.12,3.0,698,Yes,0
28.0,female,Master,108192.0,4,RENT,5000.0,HOMEIMPROVEMENT,15.2,0.05,6.0,691,No,0
22.0,male,Master,66050.0,0,RENT,8000.0,EDUCATION,13.48,0.12,3.0,577,No,1
32.0,female,Associate,108909.0,10,RENT,20000.0,PERSONAL,13.22,0.18,6.0,629,Yes,0
24.0,female,Associate,110066.0,3,MORTGAGE,15000.0,MEDICAL,7.88,0.14,4.0,666,No,0
35.0,female,Associate,51304.0,16,RENT,21000.0,EDUCATION,8.47,0.41,11.0,683,No,1
34.0,male,High School,53728.0,11,RENT,11000.0,EDUCATION,13.79,0.2,6.0,696,Yes,0
25.0,male,High School,121283.0,6,MORTGAGE,8000.0,VENTURE,8.0,0.07,2.0,631,Yes,0
25.0,male,High School,62260.0,2,RENT,15000.0,VENTURE,13.48,0.24,4.0,546,Yes,0
28.0,female,High School,41407.0,3,MORTGAGE,3500.0,MEDICAL,15.58,0.08,6.0,686,No,1
23.0,male,Bachelor,65613.0,0,RENT,20375.0,PERSONAL,7.49,0.31,2.0,518,No,1
27.0,male,High School,145019.0,4,RENT,20000.0,DEBTCONSOLIDATION,6.54,0.14,9.0,566,Yes,0
33.0,male,Associate,80483.0,10,RENT,5000.0,EDUCATION,7.29,0.06,8.0,522,Yes,0
24.0,male,Associate,51495.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.99,0.23,3.0,580,Yes,0
35.0,male,Bachelor,58614.0,14,RENT,17000.0,MEDICAL,7.88,0.29,6.0,575,No,1
28.0,female,High School,29572.0,3,RENT,1120.0,MEDICAL,15.51,0.04,6.0,602,Yes,0
22.0,male,Bachelor,49117.0,0,RENT,8000.0,DEBTCONSOLIDATION,11.36,0.16,4.0,718,Yes,0
25.0,male,Bachelor,57302.0,1,MORTGAGE,12000.0,MEDICAL,13.3,0.21,3.0,686,Yes,0
27.0,female,Bachelor,72556.0,7,RENT,6000.0,HOMEIMPROVEMENT,14.59,0.08,7.0,691,Yes,0
23.0,male,Bachelor,94830.0,0,RENT,19000.0,VENTURE,8.9,0.2,2.0,642,Yes,0
22.0,male,Bachelor,61334.0,0,OWN,6000.0,VENTURE,11.83,0.1,2.0,552,Yes,0
25.0,male,Associate,136370.0,6,MORTGAGE,21000.0,VENTURE,11.49,0.15,4.0,665,Yes,0
25.0,female,Associate,93126.0,3,MORTGAGE,3831.0,DEBTCONSOLIDATION,10.61,0.04,3.0,661,No,0
26.0,female,Associate,44117.0,3,RENT,9000.0,DEBTCONSOLIDATION,6.93,0.2,4.0,640,No,0
24.0,male,High School,45231.0,2,MORTGAGE,4000.0,MEDICAL,11.01,0.09,4.0,584,Yes,0
22.0,female,Bachelor,96933.0,0,MORTGAGE,9500.0,VENTURE,11.71,0.1,3.0,592,Yes,0
31.0,male,Bachelor,202682.0,7,RENT,20000.0,VENTURE,11.01,0.1,7.0,701,No,1
24.0,male,Master,61036.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.47,0.05,3.0,709,No,0
40.0,female,Associate,74092.0,18,RENT,11092.0,DEBTCONSOLIDATION,15.84,0.15,12.0,676,No,1
38.0,male,High School,121189.0,14,RENT,5000.0,EDUCATION,9.71,0.04,10.0,605,No,0
25.0,male,High School,28663.0,0,RENT,6000.0,EDUCATION,13.17,0.21,4.0,598,Yes,0
23.0,female,Master,127073.0,1,MORTGAGE,12803.0,HOMEIMPROVEMENT,11.8,0.1,3.0,648,No,0
25.0,male,Associate,35579.0,0,RENT,6800.0,EDUCATION,9.63,0.19,3.0,661,Yes,0
30.0,female,Bachelor,77654.0,9,RENT,18000.0,VENTURE,8.96,0.23,8.0,647,Yes,0
29.0,female,Associate,67024.0,7,MORTGAGE,4000.0,PERSONAL,10.99,0.06,8.0,664,Yes,0
24.0,male,Associate,104433.0,0,RENT,12200.0,EDUCATION,7.29,0.12,3.0,589,Yes,0
29.0,male,Bachelor,94687.0,2,RENT,20000.0,HOMEIMPROVEMENT,11.24,0.21,5.0,677,Yes,0
29.0,male,Associate,144764.0,5,MORTGAGE,5000.0,EDUCATION,7.68,0.03,6.0,639,Yes,0
25.0,female,Bachelor,69334.0,2,RENT,9395.0,PERSONAL,6.09,0.14,4.0,722,Yes,0
29.0,male,Associate,27409.0,2,RENT,4000.0,PERSONAL,12.42,0.15,7.0,613,No,0
22.0,male,Associate,108886.0,0,MORTGAGE,20000.0,EDUCATION,11.26,0.18,2.0,598,Yes,0
23.0,female,Associate,157085.0,0,RENT,8000.0,MEDICAL,11.99,0.05,3.0,675,Yes,0
25.0,female,High School,144900.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.43,0.11,4.0,543,Yes,0
25.0,male,Bachelor,56329.0,2,MORTGAGE,6000.0,MEDICAL,10.99,0.11,3.0,551,No,1
24.0,female,Bachelor,41528.0,5,RENT,12000.0,MEDICAL,11.71,0.29,4.0,596,No,1
24.0,female,Associate,24907.0,1,RENT,7936.0,MEDICAL,13.03,0.32,4.0,646,No,1
25.0,female,Bachelor,72017.0,3,OWN,5000.0,MEDICAL,6.17,0.07,2.0,657,No,0
30.0,female,Associate,81739.0,5,RENT,20000.0,HOMEIMPROVEMENT,13.34,0.24,10.0,587,Yes,0
27.0,female,Bachelor,156732.0,7,MORTGAGE,10000.0,PERSONAL,7.18,0.06,5.0,714,Yes,0
23.0,female,High School,15110.0,1,RENT,1000.0,DEBTCONSOLIDATION,14.5,0.07,4.0,632,Yes,0
34.0,female,Associate,145199.0,11,RENT,7500.0,HOMEIMPROVEMENT,16.29,0.05,5.0,674,Yes,0
37.0,female,Associate,270346.0,14,MORTGAGE,25000.0,VENTURE,14.16,0.09,11.0,648,No,0
39.0,female,High School,53445.0,17,RENT,16000.0,MEDICAL,11.01,0.3,16.0,648,No,1
30.0,male,Master,109408.0,5,MORTGAGE,20000.0,EDUCATION,14.82,0.18,8.0,687,Yes,0
22.0,male,High School,126658.0,0,MORTGAGE,15000.0,VENTURE,15.95,0.12,3.0,647,Yes,0
26.0,male,High School,65682.0,4,RENT,5500.0,DEBTCONSOLIDATION,8.94,0.08,5.0,681,No,0
43.0,male,Bachelor,66705.0,22,RENT,11750.0,DEBTCONSOLIDATION,10.99,0.18,16.0,692,Yes,0
32.0,female,Bachelor,173575.0,11,MORTGAGE,21000.0,DEBTCONSOLIDATION,10.56,0.12,13.0,695,No,0
23.0,male,Bachelor,89792.0,0,RENT,2600.0,DEBTCONSOLIDATION,15.27,0.03,3.0,613,Yes,0
26.0,male,Associate,43004.0,6,RENT,4800.0,DEBTCONSOLIDATION,8.9,0.11,2.0,694,Yes,0
26.0,female,High School,63401.0,4,OWN,10000.0,PERSONAL,8.9,0.16,3.0,571,Yes,0
29.0,male,High School,25427.0,3,OWN,3900.0,VENTURE,13.05,0.15,9.0,669,No,0
31.0,male,Bachelor,132960.0,11,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.99,0.05,7.0,696,Yes,0
21.0,female,High School,43944.0,0,RENT,4500.0,EDUCATION,6.62,0.1,2.0,603,No,0
24.0,male,Bachelor,87247.0,3,MORTGAGE,5000.0,MEDICAL,9.25,0.06,2.0,660,Yes,0
26.0,male,Associate,61147.0,3,MORTGAGE,5400.0,DEBTCONSOLIDATION,8.9,0.09,2.0,684,Yes,0
47.0,male,High School,112776.0,24,RENT,10000.0,PERSONAL,11.01,0.09,16.0,661,No,0
24.0,female,High School,74226.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.22,0.13,3.0,633,No,0
33.0,female,Bachelor,117660.0,13,MORTGAGE,20000.0,PERSONAL,12.29,0.17,9.0,678,Yes,0
25.0,female,Associate,34119.0,2,RENT,3200.0,VENTURE,12.21,0.09,2.0,690,No,0
34.0,male,Associate,102791.0,10,MORTGAGE,6500.0,HOMEIMPROVEMENT,9.63,0.06,7.0,656,Yes,0
34.0,male,Associate,95535.0,10,MORTGAGE,4814.0,EDUCATION,9.05,0.05,6.0,662,Yes,0
30.0,female,Associate,49021.0,8,RENT,2500.0,VENTURE,5.79,0.05,10.0,614,Yes,0
32.0,male,Master,108947.0,11,RENT,25000.0,EDUCATION,15.58,0.23,7.0,614,Yes,0
22.0,male,Associate,87666.0,0,MORTGAGE,25000.0,VENTURE,9.83,0.29,3.0,669,No,0
24.0,male,Master,27565.0,0,RENT,5550.0,PERSONAL,12.41,0.2,3.0,706,No,1
24.0,male,Associate,44154.0,0,RENT,6727.0,DEBTCONSOLIDATION,11.45,0.15,3.0,719,No,1
23.0,male,Master,72806.0,0,RENT,10000.0,MEDICAL,7.14,0.14,2.0,678,Yes,0
24.0,female,Associate,62783.0,5,RENT,20000.0,DEBTCONSOLIDATION,12.21,0.32,4.0,640,No,1
25.0,male,Master,45647.0,7,RENT,7000.0,VENTURE,7.14,0.15,4.0,649,No,0
29.0,male,Associate,48894.0,11,RENT,9000.0,VENTURE,14.27,0.18,5.0,656,No,0
23.0,male,Bachelor,78674.0,1,RENT,10000.0,PERSONAL,5.79,0.13,3.0,568,No,0
40.0,female,Bachelor,67198.0,15,RENT,6000.0,VENTURE,6.99,0.09,13.0,636,Yes,0
25.0,male,Bachelor,75268.0,6,RENT,20240.0,MEDICAL,16.87,0.27,4.0,700,No,1
25.0,female,Bachelor,84058.0,1,MORTGAGE,9600.0,HOMEIMPROVEMENT,7.49,0.11,3.0,609,Yes,0
76.0,female,Bachelor,90934.0,58,RENT,15000.0,MEDICAL,8.94,0.16,25.0,737,No,0
42.0,female,Associate,43092.0,21,RENT,1500.0,MEDICAL,7.37,0.03,12.0,692,No,0
27.0,female,Associate,71342.0,4,RENT,21787.0,MEDICAL,15.05,0.31,5.0,613,No,1
25.0,male,Bachelor,42829.0,2,OWN,4000.0,VENTURE,13.11,0.09,4.0,657,Yes,0
27.0,male,Associate,79604.0,3,RENT,11080.0,HOMEIMPROVEMENT,9.19,0.14,6.0,641,No,0
32.0,male,Associate,135702.0,9,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.42,0.04,10.0,688,No,0
24.0,female,Associate,61173.0,0,RENT,10000.0,HOMEIMPROVEMENT,14.27,0.16,4.0,517,Yes,0
24.0,male,High School,61839.0,0,MORTGAGE,8500.0,EDUCATION,8.94,0.14,4.0,616,Yes,0
22.0,male,Master,81174.0,0,OWN,12000.0,EDUCATION,8.59,0.15,2.0,593,No,0
29.0,female,Master,253340.0,7,MORTGAGE,14000.0,MEDICAL,12.42,0.06,6.0,739,No,0
25.0,female,Associate,51170.0,1,RENT,8000.0,VENTURE,13.92,0.16,3.0,575,Yes,0
22.0,female,Bachelor,48902.0,0,RENT,12000.0,EDUCATION,11.89,0.25,3.0,652,No,0
37.0,male,Master,60817.0,17,RENT,15000.0,HOMEIMPROVEMENT,9.22,0.25,15.0,582,Yes,0
27.0,female,High School,121189.0,5,MORTGAGE,16000.0,DEBTCONSOLIDATION,13.43,0.13,5.0,642,No,0
25.0,female,Bachelor,163130.0,7,MORTGAGE,16000.0,VENTURE,11.01,0.1,3.0,636,No,0
23.0,female,Master,47451.0,2,RENT,1200.0,DEBTCONSOLIDATION,15.95,0.03,2.0,666,No,1
23.0,female,Master,114581.0,0,MORTGAGE,4500.0,DEBTCONSOLIDATION,6.92,0.04,3.0,692,No,0
26.0,female,High School,132854.0,5,MORTGAGE,23750.0,HOMEIMPROVEMENT,12.99,0.18,4.0,642,Yes,0
24.0,male,High School,46373.0,0,OWN,13562.0,MEDICAL,11.59,0.29,5.0,610,Yes,0
35.0,female,Bachelor,72848.0,12,MORTGAGE,6400.0,DEBTCONSOLIDATION,9.86,0.09,11.0,684,No,0
40.0,female,High School,37031.0,17,OWN,5000.0,HOMEIMPROVEMENT,13.43,0.14,11.0,661,No,0
29.0,female,Bachelor,38274.0,6,MORTGAGE,7500.0,PERSONAL,7.63,0.2,9.0,682,No,0
31.0,female,High School,58002.0,9,RENT,4500.0,MEDICAL,10.36,0.08,5.0,571,No,0
23.0,male,Bachelor,90713.0,3,OWN,8000.0,VENTURE,6.17,0.09,2.0,684,No,0
24.0,male,Bachelor,52275.0,1,MORTGAGE,7000.0,MEDICAL,6.92,0.13,3.0,671,No,0
24.0,male,Associate,133078.0,0,MORTGAGE,14709.0,VENTURE,12.24,0.11,4.0,651,Yes,0
22.0,female,Associate,112804.0,0,MORTGAGE,7500.0,VENTURE,11.01,0.07,4.0,550,Yes,0
26.0,male,High School,44341.0,3,RENT,7000.0,PERSONAL,12.18,0.16,6.0,645,No,0
23.0,male,Bachelor,36808.0,2,OWN,3000.0,PERSONAL,12.18,0.08,2.0,625,No,0
24.0,male,Master,50241.0,2,MORTGAGE,6000.0,EDUCATION,10.37,0.12,3.0,700,Yes,0
24.0,male,Master,139108.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.05,0.09,4.0,681,No,1
30.0,male,Bachelor,35671.0,8,OWN,6250.0,HOMEIMPROVEMENT,11.01,0.18,8.0,614,Yes,0
23.0,female,Bachelor,50330.0,0,RENT,4500.0,PERSONAL,12.99,0.09,4.0,623,Yes,0
22.0,male,Associate,79083.0,0,MORTGAGE,2106.0,DEBTCONSOLIDATION,13.29,0.03,4.0,576,Yes,0
27.0,male,Associate,77381.0,6,RENT,4000.0,PERSONAL,10.37,0.05,9.0,615,No,0
22.0,male,Associate,100731.0,0,RENT,3000.0,EDUCATION,9.63,0.03,3.0,683,No,0
26.0,male,Master,35889.0,2,RENT,15000.0,EDUCATION,9.62,0.42,4.0,613,No,1
32.0,male,Bachelor,36952.0,10,RENT,6000.0,VENTURE,12.61,0.16,5.0,630,No,1
24.0,male,High School,43808.0,3,OWN,13000.0,EDUCATION,5.79,0.3,2.0,628,Yes,0
24.0,male,High School,122328.0,2,OWN,24250.0,VENTURE,12.53,0.2,3.0,654,No,0
22.0,female,Master,44609.0,1,RENT,4000.0,PERSONAL,13.13,0.09,4.0,713,No,1
24.0,male,Bachelor,44241.0,1,MORTGAGE,4781.0,VENTURE,11.39,0.11,3.0,644,Yes,0
22.0,female,Master,34967.0,0,RENT,1141.0,MEDICAL,12.78,0.03,4.0,702,No,0
24.0,female,Bachelor,74300.0,1,MORTGAGE,17000.0,MEDICAL,6.03,0.23,4.0,592,Yes,0
25.0,female,Bachelor,91275.0,4,MORTGAGE,6000.0,MEDICAL,7.51,0.07,4.0,650,Yes,0
27.0,female,Bachelor,109240.0,6,MORTGAGE,15000.0,PERSONAL,11.01,0.14,6.0,608,Yes,0
23.0,male,High School,84933.0,1,OWN,3600.0,EDUCATION,10.59,0.04,4.0,602,Yes,0
35.0,male,Bachelor,52701.0,15,RENT,1200.0,MEDICAL,13.8,0.02,7.0,653,No,0
24.0,female,High School,126972.0,0,MORTGAGE,25000.0,EDUCATION,10.74,0.2,3.0,568,Yes,0
32.0,female,Master,103222.0,10,MORTGAGE,7500.0,EDUCATION,10.78,0.07,10.0,612,Yes,0
30.0,female,Bachelor,325284.0,3,MORTGAGE,21000.0,DEBTCONSOLIDATION,11.26,0.06,6.0,654,No,0
23.0,male,Bachelor,28734.0,0,RENT,4325.0,PERSONAL,11.11,0.15,3.0,648,No,0
24.0,male,Bachelor,12704.0,1,RENT,1200.0,VENTURE,7.29,0.09,4.0,678,No,0
27.0,female,High School,106751.0,3,MORTGAGE,14400.0,HOMEIMPROVEMENT,11.46,0.13,5.0,581,Yes,0
28.0,female,High School,30915.0,2,RENT,9600.0,MEDICAL,14.27,0.31,10.0,639,No,1
33.0,female,Associate,37333.0,9,RENT,6500.0,DEBTCONSOLIDATION,8.49,0.17,10.0,697,Yes,0
30.0,male,Bachelor,121558.0,6,MORTGAGE,21820.0,EDUCATION,12.43,0.18,7.0,683,Yes,0
23.0,female,Master,73110.0,2,RENT,11200.0,EDUCATION,6.81,0.15,5.0,674,Yes,0
25.0,male,Associate,57446.0,1,RENT,8000.0,DEBTCONSOLIDATION,12.53,0.14,4.0,686,Yes,0
31.0,female,Bachelor,66964.0,12,RENT,11000.0,VENTURE,11.01,0.16,9.0,658,Yes,0
25.0,male,Associate,92435.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.99,0.11,3.0,689,No,0
26.0,male,High School,59002.0,5,MORTGAGE,10000.0,MEDICAL,11.01,0.17,3.0,614,No,0
32.0,female,High School,67035.0,5,MORTGAGE,7000.0,PERSONAL,13.48,0.1,8.0,553,Yes,0
23.0,female,Associate,24930.0,0,MORTGAGE,3625.0,EDUCATION,11.01,0.15,3.0,662,Yes,0
32.0,male,Associate,189040.0,11,MORTGAGE,25000.0,EDUCATION,10.62,0.13,8.0,643,No,0
22.0,male,High School,30778.0,0,RENT,2500.0,MEDICAL,10.99,0.08,3.0,650,No,1
25.0,female,Bachelor,68083.0,0,RENT,16500.0,HOMEIMPROVEMENT,12.8,0.24,3.0,688,No,1
26.0,male,Associate,48997.0,4,RENT,5000.0,EDUCATION,9.91,0.1,3.0,598,No,0
33.0,female,Associate,29382.0,10,RENT,5000.0,VENTURE,12.69,0.17,10.0,684,Yes,0
28.0,female,Master,48366.0,5,RENT,4000.0,PERSONAL,12.61,0.08,10.0,661,No,1
27.0,male,High School,62528.0,9,RENT,12000.0,VENTURE,6.99,0.19,9.0,634,Yes,0
27.0,female,Bachelor,113052.0,6,RENT,8000.0,MEDICAL,11.01,0.07,7.0,675,No,0
22.0,female,Bachelor,129264.0,0,MORTGAGE,10000.0,VENTURE,7.14,0.08,2.0,661,No,0
25.0,male,High School,94354.0,0,RENT,3200.0,HOMEIMPROVEMENT,14.59,0.03,3.0,640,No,1
24.0,male,High School,84935.0,2,OWN,6000.0,EDUCATION,5.42,0.07,2.0,631,Yes,0
