_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd7b23a,27.0,male,Master,36588.0,3,RENT,4975.0,PERSONAL,10.37,0.14,10.0,678,No,0
673ec4568fe596bfedd7fdce,37.0,male,Master,437527.0,13,RENT,2816.0,HOMEIMPROVEMENT,11.33,0.01,10.0,681,Yes,0
673ec4568fe596bfedd7b76c,29.0,male,Associate,62000.0,6,OWN,19750.0,MEDICAL,7.49,0.32,8.0,586,Yes,0
673ec4558fe596bfedd77fd9,26.0,female,Associate,41547.0,6,RENT,7000.0,VENTURE,8.0,0.17,2.0,672,No,0
673ec4568fe596bfedd80afc,28.0,male,Associate,37539.0,7,RENT,6979.0,HOMEIMPROVEMENT,15.68,0.19,7.0,632,No,1
673ec4568fe596bfedd7b8bb,32.0,female,Master,52801.0,13,RENT,6950.0,MEDICAL,9.91,0.13,9.0,647,No,0
673ec4568fe596bfedd7fc96,24.0,male,Bachelor,67827.0,0,MORTGAGE,8000.0,MEDICAL,9.92,0.12,3.0,685,No,0
673ec4568fe596bfedd7bcc1,29.0,male,Master,85192.0,3,RENT,8000.0,PERSONAL,12.53,0.09,5.0,641,No,0
673ec4558fe596bfedd77e90,22.0,male,High School,73212.0,0,RENT,6600.0,PERSONAL,10.99,0.09,2.0,536,Yes,0
673ec4558fe596bfedd789f0,24.0,female,Bachelor,22765.0,1,RENT,10000.0,HOMEIMPROVEMENT,7.29,0.44,4.0,661,No,1
673ec4568fe596bfedd7ba08,29.0,female,Associate,68768.0,7,MORTGAGE,14750.0,MEDICAL,11.01,0.21,8.0,699,Yes,0
673ec4568fe596bfedd798f6,26.0,male,High School,120951.0,4,MORTGAGE,12800.0,EDUCATION,9.45,0.11,3.0,637,Yes,0
673ec4568fe596bfedd8073f,30.0,female,Bachelor,69839.0,8,RENT,1909.0,MEDICAL,13.39,0.03,8.0,592,No,1
673ec4568fe596bfedd80ef1,25.0,male,Bachelor,43983.0,3,RENT,2497.0,MEDICAL,11.77,0.06,4.0,614,No,1
673ec4568fe596bfedd7be88,30.0,male,Master,79058.0,9,MORTGAGE,5250.0,DEBTCONSOLIDATION,9.63,0.07,8.0,640,No,0
673ec4568fe596bfedd7f9d3,24.0,female,High School,55122.0,5,RENT,4000.0,EDUCATION,13.56,0.07,3.0,672,No,0
673ec4568fe596bfedd80405,24.0,female,High School,48847.0,0,RENT,3600.0,DEBTCONSOLIDATION,10.74,0.07,4.0,643,No,0
673ec4568fe596bfedd7bbee,30.0,female,Associate,73011.0,8,OWN,6000.0,VENTURE,14.84,0.08,6.0,652,No,0
673ec4568fe596bfedd7f987,25.0,male,High School,131226.0,0,MORTGAGE,8000.0,PERSONAL,12.42,0.06,4.0,568,Yes,0
673ec4568fe596bfedd7d6b7,37.0,female,High School,48972.0,14,RENT,5000.0,VENTURE,12.18,0.1,12.0,563,Yes,0
673ec4568fe596bfedd7e6c7,38.0,male,Associate,150467.0,16,MORTGAGE,25000.0,DEBTCONSOLIDATION,13.02,0.17,13.0,628,Yes,0
673ec4558fe596bfedd7980b,23.0,male,Master,119014.0,0,MORTGAGE,9000.0,EDUCATION,6.62,0.08,4.0,622,Yes,0
673ec4568fe596bfedd7b389,32.0,male,Associate,53839.0,9,RENT,5000.0,DEBTCONSOLIDATION,18.25,0.09,5.0,588,No,1
673ec4558fe596bfedd77d2a,24.0,male,Associate,62164.0,0,OWN,10000.0,VENTURE,15.31,0.16,2.0,582,Yes,0
673ec4568fe596bfedd7f4f7,37.0,male,High School,29124.0,15,RENT,5870.0,PERSONAL,14.64,0.2,11.0,625,Yes,0
673ec4568fe596bfedd7f214,23.0,female,High School,29576.0,0,RENT,5000.0,DEBTCONSOLIDATION,6.73,0.17,3.0,614,No,0
673ec4568fe596bfedd79c6c,24.0,female,Bachelor,144910.0,2,MORTGAGE,16000.0,PERSONAL,11.01,0.11,3.0,595,Yes,0
673ec4568fe596bfedd7c798,33.0,male,Bachelor,116256.0,12,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.49,0.03,7.0,667,No,0
673ec4558fe596bfedd782d4,22.0,female,High School,40505.0,0,RENT,7800.0,DEBTCONSOLIDATION,10.99,0.19,3.0,597,Yes,0
673ec4568fe596bfedd7f42f,23.0,male,Bachelor,134496.0,0,MORTGAGE,5000.0,PERSONAL,11.01,0.04,4.0,658,Yes,0
673ec4568fe596bfedd7ed8a,32.0,male,Bachelor,47097.0,13,MORTGAGE,10000.0,VENTURE,10.25,0.21,8.0,650,Yes,0
673ec4568fe596bfedd7c15a,29.0,female,Bachelor,70426.0,6,RENT,10000.0,PERSONAL,6.99,0.14,5.0,679,Yes,0
673ec4558fe596bfedd782a1,26.0,female,Master,70686.0,6,MORTGAGE,11600.0,VENTURE,11.99,0.16,3.0,631,Yes,0
673ec4568fe596bfedd80ea9,36.0,male,Associate,59782.0,12,RENT,8000.0,EDUCATION,15.6,0.13,14.0,635,No,1
673ec4558fe596bfedd76f73,25.0,female,Associate,43596.0,4,RENT,10375.0,DEBTCONSOLIDATION,14.27,0.24,4.0,682,No,1
673ec4568fe596bfedd7d14b,30.0,female,Associate,80366.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.14,0.19,5.0,571,No,0
673ec4568fe596bfedd7ccf9,30.0,male,Associate,173213.0,7,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.89,0.12,8.0,694,Yes,0
673ec4558fe596bfedd762af,23.0,female,High School,85787.0,0,RENT,25000.0,MEDICAL,19.04,0.29,4.0,646,No,1
673ec4568fe596bfedd7bc40,27.0,male,Associate,72900.0,6,MORTGAGE,4800.0,MEDICAL,11.89,0.07,7.0,670,Yes,0
673ec4568fe596bfedd7ac3c,28.0,male,High School,22776.0,4,RENT,2250.0,MEDICAL,8.49,0.1,9.0,671,Yes,0
673ec4558fe596bfedd77b83,25.0,female,Bachelor,61228.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,10.0,0.13,2.0,677,No,0
673ec4568fe596bfedd7b7d9,29.0,male,High School,63468.0,10,MORTGAGE,7800.0,MEDICAL,10.36,0.12,9.0,679,No,0
673ec4568fe596bfedd7abe7,27.0,male,Associate,48890.0,5,RENT,2000.0,DEBTCONSOLIDATION,10.75,0.04,6.0,584,No,0
673ec4568fe596bfedd7a55d,21.0,female,Bachelor,85890.0,0,MORTGAGE,10000.0,MEDICAL,15.28,0.12,3.0,666,No,1
673ec4568fe596bfedd7c874,28.0,female,Bachelor,121109.0,4,MORTGAGE,3950.0,EDUCATION,11.01,0.03,5.0,702,No,0
673ec4568fe596bfedd798c0,24.0,male,Master,145248.0,1,RENT,14000.0,MEDICAL,10.0,0.1,3.0,573,Yes,0
673ec4568fe596bfedd7d704,38.0,female,High School,55072.0,19,MORTGAGE,6375.0,DEBTCONSOLIDATION,7.51,0.12,16.0,622,Yes,0
673ec4568fe596bfedd7ccea,28.0,female,Bachelor,170283.0,7,MORTGAGE,9000.0,HOMEIMPROVEMENT,7.14,0.05,8.0,656,Yes,0
673ec4568fe596bfedd7aee9,35.0,male,Master,81802.0,10,RENT,3500.0,HOMEIMPROVEMENT,10.62,0.04,9.0,631,Yes,0
673ec4568fe596bfedd81152,36.0,female,Associate,61015.0,12,RENT,18000.0,PERSONAL,13.8,0.3,12.0,718,No,1
673ec4568fe596bfedd7a183,24.0,male,Master,75821.0,4,RENT,20000.0,VENTURE,11.12,0.26,2.0,580,No,1
673ec4568fe596bfedd7be8c,30.0,male,Master,79187.0,8,MORTGAGE,6250.0,PERSONAL,12.87,0.08,9.0,644,Yes,0
673ec4568fe596bfedd7c31a,29.0,female,Bachelor,31206.0,4,RENT,11325.0,EDUCATION,11.01,0.36,5.0,602,No,1
673ec4558fe596bfedd76d16,25.0,female,High School,166103.0,1,RENT,3000.0,EDUCATION,13.06,0.02,2.0,580,No,1
673ec4568fe596bfedd7c063,32.0,female,High School,78223.0,8,MORTGAGE,19400.0,EDUCATION,13.11,0.25,10.0,686,No,1
673ec4568fe596bfedd7bcf1,29.0,female,Bachelor,102844.0,9,RENT,8000.0,PERSONAL,10.62,0.08,8.0,501,Yes,0
673ec4568fe596bfedd80c78,28.0,male,Bachelor,105184.0,4,MORTGAGE,20000.0,PERSONAL,11.51,0.19,5.0,655,No,1
673ec4568fe596bfedd7a712,22.0,female,Bachelor,50510.0,3,RENT,5000.0,VENTURE,11.01,0.1,2.0,583,Yes,0
673ec4568fe596bfedd7c0f0,30.0,male,High School,87371.0,6,MORTGAGE,9000.0,MEDICAL,14.22,0.1,6.0,592,Yes,0
673ec4568fe596bfedd7d79c,36.0,female,Bachelor,46623.0,12,RENT,6000.0,EDUCATION,12.61,0.13,17.0,655,No,0
673ec4568fe596bfedd8007d,25.0,male,Bachelor,85257.0,2,RENT,6000.0,PERSONAL,6.37,0.07,3.0,657,No,0
673ec4558fe596bfedd79406,24.0,female,Associate,88185.0,1,MORTGAGE,9325.0,HOMEIMPROVEMENT,12.53,0.11,2.0,580,No,1
673ec4558fe596bfedd77f22,26.0,male,Associate,44495.0,3,RENT,6400.0,MEDICAL,5.99,0.14,3.0,644,Yes,0
673ec4568fe596bfedd807b1,29.0,female,Bachelor,368806.0,5,MORTGAGE,24631.0,DEBTCONSOLIDATION,17.88,0.07,8.0,581,No,1
673ec4558fe596bfedd76d3f,24.0,male,Bachelor,43113.0,2,MORTGAGE,8000.0,EDUCATION,11.86,0.19,3.0,641,No,0
673ec4568fe596bfedd7aa7b,28.0,male,Bachelor,97024.0,4,RENT,17000.0,HOMEIMPROVEMENT,13.85,0.18,8.0,671,Yes,0
673ec4558fe596bfedd76887,24.0,female,Bachelor,23833.0,2,RENT,2000.0,MEDICAL,13.49,0.08,4.0,622,Yes,0
673ec4568fe596bfedd7fa2f,29.0,male,Associate,48344.0,3,RENT,5000.0,MEDICAL,7.74,0.1,7.0,610,Yes,0
673ec4568fe596bfedd7f411,27.0,female,Associate,66204.0,6,MORTGAGE,9000.0,DEBTCONSOLIDATION,6.04,0.14,5.0,615,Yes,0
673ec4568fe596bfedd7e0b7,67.0,male,Associate,241126.0,45,MORTGAGE,3000.0,PERSONAL,10.28,0.01,26.0,708,No,0
673ec4568fe596bfedd7e69f,29.0,male,Bachelor,61164.0,6,MORTGAGE,16000.0,VENTURE,13.11,0.26,5.0,690,No,0
673ec4568fe596bfedd7e956,28.0,male,Master,124825.0,6,MORTGAGE,4642.0,EDUCATION,9.26,0.04,6.0,646,No,0
673ec4558fe596bfedd7927f,26.0,female,Master,92110.0,3,MORTGAGE,7200.0,DEBTCONSOLIDATION,16.35,0.08,2.0,582,No,1
673ec4558fe596bfedd7837c,23.0,female,Associate,37295.0,0,RENT,8000.0,PERSONAL,14.65,0.21,2.0,614,Yes,0
673ec4568fe596bfedd7f8de,41.0,male,Associate,80193.0,17,RENT,6000.0,EDUCATION,10.47,0.07,13.0,625,No,0
673ec4568fe596bfedd7f5b8,35.0,male,Bachelor,48550.0,16,RENT,5000.0,MEDICAL,10.97,0.1,12.0,629,Yes,0
673ec4568fe596bfedd7e089,53.0,male,Bachelor,126993.0,29,RENT,12000.0,EDUCATION,6.91,0.09,23.0,614,Yes,0
673ec4568fe596bfedd80962,25.0,male,Associate,59699.0,2,MORTGAGE,5000.0,MEDICAL,10.39,0.08,3.0,681,No,1
673ec4558fe596bfedd782e8,23.0,male,High School,54717.0,0,RENT,7800.0,DEBTCONSOLIDATION,12.69,0.14,4.0,667,Yes,0
673ec4558fe596bfedd7699b,24.0,female,Bachelor,36298.0,2,RENT,2250.0,VENTURE,12.73,0.06,4.0,633,No,0
673ec4558fe596bfedd7978a,24.0,male,High School,115979.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.51,0.13,4.0,560,No,0
673ec4568fe596bfedd7c386,31.0,male,Associate,36944.0,11,RENT,12000.0,DEBTCONSOLIDATION,10.39,0.32,9.0,637,No,1
673ec4568fe596bfedd7a805,30.0,male,Master,241072.0,6,MORTGAGE,20000.0,PERSONAL,11.48,0.08,7.0,718,Yes,0
673ec4568fe596bfedd799f8,21.0,female,High School,38437.0,0,RENT,15000.0,MEDICAL,6.62,0.39,3.0,638,No,1
673ec4558fe596bfedd7807d,22.0,male,Bachelor,50898.0,0,RENT,7000.0,VENTURE,15.7,0.14,3.0,682,No,1
673ec4568fe596bfedd79c3a,23.0,female,High School,144740.0,0,MORTGAGE,14000.0,EDUCATION,11.01,0.1,3.0,619,Yes,0
673ec4568fe596bfedd7deff,40.0,female,High School,163972.0,16,MORTGAGE,21000.0,EDUCATION,9.99,0.13,13.0,623,Yes,0
673ec4558fe596bfedd7636f,25.0,male,High School,123299.0,0,RENT,23600.0,DEBTCONSOLIDATION,13.49,0.19,4.0,555,Yes,0
673ec4568fe596bfedd7a4d4,24.0,male,High School,49187.0,0,RENT,5000.0,EDUCATION,14.11,0.1,2.0,584,No,1
673ec4568fe596bfedd81056,28.0,male,High School,39647.0,6,RENT,2500.0,MEDICAL,15.99,0.06,5.0,642,No,1
673ec4568fe596bfedd7a961,29.0,male,Associate,71350.0,5,RENT,20000.0,VENTURE,20.0,0.28,5.0,724,No,1
673ec4568fe596bfedd7dc24,43.0,male,High School,109126.0,22,MORTGAGE,15000.0,VENTURE,14.46,0.14,11.0,623,Yes,0
673ec4558fe596bfedd77571,22.0,male,High School,58627.0,0,RENT,5000.0,MEDICAL,11.36,0.09,4.0,651,No,0
673ec4568fe596bfedd7b25f,28.0,male,Doctorate,51667.0,5,MORTGAGE,11000.0,VENTURE,5.42,0.21,7.0,671,No,0
673ec4568fe596bfedd80d89,23.0,male,Associate,77815.0,0,RENT,10225.0,VENTURE,12.85,0.13,3.0,651,No,1
673ec4568fe596bfedd7ffda,23.0,male,Master,29951.0,0,RENT,4750.0,MEDICAL,10.81,0.16,4.0,640,No,0
673ec4568fe596bfedd80235,29.0,male,Associate,36914.0,5,RENT,5000.0,EDUCATION,12.53,0.14,8.0,647,No,0
673ec4568fe596bfedd7fbfc,27.0,male,High School,80494.0,4,MORTGAGE,10000.0,VENTURE,8.08,0.12,7.0,645,Yes,0
673ec4558fe596bfedd78f17,21.0,male,Bachelor,91071.0,0,MORTGAGE,25000.0,MEDICAL,11.01,0.27,2.0,638,Yes,0
673ec4568fe596bfedd7cfb4,30.0,male,Master,80089.0,7,MORTGAGE,11200.0,DEBTCONSOLIDATION,13.49,0.14,6.0,714,No,1
673ec4558fe596bfedd777ec,22.0,female,Associate,44882.0,0,RENT,5200.0,EDUCATION,12.42,0.12,4.0,582,Yes,0
673ec4558fe596bfedd79215,26.0,male,Bachelor,97887.0,4,MORTGAGE,9600.0,HOMEIMPROVEMENT,11.01,0.1,3.0,580,No,0
673ec4568fe596bfedd7bb16,29.0,male,Bachelor,73010.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.49,0.08,8.0,678,Yes,0
673ec4568fe596bfedd7fcb5,36.0,male,High School,97124.0,15,MORTGAGE,17000.0,VENTURE,11.36,0.18,12.0,674,No,0
673ec4568fe596bfedd7a66b,24.0,male,Bachelor,102802.0,1,RENT,25000.0,MEDICAL,10.62,0.24,4.0,682,Yes,0
673ec4568fe596bfedd7ce9c,32.0,male,Bachelor,56045.0,11,RENT,1800.0,EDUCATION,11.58,0.03,8.0,676,No,0
673ec4568fe596bfedd80cce,29.0,male,Master,56312.0,5,RENT,4631.0,HOMEIMPROVEMENT,12.81,0.08,8.0,632,No,1
673ec4568fe596bfedd7f6a5,24.0,female,Bachelor,59469.0,6,RENT,8000.0,MEDICAL,17.5,0.13,3.0,568,No,0
673ec4568fe596bfedd7e374,30.0,male,High School,67203.0,8,RENT,10000.0,MEDICAL,10.85,0.15,8.0,625,Yes,0
673ec4568fe596bfedd7d385,45.0,male,Bachelor,103185.0,23,RENT,26000.0,PERSONAL,14.27,0.25,15.0,590,No,1
673ec4558fe596bfedd76545,23.0,male,High School,145076.0,0,RENT,18400.0,PERSONAL,8.9,0.13,2.0,674,Yes,0
673ec4568fe596bfedd79914,24.0,male,Associate,107717.0,4,MORTGAGE,25000.0,VENTURE,15.65,0.23,4.0,576,No,1
673ec4568fe596bfedd7a8de,27.0,female,High School,92239.0,4,RENT,24000.0,MEDICAL,10.99,0.26,5.0,662,No,1
673ec4568fe596bfedd7b8f9,29.0,male,Master,49021.0,9,RENT,7000.0,PERSONAL,9.32,0.14,6.0,724,No,0
673ec4558fe596bfedd761a8,23.0,female,Master,600891.0,5,MORTGAGE,30000.0,DEBTCONSOLIDATION,10.65,0.05,3.0,670,Yes,0
673ec4568fe596bfedd80d7c,30.0,female,Associate,83357.0,8,RENT,22165.0,MEDICAL,17.0,0.27,5.0,525,No,1
673ec4558fe596bfedd77acb,23.0,female,Associate,61050.0,1,OWN,7000.0,VENTURE,8.9,0.11,4.0,603,No,0
673ec4558fe596bfedd76c5b,25.0,female,High School,66933.0,4,RENT,12000.0,HOMEIMPROVEMENT,10.37,0.18,2.0,655,Yes,0
673ec4568fe596bfedd7cd11,29.0,female,Master,174829.0,7,MORTGAGE,14000.0,VENTURE,16.77,0.08,5.0,653,Yes,0
673ec4568fe596bfedd7aec6,29.0,male,Bachelor,50133.0,5,RENT,3500.0,DEBTCONSOLIDATION,11.97,0.07,9.0,673,Yes,0
673ec4568fe596bfedd7b712,27.0,male,Bachelor,61178.0,3,OWN,8800.0,EDUCATION,12.29,0.14,7.0,588,Yes,0
673ec4568fe596bfedd7d583,41.0,male,Bachelor,43295.0,19,MORTGAGE,1500.0,PERSONAL,10.38,0.03,16.0,570,No,0
673ec4558fe596bfedd79476,21.0,female,Bachelor,102820.0,0,RENT,12000.0,VENTURE,11.97,0.12,2.0,668,Yes,0
673ec4568fe596bfedd7c4a8,29.0,female,Associate,101386.0,7,MORTGAGE,5900.0,HOMEIMPROVEMENT,7.66,0.06,9.0,646,Yes,0
673ec4568fe596bfedd7ce17,29.0,female,Bachelor,241158.0,7,MORTGAGE,6000.0,MEDICAL,11.01,0.02,8.0,668,Yes,0
673ec4568fe596bfedd7aab9,32.0,male,High School,30955.0,10,OWN,4000.0,MEDICAL,6.54,0.13,6.0,576,Yes,0
673ec4568fe596bfedd7f52c,24.0,female,Bachelor,44255.0,2,RENT,7000.0,EDUCATION,7.25,0.16,4.0,546,Yes,0
673ec4568fe596bfedd7e666,34.0,female,Bachelor,68085.0,12,MORTGAGE,10000.0,PERSONAL,11.62,0.15,7.0,598,Yes,0
673ec4558fe596bfedd769fc,25.0,male,Associate,63062.0,1,RENT,2400.0,HOMEIMPROVEMENT,7.88,0.04,4.0,639,Yes,0
673ec4568fe596bfedd7e9fc,23.0,female,Bachelor,111482.0,0,RENT,6216.0,EDUCATION,10.52,0.06,3.0,700,No,0
673ec4568fe596bfedd7fa5e,31.0,male,Master,51302.0,8,RENT,2000.0,VENTURE,6.96,0.04,7.0,566,Yes,0
673ec4568fe596bfedd7bb8c,31.0,male,Bachelor,72990.0,10,MORTGAGE,6500.0,HOMEIMPROVEMENT,10.99,0.09,5.0,696,No,0
673ec4568fe596bfedd7d36a,43.0,female,Master,480854.0,20,MORTGAGE,28000.0,VENTURE,9.91,0.06,11.0,619,No,0
673ec4558fe596bfedd78611,25.0,male,High School,78041.0,2,RENT,8000.0,VENTURE,6.03,0.1,2.0,637,Yes,0
673ec4568fe596bfedd7aacf,35.0,female,Associate,82102.0,12,RENT,16000.0,PERSONAL,11.58,0.19,5.0,661,No,0
673ec4568fe596bfedd80dd7,31.0,male,Associate,43073.0,9,RENT,11717.0,MEDICAL,12.89,0.27,9.0,633,No,1
673ec4568fe596bfedd7a7c8,32.0,male,Master,270797.0,13,MORTGAGE,20000.0,PERSONAL,13.92,0.07,10.0,586,Yes,0
673ec4558fe596bfedd78e3b,24.0,male,Associate,65830.0,4,RENT,10000.0,DEBTCONSOLIDATION,14.11,0.15,4.0,662,No,1
673ec4558fe596bfedd78cf2,21.0,female,Master,86985.0,1,MORTGAGE,24000.0,DEBTCONSOLIDATION,7.49,0.28,3.0,682,Yes,0
673ec4558fe596bfedd78534,21.0,female,Master,65983.0,0,RENT,5125.0,DEBTCONSOLIDATION,5.99,0.08,4.0,582,No,1
673ec4558fe596bfedd769e8,26.0,male,Master,37000.0,4,MORTGAGE,3500.0,VENTURE,8.0,0.09,4.0,569,No,0
673ec4568fe596bfedd79a96,23.0,male,Master,132683.0,2,MORTGAGE,18000.0,PERSONAL,10.37,0.14,3.0,578,No,0
673ec4568fe596bfedd7cdbd,27.0,female,Master,197056.0,1,MORTGAGE,4800.0,VENTURE,11.71,0.02,8.0,679,No,0
673ec4558fe596bfedd790c3,26.0,male,Master,96166.0,6,MORTGAGE,18500.0,DEBTCONSOLIDATION,11.01,0.19,3.0,703,No,0
673ec4568fe596bfedd7d3e0,38.0,female,Associate,21423.0,14,MORTGAGE,4375.0,EDUCATION,7.51,0.2,17.0,527,No,1
673ec4558fe596bfedd76674,22.0,female,Bachelor,46726.0,0,RENT,16000.0,VENTURE,11.54,0.34,3.0,630,No,1
673ec4568fe596bfedd80f74,22.0,male,Associate,34508.0,0,RENT,1000.0,HOMEIMPROVEMENT,10.98,0.03,3.0,660,No,1
673ec4568fe596bfedd7a3cb,24.0,female,Associate,72145.0,0,RENT,10000.0,PERSONAL,5.99,0.14,4.0,609,Yes,0
673ec4568fe596bfedd7d0e4,33.0,female,High School,73142.0,11,RENT,9000.0,DEBTCONSOLIDATION,8.49,0.12,8.0,613,Yes,0
673ec4568fe596bfedd7e813,28.0,male,Associate,94342.0,2,RENT,18000.0,EDUCATION,9.66,0.19,4.0,592,Yes,0
673ec4568fe596bfedd79bd4,24.0,female,Master,145077.0,3,MORTGAGE,20000.0,VENTURE,7.9,0.14,4.0,634,Yes,0
673ec4558fe596bfedd77c5a,24.0,female,High School,60830.0,0,MORTGAGE,11400.0,PERSONAL,12.53,0.19,2.0,664,Yes,0
673ec4568fe596bfedd7c0a2,27.0,male,Bachelor,87540.0,8,MORTGAGE,21100.0,MEDICAL,8.9,0.24,8.0,567,No,0
673ec4568fe596bfedd7b0e7,27.0,male,High School,41771.0,5,MORTGAGE,8875.0,HOMEIMPROVEMENT,10.65,0.21,9.0,598,No,1
673ec4568fe596bfedd7abb2,31.0,female,Associate,127158.0,7,RENT,15000.0,HOMEIMPROVEMENT,10.59,0.12,8.0,664,Yes,0
673ec4568fe596bfedd7c863,32.0,female,Bachelor,121186.0,12,MORTGAGE,9500.0,VENTURE,5.79,0.08,8.0,618,Yes,0
673ec4568fe596bfedd7d55f,46.0,male,Associate,68880.0,24,RENT,12000.0,HOMEIMPROVEMENT,10.37,0.17,14.0,681,No,0
673ec4568fe596bfedd7e2f6,25.0,female,Master,96927.0,1,MORTGAGE,18000.0,EDUCATION,6.2,0.19,3.0,657,No,0
673ec4568fe596bfedd7ab41,35.0,female,Associate,39435.0,9,RENT,1500.0,MEDICAL,8.49,0.04,7.0,631,Yes,0
673ec4568fe596bfedd7bb96,28.0,female,Bachelor,48005.0,2,RENT,8000.0,MEDICAL,14.91,0.17,7.0,632,No,1
673ec4568fe596bfedd80b19,23.0,male,Bachelor,71091.0,0,RENT,19979.0,DEBTCONSOLIDATION,12.83,0.28,3.0,590,No,1
673ec4558fe596bfedd78bd2,22.0,male,Bachelor,85038.0,0,MORTGAGE,2000.0,VENTURE,10.74,0.02,2.0,654,Yes,0
673ec4568fe596bfedd7e432,23.0,female,Bachelor,81837.0,0,RENT,9251.0,DEBTCONSOLIDATION,5.83,0.11,3.0,653,Yes,0
673ec4568fe596bfedd80b0c,32.0,male,Bachelor,38219.0,6,RENT,7418.0,HOMEIMPROVEMENT,16.52,0.19,6.0,580,No,1
673ec4568fe596bfedd80768,23.0,male,Associate,55093.0,2,RENT,15000.0,DEBTCONSOLIDATION,10.52,0.27,4.0,646,No,1
673ec4568fe596bfedd7ae52,35.0,male,Bachelor,39526.0,12,RENT,3125.0,EDUCATION,7.14,0.08,9.0,696,No,0
673ec4568fe596bfedd80e02,24.0,male,Bachelor,65243.0,0,RENT,7770.0,EDUCATION,10.34,0.12,4.0,697,No,1
673ec4568fe596bfedd7f6de,25.0,male,Master,42748.0,3,RENT,5000.0,PERSONAL,6.25,0.12,4.0,601,Yes,0
673ec4568fe596bfedd7c753,35.0,female,Associate,114890.0,16,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.49,0.13,10.0,646,Yes,0
673ec4568fe596bfedd7fb2d,24.0,female,Associate,50564.0,2,RENT,4000.0,VENTURE,11.01,0.08,4.0,617,Yes,0
673ec4568fe596bfedd7b7da,35.0,female,High School,262431.0,13,RENT,7000.0,DEBTCONSOLIDATION,14.11,0.03,9.0,479,No,1
673ec4568fe596bfedd7dd56,36.0,female,Associate,145271.0,13,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.99,0.17,11.0,664,Yes,0
673ec4568fe596bfedd7c653,27.0,male,Associate,109291.0,4,MORTGAGE,5500.0,MEDICAL,10.25,0.05,9.0,653,No,0
673ec4558fe596bfedd7676c,25.0,male,High School,66909.0,0,RENT,1200.0,DEBTCONSOLIDATION,11.58,0.02,4.0,606,Yes,0
673ec4568fe596bfedd80fcf,22.0,male,High School,26599.0,0,RENT,8000.0,EDUCATION,16.77,0.3,4.0,642,No,1
673ec4568fe596bfedd7b675,27.0,female,Associate,60592.0,3,RENT,6000.0,VENTURE,11.36,0.1,9.0,638,Yes,0
673ec4568fe596bfedd7a849,30.0,female,High School,217126.0,7,MORTGAGE,28000.0,VENTURE,14.91,0.13,5.0,552,Yes,0
673ec4558fe596bfedd77b39,25.0,male,Master,59013.0,4,RENT,6000.0,PERSONAL,10.37,0.1,4.0,661,Yes,0
673ec4558fe596bfedd7736f,26.0,male,Associate,119780.0,4,RENT,10000.0,PERSONAL,7.29,0.08,2.0,686,Yes,0
673ec4558fe596bfedd76b8a,25.0,female,Associate,36906.0,1,RENT,3000.0,DEBTCONSOLIDATION,12.98,0.08,3.0,641,Yes,0
673ec4568fe596bfedd80658,24.0,male,Master,42006.0,0,RENT,9000.0,DEBTCONSOLIDATION,16.46,0.21,3.0,648,No,1
673ec4558fe596bfedd76a07,23.0,male,Associate,76632.0,1,RENT,2400.0,DEBTCONSOLIDATION,7.9,0.03,4.0,684,No,0
673ec4568fe596bfedd7b1d7,34.0,female,High School,117168.0,10,RENT,4800.0,DEBTCONSOLIDATION,5.42,0.04,10.0,659,Yes,0
673ec4568fe596bfedd7c8a9,28.0,male,High School,121332.0,2,MORTGAGE,10000.0,EDUCATION,12.84,0.08,5.0,611,Yes,0
673ec4558fe596bfedd76787,24.0,female,Master,33571.0,0,MORTGAGE,8000.0,PERSONAL,7.29,0.24,3.0,620,Yes,0
673ec4558fe596bfedd76770,25.0,male,High School,72883.0,7,RENT,1200.0,MEDICAL,7.66,0.02,3.0,667,Yes,0
673ec4568fe596bfedd7f3b6,23.0,male,Bachelor,90846.0,2,RENT,10000.0,PERSONAL,11.3,0.11,4.0,635,Yes,0
673ec4568fe596bfedd7def2,42.0,female,Associate,58876.0,19,OWN,3500.0,EDUCATION,14.35,0.06,17.0,564,Yes,0
673ec4558fe596bfedd78cf4,23.0,female,High School,58561.0,0,RENT,10000.0,EDUCATION,12.84,0.17,4.0,619,Yes,0
673ec4558fe596bfedd7951b,25.0,male,Associate,109064.0,5,MORTGAGE,15000.0,MEDICAL,12.42,0.14,2.0,584,No,0
673ec4558fe596bfedd78f5e,23.0,female,High School,94754.0,0,RENT,10000.0,DEBTCONSOLIDATION,5.79,0.11,3.0,559,Yes,0
673ec4568fe596bfedd7cd51,27.0,male,High School,180943.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.11,9.0,648,Yes,0
