_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd80ea7,29.0,male,Master,25201.0,8,RENT,3101.0,VENTURE,11.3,0.12,7.0,614,No,1
673ec4568fe596bfedd7c0b4,28.0,male,Associate,58584.0,7,RENT,10000.0,PERSONAL,13.48,0.17,9.0,517,Yes,0
673ec4558fe596bfedd7940e,23.0,male,Master,102855.0,2,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.63,0.07,2.0,627,No,0
673ec4568fe596bfedd7a346,25.0,female,Master,87256.0,6,MORTGAGE,25000.0,MEDICAL,11.89,0.29,2.0,619,Yes,0
673ec4558fe596bfedd790b2,22.0,male,Associate,95854.0,0,MORTGAGE,35000.0,VENTURE,13.8,0.37,2.0,663,Yes,0
673ec4558fe596bfedd77a09,23.0,male,Master,36761.0,0,RENT,6000.0,EDUCATION,8.49,0.16,3.0,634,No,0
673ec4568fe596bfedd7f5aa,31.0,female,Bachelor,72959.0,9,RENT,4750.0,HOMEIMPROVEMENT,6.66,0.07,8.0,701,Yes,0
673ec4568fe596bfedd79a78,24.0,female,High School,133068.0,3,MORTGAGE,5000.0,EDUCATION,6.03,0.04,4.0,644,No,0
673ec4568fe596bfedd7ef84,36.0,female,High School,330102.0,12,MORTGAGE,22313.0,VENTURE,9.44,0.07,10.0,661,Yes,0
673ec4558fe596bfedd78340,26.0,female,Bachelor,33438.0,1,RENT,8000.0,VENTURE,11.11,0.24,4.0,690,Yes,0
673ec4568fe596bfedd803a6,35.0,female,Bachelor,241095.0,9,MORTGAGE,3007.0,PERSONAL,7.3,0.01,10.0,611,Yes,0
673ec4558fe596bfedd776ba,25.0,male,High School,54875.0,4,MORTGAGE,4325.0,DEBTCONSOLIDATION,6.91,0.08,3.0,606,No,0
673ec4568fe596bfedd8077a,24.0,female,High School,37781.0,4,RENT,10000.0,DEBTCONSOLIDATION,12.35,0.26,4.0,535,No,1
673ec4568fe596bfedd80730,32.0,male,Bachelor,59750.0,6,RENT,3513.0,VENTURE,11.07,0.06,7.0,621,No,1
673ec4568fe596bfedd8071c,41.0,male,Associate,121486.0,16,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.91,0.21,16.0,680,No,1
673ec4558fe596bfedd76205,24.0,male,Associate,50309.0,3,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.5,3.0,625,No,1
673ec4568fe596bfedd7d11e,30.0,female,Associate,173604.0,7,MORTGAGE,6000.0,PERSONAL,8.49,0.03,7.0,604,Yes,0
673ec4558fe596bfedd763d0,21.0,male,High School,23664.0,1,MORTGAGE,6250.0,DEBTCONSOLIDATION,6.17,0.26,3.0,637,No,1
673ec4558fe596bfedd791fc,23.0,male,Bachelor,49066.0,1,RENT,12000.0,DEBTCONSOLIDATION,12.18,0.24,4.0,595,Yes,0
673ec4568fe596bfedd802db,31.0,female,High School,31903.0,10,OWN,13672.0,VENTURE,12.66,0.43,10.0,637,Yes,0
673ec4568fe596bfedd7f7e4,36.0,male,Associate,79359.0,15,RENT,10008.0,DEBTCONSOLIDATION,10.76,0.13,12.0,631,No,0
673ec4568fe596bfedd7a75c,29.0,female,Bachelor,480874.0,9,MORTGAGE,25000.0,EDUCATION,11.12,0.05,8.0,721,No,0
673ec4568fe596bfedd7ed60,22.0,male,High School,66548.0,4,RENT,2500.0,PERSONAL,11.3,0.04,4.0,638,Yes,0
673ec4558fe596bfedd78821,24.0,male,Bachelor,78831.0,3,MORTGAGE,7200.0,VENTURE,17.58,0.09,4.0,574,No,0
673ec4568fe596bfedd7fcaa,25.0,female,Master,57570.0,1,MORTGAGE,12000.0,MEDICAL,10.73,0.21,3.0,623,Yes,0
673ec4568fe596bfedd7bb4e,35.0,female,Bachelor,45618.0,13,RENT,8000.0,MEDICAL,10.99,0.18,9.0,574,Yes,0
673ec4568fe596bfedd7adcb,31.0,female,Bachelor,41971.0,11,MORTGAGE,13500.0,EDUCATION,7.66,0.32,10.0,627,No,0
673ec4568fe596bfedd7b4e8,34.0,female,Master,57351.0,15,OWN,14000.0,VENTURE,9.99,0.24,9.0,734,Yes,0
673ec4558fe596bfedd7776e,26.0,male,Associate,55155.0,6,OWN,7000.0,MEDICAL,11.01,0.13,3.0,561,Yes,0
673ec4568fe596bfedd7b81d,27.0,male,High School,84420.0,6,RENT,6500.0,VENTURE,6.17,0.08,7.0,652,No,0
673ec4568fe596bfedd7bb02,35.0,female,High School,72032.0,12,MORTGAGE,5000.0,EDUCATION,8.0,0.07,5.0,612,Yes,0
673ec4568fe596bfedd7e88b,35.0,female,High School,65677.0,12,MORTGAGE,2000.0,HOMEIMPROVEMENT,6.71,0.03,12.0,708,No,0
673ec4558fe596bfedd76d89,23.0,male,Associate,22710.0,0,RENT,3250.0,VENTURE,13.22,0.14,2.0,655,No,1
673ec4568fe596bfedd7d884,43.0,male,High School,55044.0,19,RENT,7000.0,EDUCATION,5.42,0.13,12.0,662,No,0
673ec4568fe596bfedd7b74b,27.0,male,Associate,61309.0,2,MORTGAGE,3600.0,EDUCATION,8.88,0.06,10.0,664,No,0
673ec4568fe596bfedd7d14f,34.0,male,Bachelor,81920.0,14,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.85,0.18,8.0,645,No,1
673ec4568fe596bfedd7fd42,33.0,female,Bachelor,41318.0,12,RENT,6000.0,EDUCATION,10.99,0.15,9.0,596,Yes,0
673ec4568fe596bfedd7a5b8,26.0,female,Bachelor,45287.0,4,RENT,14000.0,PERSONAL,9.88,0.31,2.0,647,No,1
673ec4568fe596bfedd7acb3,32.0,male,Bachelor,38383.0,9,MORTGAGE,12000.0,VENTURE,5.42,0.31,6.0,708,Yes,0
673ec4568fe596bfedd7f144,31.0,male,High School,61183.0,6,MORTGAGE,6250.0,PERSONAL,12.36,0.1,6.0,698,No,0
673ec4568fe596bfedd7adc8,27.0,male,High School,62528.0,9,RENT,12000.0,VENTURE,6.99,0.19,9.0,634,Yes,0
673ec4568fe596bfedd7dda5,43.0,male,Associate,166768.0,23,MORTGAGE,9900.0,HOMEIMPROVEMENT,6.99,0.06,14.0,604,Yes,0
673ec4558fe596bfedd78bfa,25.0,female,Bachelor,53731.0,2,RENT,10000.0,MEDICAL,12.68,0.19,4.0,608,No,0
673ec4568fe596bfedd7f9b0,24.0,female,Associate,73002.0,2,RENT,12000.0,PERSONAL,9.38,0.16,3.0,692,Yes,0
673ec4568fe596bfedd808d4,30.0,male,High School,15457.0,6,MORTGAGE,3250.0,HOMEIMPROVEMENT,10.55,0.21,8.0,657,No,1
673ec4568fe596bfedd7d731,41.0,male,Bachelor,56058.0,17,MORTGAGE,7700.0,VENTURE,11.71,0.14,17.0,612,Yes,0
673ec4568fe596bfedd7d536,37.0,male,Bachelor,27245.0,16,RENT,3000.0,MEDICAL,12.18,0.11,16.0,698,No,0
673ec4558fe596bfedd7646f,26.0,female,Bachelor,90805.0,4,RENT,20000.0,EDUCATION,11.01,0.22,3.0,603,No,0
673ec4568fe596bfedd8019b,33.0,male,Master,90905.0,10,MORTGAGE,12000.0,EDUCATION,10.7,0.13,6.0,688,No,0
673ec4568fe596bfedd7a854,28.0,male,Master,202736.0,3,RENT,15000.0,DEBTCONSOLIDATION,17.26,0.07,9.0,638,No,1
673ec4558fe596bfedd77fdf,24.0,male,Bachelor,43136.0,0,RENT,7000.0,MEDICAL,12.69,0.16,2.0,582,No,0
673ec4568fe596bfedd8042a,23.0,male,Bachelor,88769.0,4,MORTGAGE,7000.0,VENTURE,10.66,0.08,3.0,670,Yes,0
673ec4568fe596bfedd7c180,28.0,male,Bachelor,72894.0,6,RENT,10000.0,EDUCATION,6.54,0.14,6.0,629,No,0
673ec4568fe596bfedd7cbfd,28.0,male,Bachelor,155027.0,5,MORTGAGE,4000.0,PERSONAL,13.35,0.03,8.0,655,No,0
673ec4568fe596bfedd7a8e8,35.0,female,Bachelor,126994.0,17,RENT,24000.0,VENTURE,9.25,0.19,7.0,566,No,0
673ec4568fe596bfedd7a152,21.0,female,Bachelor,73062.0,0,RENT,10000.0,EDUCATION,12.18,0.14,2.0,582,No,0
673ec4558fe596bfedd76874,24.0,female,Master,18389.0,0,RENT,2000.0,VENTURE,10.65,0.11,4.0,668,Yes,0
673ec4568fe596bfedd7ff87,27.0,male,Master,275306.0,7,MORTGAGE,5052.0,EDUCATION,7.8,0.02,7.0,629,Yes,0
673ec4568fe596bfedd7c4a2,28.0,female,High School,34468.0,5,RENT,3000.0,VENTURE,6.91,0.09,10.0,586,No,0
673ec4568fe596bfedd7b69b,28.0,male,High School,69769.0,5,RENT,6000.0,HOMEIMPROVEMENT,13.49,0.09,8.0,527,Yes,0
673ec4568fe596bfedd7bbe2,31.0,male,Master,72861.0,10,MORTGAGE,8800.0,VENTURE,7.51,0.12,9.0,640,Yes,0
673ec4568fe596bfedd7a20d,23.0,male,High School,114815.0,3,MORTGAGE,35000.0,EDUCATION,7.9,0.3,2.0,663,No,0
673ec4568fe596bfedd7a2a1,22.0,male,Master,32518.0,0,MORTGAGE,4400.0,VENTURE,11.49,0.14,3.0,625,Yes,0
673ec4568fe596bfedd7a4d4,24.0,male,High School,49187.0,0,RENT,5000.0,EDUCATION,14.11,0.1,2.0,584,No,1
673ec4568fe596bfedd79da6,24.0,male,High School,28082.0,3,OWN,1000.0,MEDICAL,16.32,0.04,2.0,616,No,1
673ec4568fe596bfedd7fe63,23.0,male,Master,66481.0,0,RENT,8000.0,HOMEIMPROVEMENT,11.01,0.12,2.0,667,No,0
673ec4558fe596bfedd76a88,22.0,male,Associate,38556.0,0,MORTGAGE,2000.0,MEDICAL,7.29,0.05,3.0,654,No,0
673ec4568fe596bfedd7d941,38.0,female,Associate,72815.0,15,MORTGAGE,10000.0,VENTURE,7.51,0.14,14.0,600,Yes,0
673ec4568fe596bfedd7dee8,38.0,female,Associate,36995.0,15,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.22,12.0,665,Yes,0
673ec4568fe596bfedd7a471,22.0,male,Associate,127064.0,2,MORTGAGE,12800.0,DEBTCONSOLIDATION,11.83,0.1,3.0,627,Yes,0
673ec4568fe596bfedd7bd49,33.0,female,Bachelor,50214.0,14,RENT,8400.0,MEDICAL,11.71,0.17,6.0,646,Yes,0
673ec4568fe596bfedd80506,33.0,male,Associate,40543.0,11,RENT,4000.0,EDUCATION,12.77,0.1,9.0,683,No,0
673ec4568fe596bfedd7b845,31.0,female,Associate,57367.0,12,MORTGAGE,23000.0,VENTURE,14.84,0.4,9.0,593,No,1
673ec4568fe596bfedd7b763,31.0,male,Associate,54869.0,9,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.95,0.09,10.0,637,No,1
673ec4568fe596bfedd7e43f,25.0,female,High School,87672.0,2,MORTGAGE,18000.0,VENTURE,16.1,0.21,3.0,533,Yes,0
673ec4568fe596bfedd7d05b,29.0,female,High School,39514.0,7,MORTGAGE,8000.0,PERSONAL,5.99,0.2,6.0,669,No,0
673ec4558fe596bfedd78b2a,23.0,male,High School,44470.0,2,RENT,10000.0,EDUCATION,8.59,0.22,2.0,643,Yes,0
673ec4568fe596bfedd7b2d9,28.0,male,Bachelor,53439.0,2,RENT,5000.0,DEBTCONSOLIDATION,5.42,0.09,7.0,657,Yes,0
673ec4558fe596bfedd79577,25.0,male,Bachelor,96611.0,4,RENT,12375.0,PERSONAL,10.91,0.13,4.0,618,Yes,0
673ec4568fe596bfedd7f9b5,24.0,male,Bachelor,61137.0,1,RENT,10000.0,DEBTCONSOLIDATION,7.38,0.16,4.0,695,Yes,0
673ec4568fe596bfedd7e097,55.0,male,Associate,117412.0,34,MORTGAGE,17000.0,PERSONAL,11.01,0.14,30.0,567,Yes,0
673ec4558fe596bfedd77bda,26.0,female,High School,60871.0,6,OWN,1800.0,HOMEIMPROVEMENT,11.49,0.03,4.0,543,Yes,0
673ec4568fe596bfedd7b6f9,27.0,male,Bachelor,61086.0,1,MORTGAGE,12000.0,VENTURE,9.32,0.2,8.0,665,Yes,0
673ec4568fe596bfedd7cf1f,30.0,female,Master,73219.0,8,RENT,5000.0,MEDICAL,11.01,0.07,8.0,704,Yes,0
673ec4558fe596bfedd781c0,26.0,female,Master,68648.0,4,OWN,10000.0,MEDICAL,9.32,0.15,3.0,721,No,0
673ec4568fe596bfedd7eee0,35.0,male,Master,49194.0,11,RENT,8000.0,DEBTCONSOLIDATION,7.01,0.16,6.0,665,No,0
673ec4568fe596bfedd7b1d0,27.0,male,Bachelor,42594.0,7,MORTGAGE,6000.0,MEDICAL,16.69,0.14,8.0,524,No,1
673ec4558fe596bfedd76939,23.0,female,Master,97036.0,0,RENT,2000.0,PERSONAL,11.01,0.02,3.0,561,No,0
673ec4568fe596bfedd7ae98,32.0,female,High School,39867.0,11,RENT,3400.0,VENTURE,11.01,0.09,5.0,628,No,1
673ec4568fe596bfedd809b4,35.0,male,Associate,65374.0,12,MORTGAGE,7800.0,MEDICAL,14.85,0.12,7.0,635,No,1
673ec4568fe596bfedd7d0d6,28.0,male,Bachelor,54021.0,6,MORTGAGE,8000.0,EDUCATION,10.59,0.15,6.0,636,Yes,0
673ec4568fe596bfedd7f1b0,25.0,female,High School,44175.0,4,RENT,3000.0,EDUCATION,11.01,0.07,4.0,635,Yes,0
673ec4558fe596bfedd7894c,23.0,female,Master,79057.0,3,OWN,7000.0,VENTURE,12.87,0.09,2.0,672,No,0
673ec4568fe596bfedd7b7d0,35.0,female,High School,130952.0,14,RENT,7000.0,PERSONAL,11.01,0.05,7.0,529,Yes,0
673ec4568fe596bfedd7b261,27.0,male,High School,51163.0,6,MORTGAGE,8000.0,PERSONAL,13.61,0.16,9.0,634,No,0
673ec4568fe596bfedd7cdc8,31.0,female,Bachelor,202597.0,9,MORTGAGE,25000.0,VENTURE,13.06,0.12,5.0,650,No,0
673ec4568fe596bfedd7af0a,30.0,female,Bachelor,43107.0,7,RENT,3600.0,PERSONAL,12.73,0.08,6.0,630,Yes,0
673ec4558fe596bfedd767df,26.0,male,Bachelor,34758.0,1,MORTGAGE,4500.0,PERSONAL,11.01,0.13,2.0,598,No,1
673ec4558fe596bfedd77805,21.0,male,High School,39794.0,0,RENT,5325.0,PERSONAL,14.27,0.13,3.0,636,No,0
673ec4568fe596bfedd7ef80,33.0,female,Associate,73287.0,9,MORTGAGE,17000.0,PERSONAL,13.5,0.23,9.0,607,Yes,0
673ec4558fe596bfedd787f5,23.0,female,High School,78500.0,0,MORTGAGE,2400.0,DEBTCONSOLIDATION,13.23,0.03,2.0,652,Yes,0
673ec4568fe596bfedd7e461,23.0,male,Associate,144898.0,0,RENT,24191.0,MEDICAL,14.0,0.17,4.0,624,Yes,0
673ec4568fe596bfedd7d5db,45.0,male,High School,46026.0,19,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.49,0.11,16.0,672,Yes,0
673ec4568fe596bfedd79cc5,26.0,male,Associate,150801.0,4,MORTGAGE,15000.0,PERSONAL,7.29,0.1,3.0,667,No,0
673ec4568fe596bfedd7cf46,31.0,male,Associate,77736.0,9,RENT,8000.0,PERSONAL,14.22,0.1,5.0,531,Yes,0
673ec4558fe596bfedd76b11,23.0,female,Master,16451.0,2,RENT,2800.0,PERSONAL,15.21,0.17,2.0,682,No,1
673ec4568fe596bfedd7cdc4,33.0,male,High School,184518.0,13,MORTGAGE,23100.0,HOMEIMPROVEMENT,14.74,0.13,9.0,635,No,1
673ec4568fe596bfedd7e9f3,23.0,female,Bachelor,65873.0,2,MORTGAGE,9000.0,DEBTCONSOLIDATION,12.16,0.14,4.0,677,Yes,0
673ec4568fe596bfedd7aa4d,33.0,male,Bachelor,36778.0,8,RENT,17975.0,DEBTCONSOLIDATION,8.49,0.49,8.0,696,No,1
673ec4568fe596bfedd7b79a,28.0,male,High School,78872.0,6,RENT,7000.0,HOMEIMPROVEMENT,12.69,0.09,10.0,651,Yes,0
673ec4568fe596bfedd7fdfd,24.0,male,Master,132735.0,2,MORTGAGE,18000.0,MEDICAL,12.09,0.14,4.0,650,Yes,0
673ec4568fe596bfedd7ab3f,29.0,male,Bachelor,34551.0,9,OWN,11000.0,EDUCATION,8.49,0.32,8.0,607,No,0
673ec4568fe596bfedd7e62d,30.0,male,Bachelor,144623.0,10,MORTGAGE,7500.0,VENTURE,10.33,0.05,8.0,544,Yes,0
673ec4568fe596bfedd7aa3a,28.0,female,Associate,107653.0,4,RENT,18000.0,PERSONAL,7.49,0.17,10.0,629,Yes,0
673ec4558fe596bfedd7932b,26.0,female,Associate,78241.0,4,RENT,12000.0,EDUCATION,11.89,0.15,2.0,643,Yes,0
673ec4558fe596bfedd7860f,26.0,female,Master,74143.0,5,MORTGAGE,19200.0,VENTURE,11.48,0.26,3.0,597,No,0
673ec4568fe596bfedd7b99e,29.0,female,Bachelor,78953.0,6,RENT,7200.0,MEDICAL,11.12,0.09,8.0,625,No,0
673ec4568fe596bfedd7fd7c,25.0,female,Master,93663.0,4,MORTGAGE,6101.0,MEDICAL,7.98,0.07,4.0,693,No,0
673ec4558fe596bfedd79475,22.0,male,Associate,105535.0,0,MORTGAGE,8000.0,VENTURE,5.79,0.08,3.0,587,Yes,0
673ec4568fe596bfedd7aeeb,27.0,male,Bachelor,37192.0,6,MORTGAGE,5350.0,PERSONAL,13.06,0.14,6.0,671,No,1
673ec4568fe596bfedd79f42,24.0,male,Bachelor,207521.0,2,MORTGAGE,15000.0,EDUCATION,10.37,0.07,4.0,695,Yes,0
673ec4558fe596bfedd78cc2,23.0,male,High School,31167.0,4,RENT,4025.0,VENTURE,9.91,0.13,4.0,589,Yes,0
673ec4568fe596bfedd7ffcd,27.0,female,Bachelor,60885.0,5,RENT,3000.0,HOMEIMPROVEMENT,7.03,0.05,5.0,657,No,0
673ec4568fe596bfedd7d628,41.0,female,High School,90511.0,21,RENT,4000.0,PERSONAL,16.29,0.04,12.0,634,Yes,0
673ec4558fe596bfedd771cd,24.0,male,Master,87387.0,2,RENT,4400.0,PERSONAL,11.01,0.05,4.0,603,Yes,0
673ec4568fe596bfedd7c0f9,27.0,female,Bachelor,87797.0,7,MORTGAGE,4200.0,PERSONAL,11.01,0.05,5.0,661,Yes,0
673ec4568fe596bfedd7fb23,32.0,male,Master,120639.0,10,MORTGAGE,6000.0,PERSONAL,10.99,0.05,7.0,666,No,0
673ec4558fe596bfedd77ee1,22.0,male,High School,67015.0,0,RENT,6800.0,EDUCATION,11.99,0.1,2.0,623,Yes,0
673ec4568fe596bfedd7d1a2,28.0,male,Bachelor,109234.0,8,MORTGAGE,5500.0,HOMEIMPROVEMENT,7.49,0.05,6.0,632,Yes,0
673ec4558fe596bfedd79564,25.0,female,High School,108873.0,4,MORTGAGE,5600.0,VENTURE,9.99,0.05,4.0,593,Yes,0
673ec4568fe596bfedd7f04d,25.0,male,High School,54396.0,4,MORTGAGE,9295.0,DEBTCONSOLIDATION,9.35,0.17,4.0,562,Yes,0
673ec4568fe596bfedd8108e,22.0,female,Associate,18070.0,3,RENT,5518.0,EDUCATION,12.03,0.31,3.0,607,No,1
673ec4568fe596bfedd7aa78,29.0,female,Associate,30915.0,8,MORTGAGE,8500.0,EDUCATION,7.9,0.27,5.0,620,Yes,0
673ec4558fe596bfedd7813c,23.0,male,Master,67301.0,2,MORTGAGE,4000.0,EDUCATION,10.08,0.06,4.0,677,Yes,0
673ec4568fe596bfedd7bb5f,27.0,female,Master,47888.0,8,RENT,8000.0,EDUCATION,11.03,0.17,9.0,667,No,0
673ec4568fe596bfedd7fed9,34.0,male,Associate,49074.0,9,RENT,4000.0,PERSONAL,8.35,0.08,11.0,688,Yes,0
673ec4568fe596bfedd79d2f,25.0,male,Associate,152739.0,0,MORTGAGE,2000.0,EDUCATION,11.01,0.01,2.0,591,Yes,0
673ec4568fe596bfedd79920,23.0,female,Bachelor,123128.0,0,OWN,30000.0,MEDICAL,16.77,0.24,2.0,679,Yes,0
673ec4568fe596bfedd7a91e,28.0,male,Bachelor,108889.0,5,RENT,21000.0,PERSONAL,14.54,0.19,9.0,602,Yes,0
673ec4568fe596bfedd79d99,25.0,male,Associate,70438.0,2,RENT,15000.0,DEBTCONSOLIDATION,18.25,0.21,2.0,615,No,1
673ec4568fe596bfedd7f5fd,24.0,female,Bachelor,75125.0,0,RENT,10000.0,EDUCATION,14.12,0.13,3.0,681,No,0
673ec4558fe596bfedd78431,23.0,male,High School,52299.0,1,RENT,8000.0,DEBTCONSOLIDATION,10.37,0.15,4.0,666,Yes,0
673ec4568fe596bfedd7f387,25.0,male,Bachelor,30362.0,2,OWN,11743.0,VENTURE,9.4,0.39,4.0,608,Yes,0
673ec4568fe596bfedd7a9f0,33.0,male,Master,68266.0,11,RENT,19000.0,VENTURE,15.68,0.28,5.0,679,No,1
673ec4568fe596bfedd7ea3e,31.0,male,Master,58395.0,7,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.78,0.09,9.0,661,Yes,0
673ec4558fe596bfedd78e59,21.0,male,High School,54974.0,0,RENT,4000.0,MEDICAL,7.9,0.07,3.0,599,No,0
673ec4568fe596bfedd7e8d0,26.0,female,Associate,54767.0,1,MORTGAGE,15180.0,PERSONAL,14.21,0.28,9.0,641,Yes,0
673ec4558fe596bfedd7651f,25.0,female,Master,57272.0,1,RENT,19000.0,MEDICAL,11.99,0.33,2.0,648,No,1
673ec4568fe596bfedd7d6e5,41.0,male,High School,46469.0,18,RENT,8875.0,MEDICAL,19.03,0.19,11.0,603,Yes,0
673ec4568fe596bfedd79edb,24.0,male,High School,186184.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.79,0.03,4.0,618,Yes,0
673ec4558fe596bfedd7862c,23.0,female,High School,74746.0,0,OWN,6125.0,MEDICAL,8.59,0.08,4.0,611,Yes,0
673ec4568fe596bfedd7c22c,32.0,female,Bachelor,91266.0,11,MORTGAGE,2000.0,EDUCATION,15.65,0.02,10.0,632,No,0
673ec4568fe596bfedd7dbb7,39.0,female,Master,102012.0,19,OWN,9875.0,EDUCATION,7.51,0.1,15.0,681,No,0
673ec4558fe596bfedd79694,22.0,male,Bachelor,228727.0,0,RENT,12600.0,EDUCATION,6.92,0.06,4.0,604,No,0
673ec4568fe596bfedd7e552,28.0,male,Associate,139998.0,3,MORTGAGE,12000.0,PERSONAL,13.25,0.09,6.0,668,No,0
673ec4558fe596bfedd76ac7,26.0,female,Bachelor,45583.0,3,RENT,2500.0,PERSONAL,11.01,0.05,3.0,572,Yes,0
673ec4568fe596bfedd7cc83,29.0,female,Bachelor,162972.0,6,MORTGAGE,11000.0,EDUCATION,8.94,0.07,8.0,668,Yes,0
673ec4568fe596bfedd7d65f,37.0,male,Master,50091.0,13,OWN,2875.0,PERSONAL,11.99,0.06,14.0,688,Yes,0
673ec4568fe596bfedd80b24,31.0,male,Associate,100987.0,9,MORTGAGE,9917.0,MEDICAL,11.35,0.1,5.0,630,No,1
673ec4558fe596bfedd7844f,23.0,male,Associate,72711.0,4,MORTGAGE,4000.0,MEDICAL,7.66,0.06,2.0,664,No,0
673ec4568fe596bfedd7f7b5,33.0,female,Bachelor,67087.0,9,MORTGAGE,7000.0,EDUCATION,7.68,0.1,9.0,560,Yes,0
673ec4558fe596bfedd78fd6,22.0,female,High School,72690.0,1,MORTGAGE,20000.0,MEDICAL,17.74,0.28,3.0,632,No,1
673ec4568fe596bfedd7b1be,31.0,male,High School,65810.0,6,RENT,4800.0,MEDICAL,12.99,0.07,10.0,596,Yes,0
673ec4558fe596bfedd77f10,22.0,female,High School,65391.0,0,MORTGAGE,11700.0,MEDICAL,12.87,0.18,2.0,603,Yes,0
673ec4558fe596bfedd77061,24.0,male,High School,37143.0,0,RENT,4000.0,VENTURE,7.49,0.11,4.0,668,No,0
673ec4568fe596bfedd7ddaa,38.0,male,High School,169240.0,14,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.62,0.06,11.0,672,Yes,0
673ec4568fe596bfedd7a8a1,30.0,female,Master,205260.0,11,RENT,25000.0,EDUCATION,15.2,0.12,8.0,699,Yes,0
673ec4568fe596bfedd799c2,23.0,male,Master,126988.0,1,MORTGAGE,20000.0,MEDICAL,11.48,0.16,2.0,682,No,0
673ec4568fe596bfedd7c5dd,27.0,female,High School,108165.0,5,MORTGAGE,10000.0,PERSONAL,7.51,0.09,9.0,678,No,0
673ec4558fe596bfedd78584,25.0,female,Bachelor,24859.0,2,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.2,4.0,532,No,1
673ec4568fe596bfedd7f979,27.0,female,Bachelor,64133.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,14.22,0.12,10.0,477,Yes,0
673ec4558fe596bfedd79175,24.0,female,Bachelor,97043.0,1,OWN,16000.0,EDUCATION,6.17,0.16,4.0,558,Yes,0
673ec4558fe596bfedd78802,23.0,male,Associate,79056.0,0,MORTGAGE,10500.0,EDUCATION,6.03,0.13,4.0,679,No,0
673ec4568fe596bfedd7bd03,29.0,female,Bachelor,75427.0,5,MORTGAGE,12000.0,MEDICAL,11.11,0.16,7.0,650,Yes,0
673ec4568fe596bfedd80944,26.0,female,Associate,54004.0,1,RENT,5000.0,HOMEIMPROVEMENT,15.64,0.09,4.0,658,No,1
673ec4568fe596bfedd7f003,22.0,male,High School,38644.0,2,RENT,3000.0,PERSONAL,11.22,0.08,4.0,561,Yes,0
673ec4568fe596bfedd7a477,23.0,female,Bachelor,109327.0,0,MORTGAGE,15000.0,PERSONAL,15.31,0.14,4.0,647,No,0
673ec4568fe596bfedd7d96b,40.0,female,Master,66930.0,17,MORTGAGE,6000.0,PERSONAL,9.76,0.09,14.0,727,No,1
673ec4558fe596bfedd764c4,22.0,male,Associate,27385.0,3,MORTGAGE,7200.0,PERSONAL,7.14,0.26,2.0,636,No,0
673ec4568fe596bfedd7e598,36.0,female,Associate,79037.0,10,MORTGAGE,9000.0,EDUCATION,8.46,0.11,12.0,674,Yes,0
673ec4568fe596bfedd7d384,48.0,male,Associate,274744.0,19,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.31,0.09,13.0,673,No,1
673ec4568fe596bfedd7d3fe,48.0,male,Master,23868.0,28,OWN,7000.0,EDUCATION,11.01,0.29,12.0,747,No,1
673ec4568fe596bfedd7ef45,33.0,female,Bachelor,53964.0,6,RENT,5000.0,DEBTCONSOLIDATION,10.12,0.09,8.0,625,No,0
673ec4568fe596bfedd7dd17,40.0,female,High School,137915.0,18,MORTGAGE,6000.0,MEDICAL,5.42,0.04,17.0,675,Yes,0
673ec4568fe596bfedd7ae73,27.0,female,Bachelor,65599.0,5,RENT,3200.0,VENTURE,9.88,0.05,7.0,639,Yes,0
673ec4568fe596bfedd7d151,35.0,male,Associate,36526.0,13,RENT,6150.0,EDUCATION,12.21,0.17,10.0,702,No,0
673ec4568fe596bfedd7fe7a,46.0,male,High School,1080952.0,27,MORTGAGE,28389.0,PERSONAL,12.75,0.03,15.0,639,Yes,0
673ec4568fe596bfedd79f52,24.0,female,Bachelor,95865.0,6,RENT,16000.0,EDUCATION,12.67,0.17,2.0,544,No,1
673ec4568fe596bfedd7c0b3,27.0,female,Bachelor,58431.0,7,RENT,10000.0,MEDICAL,10.62,0.17,6.0,634,No,0
673ec4568fe596bfedd80a23,24.0,female,High School,56493.0,0,RENT,20000.0,DEBTCONSOLIDATION,11.7,0.35,3.0,498,No,1
673ec4568fe596bfedd802f7,25.0,male,Master,29691.0,4,RENT,3000.0,PERSONAL,11.06,0.1,5.0,603,Yes,0
673ec4568fe596bfedd7a259,24.0,male,Bachelor,48922.0,1,RENT,3600.0,MEDICAL,10.59,0.07,4.0,586,No,0
